,pred,truth
2022-07-26,-0.0015792847,0.025634982
2022-07-27,-0.00018119812,0.0124643855
2022-07-28,0.00051498413,0.014473518
2022-07-29,-0.0013885498,-0.00296563
2022-08-01,0.0034637451,-0.006619225
2022-08-02,0.002532959,0.015538118
2022-08-03,0.0019683838,-0.0006758225
2022-08-04,-0.00045967102,-0.0016915571
2022-08-05,-0.0046081543,-0.0011615809
2022-08-08,-0.0017166138,-0.003978946
2022-08-09,-4.6491623e-05,0.020786468
2022-08-10,0.0011978149,0.0
2022-08-11,0.0008277893,0.016787276
2022-08-12,0.0013885498,0.0041123475
2022-08-15,0.0022735596,0.0019567655
2022-08-16,0.0012512207,-0.007123286
2022-08-17,0.00015068054,0.0029021483
2022-08-18,-0.0020751953,-0.0135291405
2022-08-19,-0.0035858154,-0.02104232
2022-08-22,-0.002029419,-0.0024221884
2022-08-23,-0.0048217773,0.0031960513
2022-08-24,-0.00059890747,0.014018809
2022-08-25,-0.003036499,-0.034435157
2022-08-26,-0.0013504028,-0.0066341804
2022-08-29,-0.004699707,-0.011038521
2022-08-30,-0.0020141602,-0.007638147
2022-08-31,-0.004638672,0.003132898
2022-09-01,-0.007019043,-0.010600358
2022-09-02,0.0001039505,0.0
2022-09-05,-0.0008087158,-0.0037803366
2022-09-06,-0.000579834,0.017805528
2022-09-07,0.0014190674,0.0065150075
2022-09-08,-0.00093078613,0.015415805
2022-09-09,-0.0058288574,0.0106903175
2022-09-12,-0.00042152405,-0.044456188
2022-09-13,0.0020141602,0.0038085612
2022-09-14,-0.0015792847,-0.011418209
2022-09-15,-0.010375977,-0.011757561
2022-09-16,-0.008972168,0.0077250386
2022-09-19,-0.0051879883,-0.0115449615
2022-09-20,-0.0065612793,-0.017597765
2022-09-21,-0.0036010742,-0.008435275
2022-09-22,-0.00076675415,-0.016896801
2022-09-23,0.0004348755,-0.009941906
2022-09-26,0.00579834,-0.0025560348
2022-09-27,0.0026550293,0.019485295
2022-09-28,0.0011978149,-0.021110259
2022-09-29,-0.009216309,-0.015584298
2022-09-30,-0.0056152344,0.026058756
2022-10-03,-0.0047302246,0.030516215
2022-10-04,-0.003967285,-0.0023309416
2022-10-05,-0.0043640137,-0.010369416
2022-10-06,0.0005302429,-0.028290315
2022-10-07,0.0022583008,-0.007664569
2022-10-10,0.0040893555,-0.00635312
2022-10-11,0.002456665,-0.003303937
2022-10-12,-0.0012283325,0.026048834
2022-10-13,-0.0042419434,-0.02305243
2022-10-14,-0.0038604736,0.025372332
2022-10-17,-0.0003299713,0.011681141
2022-10-18,-0.001625061,-0.0071116937
2022-10-19,-0.0015182495,-0.008420701
2022-10-20,-0.00025558472,0.024010887
2022-10-21,-0.0022583008,0.01216224
2022-10-24,-0.008911133,0.015842382
2022-10-25,-0.007293701,-0.0075625572
2022-10-26,-0.005065918,-0.0053543434
2022-10-27,-0.005004883,0.023512136
2022-10-28,-0.0037078857,-0.007249493
2022-10-31,-0.003250122,-0.0043854597
2022-11-01,-0.0019454956,-0.025416505
2022-11-02,-0.003036499,-0.010350283
2022-11-03,-0.0039978027,0.014290545
2022-11-04,-0.0008354187,0.009520103
2022-11-07,-0.0019454956,0.0053809434
2022-11-08,-0.0027313232,-0.020817278
2022-11-09,-0.0025024414,0.053497314
2022-11-10,-0.005126953,0.009631946
2022-11-11,-0.005004883,-0.008543076
2022-11-14,-0.0018844604,0.008492888
2022-11-15,-0.0015106201,-0.0076580467
2022-11-16,-0.0008621216,-0.003064496
2022-11-17,-0.0018844604,0.0045301053
2022-11-18,-0.0015487671,-0.0036427148
2022-11-21,-0.0014266968,0.0133672645
2022-11-22,0.00041770935,0.0062818034
2022-11-23,0.0005378723,0.0
2022-11-24,0.0015182495,-0.00022367194
2022-11-25,0.00049591064,-0.016085735
2022-11-28,-0.00078201294,-0.0017190388
2022-11-29,-0.0003452301,0.031014679
2022-11-30,-0.0010070801,-0.00073614216
2022-12-01,-0.0030975342,-0.00115438
2022-12-02,-0.0016937256,-0.01815301
2022-12-05,-0.0027008057,-0.0145196775
2022-12-06,-0.0011444092,-0.0017026904
2022-12-07,-0.0017623901,0.0078034345
2022-12-08,-0.0025939941,-0.007498262
2022-12-09,-0.0025939941,0.01431427
2022-12-12,-0.00491333,0.007541363
2022-12-13,-0.0005302429,-0.006414038
2022-12-14,0.0010299683,-0.024765851
2022-12-15,-0.0012207031,-0.016457869
2022-12-16,-0.0007095337,-0.008515819
2022-12-19,-0.002105713,0.0013674137
2022-12-20,-0.0021362305,0.01484175
2022-12-21,-0.0037078857,-0.01436885
2022-12-22,-0.0038146973,0.005735778
2022-12-23,-0.005126953,0.0
2022-12-26,-0.0024719238,-0.0039512813
2022-12-27,-0.0033569336,-0.01250577
2022-12-28,-0.0009841919,0.01784023
2022-12-29,-0.004211426,-0.0026375249
2022-12-30,-0.004180908,0.0
2023-01-02,-0.0017776489,-0.0042188074
2023-01-03,-0.0049743652,0.0076905345
2023-01-04,-0.0017471313,-0.011479015
2023-01-05,-0.0018463135,0.022673164
2023-01-06,-0.0024719238,-0.00056705414
2023-01-09,-0.0010528564,0.0069883643
2023-01-10,0.00088882446,0.012568541
2023-01-11,0.0017242432,0.003634165
2023-01-12,0.0017318726,0.0038719783
2023-01-13,-0.0024414062,0.0
2023-01-16,-0.0033111572,-0.0018335495
2023-01-17,-0.001914978,-0.015913976
2023-01-18,-0.003967285,-0.007306507
2023-01-19,-0.0047302246,0.01845767
2023-01-20,-0.0034942627,0.0119271735
2023-01-23,-0.002822876,-0.001073886
2023-01-24,-0.00091552734,0.00037474238
2023-01-25,-0.0025634766,0.010930428
2023-01-26,-0.0016708374,0.002295079
2023-01-27,-0.001411438,-0.012626211
2023-01-30,-0.0017166138,0.014596267
2023-01-31,-0.002746582,0.010571751
2023-02-01,-0.000333786,0.014452026
2023-02-02,0.0014648438,-0.010686002
2023-02-03,0.0030212402,-0.006130064
2023-02-06,0.0031585693,0.012993807
2023-02-07,0.0029907227,-0.010994976
2023-02-08,0.002670288,-0.0087069785
2023-02-09,0.0009498596,0.0023309176
2023-02-10,-0.001739502,0.011670677
2023-02-13,-0.0016174316,-0.0004603438
2023-02-14,1.0788441e-05,0.0032421213
2023-02-15,-0.001625061,-0.01386445
2023-02-16,0.0011062622,-0.0025014114
2023-02-17,0.00047302246,0.0
2023-02-20,-0.0018844604,-0.020264847
2023-02-21,-0.0028839111,-0.0013790857
2023-02-22,-0.0025482178,0.0053053177
2023-02-23,-0.004760742,-0.010739841
2023-02-24,-0.002822876,0.003400036
2023-02-27,-0.003540039,-0.0037028217
2023-02-28,-0.002105713,-0.0038432411
2023-03-01,-0.001373291,0.007747184
2023-03-02,-0.0070495605,0.01591056
2023-03-03,-0.0036315918,0.0006925037
2023-03-06,-0.004699707,-0.0154474005
2023-03-07,-0.0034179688,0.0016307282
2023-03-08,-0.0011520386,-0.018622136
2023-03-09,-0.0012283325,-0.014534579
2023-03-10,-0.004486084,-0.0014262194
2023-03-13,-0.0077209473,0.016394865
2023-03-14,-0.010681152,-0.006273948
2023-03-15,-0.0075683594,0.017393071
2023-03-16,-0.0015487671,-0.015570853
2023-03-17,0.0026550293,0.009569695
2023-03-20,0.0018539429,0.013045034
2023-03-21,0.0024871826,-0.017193414
2023-03-22,0.0019989014,0.0026996757
2023-03-23,0.001373291,0.0065406105
2023-03-24,0.0002975464,0.0018681213
2023-03-27,0.002029419,-0.0022472204
2023-03-28,0.001953125,0.014430265
2023-03-29,-0.00017929077,0.005838163
2023-03-30,0.004699707,0.013996219
2023-03-31,0.003967285,0.0038033056
2023-04-03,0.004699707,-0.0055635683
2023-04-04,0.0025482178,-0.002621683
2023-04-05,0.003768921,0.0038932946
2023-04-06,0.0033111572,0.0
2023-04-07,0.0027770996,0.0010258916
2023-04-10,0.0038909912,0.00026851209
2023-04-11,0.0051574707,-0.0040842835
2023-04-12,0.0055236816,0.013195245
2023-04-13,0.006652832,-0.002445729
2023-04-14,0.005645752,0.0035818045
2023-04-17,0.0053710938,0.00065205584
2023-04-18,0.0059814453,-0.00016901069
2023-04-19,0.0042419434,-0.005472036
2023-04-20,0.0037078857,0.00077662367
2023-04-21,0.0056152344,0.0010426391
2023-04-24,0.005340576,-0.016001124
2023-04-25,0.005218506,-0.0042446144
2023-04-26,0.0026245117,0.01971243
2023-04-27,0.0074768066,0.008498977
2023-04-28,0.0070495605,-0.0010102955
2023-05-01,0.006225586,-0.011302837
2023-05-02,0.006286621,-0.0068876515
2023-05-03,0.004119873,-0.0071081896
2023-05-04,0.005859375,0.018343305
2023-05-05,0.0043640137,0.00026654714
2023-05-08,0.0064086914,-0.0043949713
2023-05-09,0.007873535,0.0046614474
2023-05-10,0.00793457,-0.0017454973
2023-05-11,0.006225586,-0.0013111254
2023-05-12,0.008056641,0.0034440975
2023-05-15,0.009765625,-0.006705076
2023-05-16,0.005279541,0.012065854
2023-05-17,0.007537842,0.009587112
2023-05-18,0.006439209,-0.0014561082
2023-05-19,0.007293701,0.00040601377
2023-05-22,0.005584717,-0.01128626
2023-05-23,0.004272461,-0.007271173
2023-05-24,0.006286621,0.008622622
2023-05-25,0.0076904297,0.012867538
2023-05-26,0.0087890625,0.0
2023-05-29,0.008178711,0.00038086172
2023-05-30,0.006134033,-0.0055606742
2023-05-31,0.006164551,0.009456166
2023-06-01,0.005584717,0.01435758
2023-06-02,0.0050354004,-0.0019180843
2023-06-05,0.007232666,0.0021751088
2023-06-06,0.006439209,-0.0034636932
2023-06-07,0.0063476562,0.00603031
2023-06-08,0.0063171387,0.0017927202
2023-06-09,0.0054016113,0.0090309745
2023-06-12,0.00579834,0.0065712617
2023-06-13,0.0050964355,0.0011901493
2023-06-14,0.0047912598,0.012321418
2023-06-15,0.005706787,-0.0071197273
2023-06-16,0.005493164,0.0
2023-06-19,0.006134033,-0.005201691
2023-06-20,0.0057678223,-0.005136919
2023-06-21,0.00592041,0.003603194
2023-06-22,0.007507324,-0.0075886855
2023-06-23,0.007019043,-0.004094148
2023-06-26,0.005706787,0.010903625
2023-06-27,0.0075683594,0.0005042633
2023-06-28,0.007293701,0.0039336816
2023-06-29,0.0052490234,0.011731604
2023-06-30,0.0062561035,0.001149853
2023-07-03,0.006958008,0.0
2023-07-04,0.006378174,-0.0014882969
2023-07-05,0.005554199,-0.00786148
2023-07-06,0.006652832,-0.0025278705
2023-07-07,0.0071411133,0.0025278705
2023-07-10,0.009338379,0.006348364
2023-07-11,0.0058898926,0.008013729
2023-07-12,0.0050354004,0.007905533
2023-07-13,0.0047302246,-0.00062302523
2023-07-14,0.005432129,0.003466208
2023-07-17,0.0051879883,0.007403103
2023-07-18,0.005554199,0.0022212702
2023-07-19,0.0049743652,-0.006656552
2023-07-20,0.0057678223,0.0
2023-07-21,-0.0013046265,0.004457299
2023-07-24,0.004852295,0.0027263549
2023-07-25,0.0052490234,0.00015368572
2023-07-26,0.0058288574,-0.006652007
2023-07-27,0.006286621,0.009742658
2023-07-28,0.0051879883,0.0019022428
2023-07-31,0.0054626465,-0.0028656763
2023-08-01,0.0050964355,-0.014008458
2023-08-02,0.0056762695,-0.0028699532
2023-08-03,0.002609253,-0.0045330287
2023-08-04,0.0057678223,0.008690669
2023-08-07,0.0031433105,-0.0043581775
2023-08-08,0.004699707,-0.006707683
2023-08-09,0.0024261475,0.0003588812
2023-08-10,0.0073242188,-0.00058324734
2023-08-11,0.006286621,0.0055048475
2023-08-14,0.003250122,-0.0117173055
2023-08-15,0.0028076172,-0.007365222
2023-08-16,0.00077819824,-0.0076490506
2023-08-17,0.0049743652,0.00048121542
2023-08-18,0.0020751953,0.0064852256
2023-08-21,0.004547119,-0.0027122833
2023-08-22,0.004852295,0.01107617
2023-08-23,0.0049438477,-0.013956041
2023-08-24,0.005004883,0.0070250956
2023-08-25,0.005218506,0.00632132
2023-08-28,0.00579834,0.014351309
2023-08-29,0.0030517578,0.0041103405
2023-08-30,0.005340576,-0.001464454
2023-08-31,-0.004211426,0.0018634786
2023-09-01,-0.003036499,0.0
2023-09-04,-0.0011444092,-0.0043312707
2023-09-05,0.0008277893,-0.006745162
2023-09-06,0.0043945312,-0.0030749573
2023-09-07,0.0026245117,0.0015049926
2023-09-08,0.004425049,0.0065550534
2023-09-11,0.001159668,-0.005500662
2023-09-12,0.0030212402,0.0011652663
2023-09-13,0.0015411377,0.008585466
2023-09-14,0.004760742,-0.015642626
2023-09-15,0.0023345947,0.0005862458
2023-09-18,0.0023651123,-0.0020759536
2023-09-19,0.0008125305,-0.009235897
2023-09-20,0.00049209595,-0.016666478
2023-09-21,0.0011138916,-0.0022510772
2023-09-22,0.004180908,0.004196378
2023-09-25,0.0021820068,-0.0148002375
2023-09-26,0.00040626526,0.0003990938
2023-09-27,0.0014953613,0.005780701
2023-09-28,0.0010681152,-0.0024299077
2023-09-29,0.006011963,-0.00039775853
2023-10-02,9.059906e-05,-0.013476468
2023-10-03,-0.0015106201,0.007255571
2023-10-04,0.0030212402,-0.000376843
2023-10-05,0.003967285,0.011802863
2023-10-06,0.003326416,0.0063817906
2023-10-09,-0.0020141602,0.005191341
2023-10-10,-0.002609253,0.004087919
2023-10-11,-0.0013580322,-0.006115102
2023-10-12,0.00048828125,-0.0049933065
2023-10-13,-0.0012435913,0.010466471
2023-10-16,0.0015258789,-4.5868404e-05
2023-10-17,0.006011963,-0.013414652
2023-10-18,0.002319336,-0.008825235
2023-10-19,0.0037841797,-0.012364188
2023-10-20,0.005218506,-0.0017346883
2023-10-23,0.0029754639,0.0075110826
2023-10-24,0.0024871826,-0.014456135
2023-10-25,-0.0019302368,-0.012046887
2023-10-26,0.0017852783,-0.004543088
2023-10-27,0.003967285,0.011884875
2023-10-30,0.0037994385,0.0062605897
2023-10-31,0.0021209717,0.010608287
2023-11-01,-0.0016479492,0.018983018
2023-11-02,0.0014648438,0.009082043
2023-11-03,0.00021362305,0.002297848
2023-11-06,-0.00075149536,0.002842018
2023-11-07,-0.00088882446,0.0007321147
2023-11-08,0.0008010864,-0.007829311
2023-11-09,0.0047912598,0.015484327
2023-11-10,0.004699707,-0.00095367857
2023-11-13,0.0066833496,0.019214919
2023-11-14,0.00289917,0.0021148482
2023-11-15,0.0061035156,0.0012223446
2023-11-16,0.0025787354,0.0012430358
2023-11-17,0.003112793,0.007668122
2023-11-20,0.0010223389,-0.002181747
2023-11-21,0.0016860962,0.0038533995
2023-11-22,0.0023651123,0.0
2023-11-23,-0.0009498596,0.0006151683
2023-11-24,0.0030822754,-0.0018026341
2023-11-27,0.0023345947,0.0009896527
2023-11-28,0.0018844604,-0.00070365245
2023-11-29,-0.0010604858,0.0039297095
2023-11-30,-0.002166748,0.0058984333
2023-12-01,-0.0017929077,-0.0052632275
2023-12-04,-0.00022506714,-0.00019708964
2023-12-05,-0.0010986328,-0.004037927
2023-12-06,0.0012664795,0.0076014344
2023-12-07,0.004272461,0.0042899363
2023-12-08,0.0042419434,0.0038820682
2023-12-11,0.0040893555,0.0045568002
2023-12-12,0.0028381348,0.013695912
2023-12-13,0.0014953613,0.0032042128
2023-12-14,-0.00014591217,-0.005694026
2023-12-15,-5.2928925e-05,0.0056092786
2023-12-18,-0.0017623901,0.006062481
2023-12-19,-0.0018386841,-0.013954208
2023-12-20,-0.0033111572,0.009437241
2023-12-21,-0.004852295,0.0020077145
2023-12-22,-0.0042419434,0.0
2023-12-25,-0.0012664795,0.004213637
2023-12-26,0.00049209595,0.0018064196
2023-12-27,-0.003112793,0.0003776752
2023-12-28,2.1457672e-05,-0.0028991618
2023-12-29,-0.0006828308,0.0
2024-01-01,0.0022583008,-0.005612066
2024-01-02,0.0029754639,-0.00820025
2024-01-03,0.0024871826,-0.0032262572
2024-01-04,0.0021820068,0.0013686914
2024-01-05,0.0016021729,0.014175002
2024-01-08,-4.1007996e-05,-0.0015182189
2024-01-09,0.0033416748,0.0056395084
2024-01-10,0.00050735474,-0.00044075516
2024-01-11,0.00013446808,0.0006925281
2024-01-12,0.00032043457,0.0
2024-01-15,0.0032196045,-0.0036779814
2024-01-16,0.0028686523,-0.0055742213
2024-01-17,0.0022125244,0.008853532
2024-01-18,0.0012054443,0.012389096
2024-01-19,0.0066833496,0.0021120645
2024-01-22,0.0039978027,0.0029122925
2024-01-23,0.0010223389,0.001092502
2024-01-24,0.0011978149,0.005424188
2024-01-25,-0.0005874634,-0.0012712213
2024-01-26,-0.0008544922,0.0078882165
2024-01-29,0.00018978119,-0.0007738047
2024-01-30,0.0008659363,-0.016451895
2024-01-31,-0.0016174316,0.013003228
2024-02-01,-0.00029563904,0.010472365
2024-02-02,0.0028839111,-0.00364779
2024-02-05,0.001953125,0.0028990523
2024-02-06,0.0034942627,0.00830583
2024-02-07,0.001625061,0.00044158087
2024-02-08,0.0014648438,0.005762782
2024-02-09,-0.00018405914,-0.0004390429
2024-02-12,0.0009536743,-0.013868732
2024-02-13,0.0018920898,0.009046554
2024-02-14,0.0028381348,0.006876039
2024-02-15,0.00045204163,-0.0049924217
2024-02-16,-0.0020446777,0.0
2024-02-19,0.0011901855,-0.005520606
2024-02-20,0.0017700195,0.00090546
2024-02-21,-0.00031661987,0.020484239
2024-02-22,-0.00077819824,0.0006894175
2024-02-23,0.0012969971,-0.0036692221
2024-02-26,0.005004883,0.0018560208
2024-02-27,0.0025787354,-0.0013225557
2024-02-28,0.0011367798,0.0035885442
2024-02-29,0.0028686523,0.009344489
2024-03-01,0.0034484863,-0.0010730138
2024-03-04,0.00074386597,-0.010044421
2024-03-05,0.0018844604,0.0050544394
2024-03-06,0.0022125244,0.009877491
2024-03-07,-0.0022888184,-0.0060203
2024-03-08,-0.0021972656,-0.0008602151
2024-03-11,-0.00092315674,0.010699866
2024-03-12,0.00060653687,-0.0015686278
2024-03-13,0.0019454956,-0.0019788158
2024-03-14,0.001876831,-0.009992472
2024-03-15,0.0012359619,0.0059255664
2024-03-18,0.0043029785,0.0055416888
2024-03-19,0.004211426,0.009206871
2024-03-20,0.0036773682,0.0032991935
2024-03-21,-0.001045227,-0.0018976247
2024-03-22,-0.0018386841,-0.0027666255
2024-03-25,0.0011825562,-0.0018486786
2024-03-26,0.0027923584,0.0083687315
2024-03-27,0.005706787,-0.00019116073
2024-03-28,0.0047302246,0.0
2024-03-29,0.0014343262,-0.001741244
2024-04-01,0.0039367676,-0.006378504
2024-04-02,0.003692627,0.0010980016
2024-04-03,0.0014801025,-0.012281264
2024-04-04,0.00034713745,0.0103927255
2024-04-05,0.0014724731,0.0005592248
2024-04-08,-0.0012741089,0.001156025
2024-04-09,0.00088119507,-0.010063563
2024-04-10,0.0033111572,0.007518541
2024-04-11,-0.0002708435,-0.013899237
2024-04-12,0.00088119507,-0.012607278
2024-04-15,-0.0011367798,-0.0018254336
2024-04-16,-0.00029563904,-0.0059357993
2024-04-17,0.0050964355,-0.0020598564
2024-04-18,0.006072998,-0.008766695
2024-04-19,0.0073242188,0.009166999
2024-04-22,0.007507324,0.011796789
2024-04-23,0.005340576,-0.00047474928
2024-04-24,0.001876831,-0.00380613
2024-04-25,-0.0017242432,0.009429277
2024-04-26,0.001373291,0.003535238
2024-04-29,0.0023040771,-0.015968088
2024-04-30,0.0010375977,-0.0032524248
2024-05-01,0.000289917,0.00930998
2024-05-02,0.0032196045,0.01231911
2024-05-03,0.0030517578,0.010273863
2024-05-06,0.0011367798,0.0011028239
2024-05-07,-0.002532959,9.6680946e-05
2024-05-08,-0.00062942505,0.0057453695
2024-05-09,0.00019359589,0.0012872117
2024-05-10,-0.0011672974,0.00013438925
2024-05-13,0.00064086914,0.004577631
2024-05-14,6.5267086e-06,0.012306913
2024-05-15,-0.0011901855,-0.0020595773
2024-05-16,-0.0013656616,0.0014364831
2024-05-17,0.0005455017,0.0011514758
2024-05-20,0.0034332275,0.00244955
2024-05-21,0.004119873,-0.0028835572
2024-05-22,0.0058898926,-0.007331036
2024-05-23,0.006072998,0.00659468
2024-05-24,0.0070495605,0.0
2024-05-27,0.0039367676,0.00069860753
2024-05-28,0.0019378662,-0.007027143
2024-05-29,0.0013885498,-0.0066558206
2024-05-30,0.0013046265,0.009066901
2024-05-31,-0.0021209717,0.0008150346
2024-06-03,0.0017852783,0.0011172233
2024-06-04,-0.00045013428,0.011815087
2024-06-05,-0.0011062622,-1.87033e-05
2024-06-06,-0.0028686523,-0.0012164655
2024-06-07,-0.0027618408,0.003085066
2024-06-10,-0.000415802,0.002405349
2024-06-11,0.00059890747,0.008179512
2024-06-12,0.00089645386,0.0020114232
2024-06-13,0.00011014938,0.00060816604
2024-06-14,-0.000957489,0.00792752
2024-06-17,-0.0008773804,0.002537447
2024-06-18,-0.0026397705,0.0
2024-06-19,-0.0016479492,-0.0027202456
2024-06-20,0.001701355,-0.004562495
2024-06-21,0.0043640137,-0.0032559237
2024-06-24,0.006591797,0.0038434356
2024-06-25,0.004119873,0.0012473175
2024-06-26,0.0059814453,0.001575265
2024-06-27,0.005279541,-0.003942825
2024-06-28,0.0038452148,0.0020558764
2024-07-01,0.004547119,0.006707203
2024-07-02,0.005126953,0.0044526504
2024-07-03,0.0027618408,0.0
2024-07-04,-0.00075912476,0.005749948
2024-07-05,0.0008010864,0.0011532364
2024-07-08,-0.00011634827,0.0009720098
2024-07-09,2.1100044e-05,0.009846652
2024-07-10,0.0029144287,-0.008659922
2024-07-11,-0.00046539307,0.0062876954
2024-07-12,-1.7642975e-05,0.0027462747
2024-07-15,-0.00012302399,0.005912712
2024-07-16,0.0023651123,-0.014120399
2024-07-17,0.00093460083,-0.00771453
2024-07-18,0.002243042,-0.0066627576
2024-07-19,0.0037078857,0.010257058
2024-07-22,0.0028381348,-0.0015697882
2024-07-23,0.0012359619,-0.02292317
2024-07-24,0.0030517578,-0.0052239755
2024-07-25,0.0034942627,0.011137391
2024-07-26,-0.0010910034,0.00058758724
2024-07-29,-0.0005569458,-0.0050793295
2024-07-30,-0.00026130676,0.01612392
2024-07-31,-0.0040893555,-0.014262186
2024-08-01,-0.0015792847,-0.018793946
2024-08-02,-0.0031280518,-0.029556176
2024-08-05,-0.0073547363,0.009177289
2024-08-06,-0.004547119,-0.0067063402
2024-08-07,-0.0027160645,0.022854108
2024-08-08,-0.001045227,0.004399992
2024-08-09,0.0009689331,0.0005252002
2024-08-12,-0.0015411377,0.016311936
2024-08-13,-0.00023365021,0.003149783
2024-08-14,-0.0017318726,0.016994994
2024-08-15,-0.005859375,0.0022395214
2024-08-16,-0.0037078857,0.009516016
2024-08-19,-0.005645752,-0.001627456
2024-08-20,-0.006439209,0.0034306578
2024-08-21,-0.0043029785,-0.007879415
2024-08-22,-0.00592041,0.01056924
2024-08-23,-0.0031433105,-0.0023866359
2024-08-26,-0.0022583008,0.0013721212
2024-08-27,-0.0003414154,-0.005822173
2024-08-28,-0.004760742,8.955358e-05
2024-08-29,-0.0034942627,0.009500708
2024-08-30,-0.0036010742,0.0
2024-09-02,-0.005554199,-0.02079375
2024-09-03,-0.0045166016,-0.0020489024
2024-09-04,-0.004547119,-0.0024351252
2024-09-05,-0.0029296875,-0.016973352
2024-09-06,-3.194809e-05,0.011134026
2024-09-09,-0.0010147095,0.004346245
2024-09-10,-0.00016880035,0.010206668
2024-09-11,-0.0030670166,0.00838794
2024-09-12,-0.0018463135,0.0052091815
2024-09-13,-0.0014343262,0.0014757526
2024-09-16,-0.0076293945,0.0004085584
2024-09-17,-0.0014877319,-0.0029702904
2024-09-18,-0.0016098022,0.016920518
2024-09-19,-0.002029419,-0.00479272
2024-09-20,-0.0010910034,0.0024957831
2024-09-23,-0.0026855469,0.00285722
2024-09-24,-0.0063171387,-0.0022079318
2024-09-25,-0.0050354004,0.0039567957
2024-09-26,-0.005584717,-0.001451341
2024-09-27,-0.0066833496,0.003999202
2024-09-30,-0.004119873,-0.008998818
2024-10-01,-0.004699707,0.00042198546
2024-10-02,-0.0021972656,-0.0018298911
2024-10-03,-0.0014038086,0.009046345
2024-10-04,0.0018463135,-0.009081568
2024-10-07,8.8214874e-05,0.009413113
2024-10-08,0.0005569458,0.0069025145
2024-10-09,-0.00020599365,-0.0017515417
2024-10-10,-0.002319336,0.0059703737
2024-10-11,-0.00037956238,0.008145074
2024-10-14,-0.0014877319,-0.0078000566
2024-10-15,-0.0028686523,0.0043370575
2024-10-16,-0.002090454,8.58627e-05
2024-10-17,-0.0026245117,0.0038391054
2024-10-18,-0.0041503906,-0.0016435264
2024-10-21,-0.0047302246,-0.00053129956
2024-10-22,-0.001953125,-0.009179354
2024-10-23,0.0005187988,0.002160332
2024-10-24,-0.0005455017,-0.00034533965
2024-10-25,-0.0015792847,0.0030865553
2024-10-28,-9.775162e-05,0.0016170655
2024-10-29,-0.00076293945,-0.0030298359
2024-10-30,-0.0025024414,-0.0197978
2024-10-31,-0.0028686523,0.004211715
2024-11-01,-0.0024261475,-0.002156288
2024-11-04,-0.00062561035,0.012019229
2024-11-05,0.00060653687,0.024561496
2024-11-06,-0.00090026855,0.0077023935
2024-11-07,-0.005584717,0.004322339
2024-11-08,-0.0053100586,0.0009524208
2024-11-11,-0.0064697266,-0.003111255
2024-11-12,-0.0054016113,0.00048572556
2024-11-13,-0.005859375,-0.0064508766
2024-11-14,-0.007293701,-0.012891367
2024-11-15,-0.006439209,0.00408894
2024-11-18,-0.003692627,0.0036488648
2024-11-19,0.0005340576,0.0003387534
2024-11-20,-0.0025787354,0.0053539737
2024-11-21,-0.0018997192,0.0030945719
2024-11-22,-0.0019683838,0.0033863105
2024-11-25,-0.0035858154,0.00520791
2024-11-26,-0.0077209473,-0.0030346506
2024-11-27,-0.0074157715,0.0
2024-11-28,-0.0076904297,0.006192898
2024-11-29,-0.007537842,0.001790778
2024-12-02,-0.007873535,0.00046375277
2024-12-03,-0.008056641,0.006190335
2024-12-04,-0.0029449463,-0.0016470127
2024-12-05,-0.0045166016,0.0018938308
2024-12-06,-0.0025939941,-0.005162941
2024-12-09,-0.0032043457,-0.0031139257
2024-12-10,-0.0031585693,0.007700863
2024-12-11,-0.0018386841,-0.005165923
2024-12-12,-0.001121521,-0.00019858673
2024-12-13,-0.002822876,0.004260948
2024-12-16,-0.0008201599,-0.0041285525
2024-12-17,-0.0034637451,-0.030256724
2024-12-18,-0.0017852783,-0.00030706768
2024-12-19,-0.0013656616,0.008579369
2024-12-20,-0.0050964355,0.005970469
2024-12-23,-0.00491333,0.011053717
2024-12-24,-0.0058288574,0.0
2024-12-25,-0.003616333,6.652032e-05
2024-12-26,-0.0064086914,-0.010582286
2024-12-27,-0.005340576,-0.0114771845
2024-12-30,-0.002746582,-0.0036447286
2024-12-31,-0.0038604736,0.0
2025-01-01,-0.0030517578,-0.002460026
2025-01-02,-0.0040283203,0.012425899
2025-01-03,-0.004425049,0.0057440926
2025-01-06,-0.0024414062,-0.011368462
2025-01-07,-0.007019043,0.0014599534
2025-01-08,-0.0043945312,0.0
2025-01-09,-0.0036010742,-0.015385182
2025-01-10,-0.0053710938,0.0015492137
2025-01-13,-0.002105713,0.0013750668
2025-01-14,-0.00049209595,0.01802648
2025-01-15,-0.0035705566,-0.0019249935
2025-01-16,0.0018234253,0.009989824
2025-01-17,-0.0006980896,0.0
2025-01-20,-0.0010070801,0.0091119455
2025-01-21,-0.0044555664,0.005605683
2025-01-22,0.00010871887,0.005443242
2025-01-23,0.0025024414,-0.0029234984
2025-01-24,-0.0018844604,-0.014246435
2025-01-27,0.0016403198,0.008555651
2025-01-28,0.001083374,-0.004492974
2025-01-29,0.0021362305,0.0053527905
2025-01-30,0.00340271,-0.0053361743
2025-01-31,0.005554199,-0.0067523327
2025-02-03,0.0038909912,0.0066858656
2025-02-04,0.0011291504,0.00404644
2025-02-05,0.00078582764,0.0034695296
2025-02-06,0.0030975342,-0.009195734
2025-02-07,-0.0003376007,0.0067683277
