,pred,truth
2022-09-30,0.0034942627,0.013380072
2022-10-03,0.004119873,-0.002796935
2022-10-04,-0.0051574707,-0.009607527
2022-10-05,-0.0017700195,-0.005573769
2022-10-06,-0.002380371,-0.009755214
2022-10-07,-0.00048828125,-0.015668202
2022-10-10,-0.002166748,0.0044159046
2022-10-11,0.0010986328,0.0048948703
2022-10-12,-0.0017318726,-0.0096125705
2022-10-13,0.00036621094,-0.008284549
2022-10-14,-0.00010728836,-0.004881531
2022-10-17,-0.0012130737,0.0023420407
2022-10-18,-0.0016555786,-0.018373623
2022-10-19,-0.002319336,-0.017240906
2022-10-20,-0.00049209595,-0.018187154
2022-10-21,-0.004547119,-0.008298803
2022-10-24,-0.0038909912,0.028696833
2022-10-25,-0.004486084,0.014304603
2022-10-26,-0.005706787,0.010416224
2022-10-27,-0.010131836,-0.006897644
2022-10-28,-0.0049743652,-0.0071536256
2022-10-31,-0.002029419,0.00684366
2022-11-01,-0.0022888184,-0.004349634
2022-11-02,-0.0015182495,-0.0054116063
2022-11-03,0.0035552979,-0.016943315
2022-11-04,0.0030517578,-0.010026751
2022-11-07,0.0002861023,0.010875467
2022-11-08,0.0027770996,0.0032819891
2022-11-09,0.00088500977,0.037752073
2022-11-10,-0.0013046265,-0.0036708515
2022-11-11,-0.0009536743,-0.0024547419
2022-11-14,0.001876831,0.01605073
2022-11-15,0.00078964233,0.021632703
2022-11-16,0.00016212463,-0.010608338
2022-11-17,0.0008430481,-0.0069010626
2022-11-18,0.0025634766,0.0042063156
2022-11-21,0.00041389465,0.014091728
2022-11-22,-0.004272461,0.017291497
2022-11-23,-0.002822876,0.0
2022-11-24,-0.0010070801,-0.003395589
2022-11-25,0.0012359619,0.0028143062
2022-11-28,0.0046691895,-0.011795234
2022-11-29,0.0018386841,0.0073274714
2022-11-30,0.0062561035,0.029068189
2022-12-01,0.0010528564,0.012497227
2022-12-02,-0.0001373291,-0.014105933
2022-12-05,-0.008056641,0.012797765
2022-12-06,-0.0054016113,0.023289103
2022-12-07,-0.00390625,-0.0027442388
2022-12-08,-0.002243042,-0.026358835
2022-12-09,-0.0028839111,0.003192491
2022-12-12,0.001876831,0.009609628
2022-12-13,0.00092697144,0.0042620283
2022-12-14,0.0011825562,0.0014781968
2022-12-15,0.0038909912,-0.011233466
2022-12-16,0.0032043457,-0.016947962
2022-12-19,-0.0037078857,-0.017916648
2022-12-20,0.0011138916,0.0025103807
2022-12-21,-0.005493164,-0.00019288264
2022-12-22,-0.0009422302,-0.0147690205
2022-12-23,0.00060272217,0.0
2022-12-26,0.004425049,-0.019971006
2022-12-27,0.008483887,-0.0059091765
2022-12-28,0.0011978149,0.01128714
2022-12-29,0.001449585,-0.011186693
2022-12-30,-0.0027008057,0.0
2023-01-02,0.0012664795,0.018904155
2023-01-03,0.00340271,0.013606984
2023-01-04,-0.0022277832,0.0041721305
2023-01-05,-0.0027160645,0.018229421
2023-01-06,0.0005950928,0.005310083
2023-01-09,-0.00064086914,-0.01668851
2023-01-10,-0.001121521,0.01612092
2023-01-11,0.00491333,0.019490872
2023-01-12,0.0016555786,-0.00941688
2023-01-13,0.0017929077,0.0
2023-01-16,0.0087890625,-0.0064846803
2023-01-17,0.011657715,0.02394264
2023-01-18,0.0018539429,-0.0062794555
2023-01-19,0.0005531311,-0.016344048
2023-01-20,-0.00090408325,-0.004719216
2023-01-23,0.0020446777,0.014277905
2023-01-24,0.0023498535,0.0024219854
2023-01-25,-0.008117676,-0.0046628825
2023-01-26,-0.005432129,-0.0025270265
2023-01-27,-0.0030975342,-0.0036614602
2023-01-30,-0.0057373047,0.007962944
2023-01-31,-0.003189087,0.009380148
2023-02-01,0.0022583008,0.0012933027
2023-02-02,0.00093078613,-0.015068651
2023-02-03,0.0014953613,-0.0074314815
2023-02-06,0.0061035156,-0.008058061
2023-02-07,0.0058288574,0.004747896
2023-02-08,0.0005455017,-0.009518443
2023-02-09,0.006591797,-0.011252823
2023-02-10,0.007873535,0.008379534
2023-02-13,0.0044555664,-0.002304591
2023-02-14,0.0028686523,-0.009368881
2023-02-15,0.0075683594,-0.014269202
2023-02-16,0.005065918,0.007746276
2023-02-17,0.0034637451,0.0
2023-02-20,-0.0016555786,-0.01962878
2023-02-21,0.001373291,0.009122523
2023-02-22,-0.0010528564,0.00972455
2023-02-23,-0.0056762695,-0.01308623
2023-02-24,-0.002532959,0.002769263
2023-02-27,0.0024719238,0.0045329207
2023-02-28,0.0035552979,-0.013262269
2023-03-01,-2.3245811e-05,-0.008906739
2023-03-02,0.0036315918,0.02393718
2023-03-03,0.003112793,-0.007783674
2023-03-06,-0.0022735596,0.0061138147
2023-03-07,0.0033874512,0.000982608
2023-03-08,-0.003326416,0.002452304
2023-03-09,-0.00093460083,0.033904817
2023-03-10,-0.0010070801,0.0022703633
2023-03-13,0.0004825592,-0.016578123
2023-03-14,0.00016021729,0.019126136
2023-03-15,-0.0023956299,-0.007853568
2023-03-16,0.0011749268,0.014897504
2023-03-17,0.0020751953,-0.008836305
2023-03-20,0.0047912598,-0.008629327
2023-03-21,0.007232666,0.013245227
2023-03-22,0.002609253,0.0
2023-03-23,-0.001914978,0.0042204047
2023-03-24,-0.005554199,-0.023771184
2023-03-27,-0.0018081665,0.001819314
2023-03-28,0.0016784668,-0.0020110135
2023-03-29,0.001876831,0.004590674
2023-03-30,-0.0048217773,0.01486981
2023-03-31,-0.008972168,0.0021599294
2023-04-03,-0.005432129,0.0049595386
2023-04-04,-0.006286621,0.010400317
2023-04-05,-0.0099487305,0.0025832655
2023-04-06,-0.010925293,0.0
2023-04-07,-0.010986328,-0.01625599
2023-04-10,0.0031585693,0.0020581915
2023-04-11,0.0071411133,-0.0010285662
2023-04-12,0.0019836426,-0.007889587
2023-04-13,-0.0024719238,-0.009188716
2023-04-14,0.0020751953,-0.011967018
2023-04-17,0.0026245117,0.003557183
2023-04-18,-0.0018539429,-0.0009601537
2023-04-19,-0.00579834,0.008513132
2023-04-20,-0.005432129,-0.005635432
2023-04-21,-0.011047363,0.009627833
2023-04-24,-0.0043640137,0.014597424
2023-04-25,-0.012329102,-0.010715395
2023-04-26,-0.0017318726,-0.009972066
2023-04-27,0.0009460449,0.016001856
2023-04-28,0.0040893555,-0.031779
2023-05-01,-0.0025787354,0.024614565
2023-05-02,-0.0006942749,0.005566315
2023-05-03,-0.006866455,-0.0099277515
2023-05-04,-0.0025634766,-0.0033312743
2023-05-05,0.0051879883,-0.014113815
2023-05-08,0.010559082,-0.0035840597
2023-05-09,0.005493164,0.009657245
2023-05-10,0.0024261475,0.010516349
2023-05-11,-0.0049438477,-0.008404213
2023-05-12,-0.0024719238,-0.010411739
2023-05-15,0.0039978027,-0.0030086886
2023-05-16,-0.0039978027,-0.0029202786
2023-05-17,0.0032958984,-0.0074364333
2023-05-18,0.002029419,-0.0070964224
2023-05-19,-0.00065231323,-0.0035671857
2023-05-22,-0.003189087,0.002874562
2023-05-23,-0.0015106201,-0.004961312
2023-05-24,-9.536743e-07,-0.0024899172
2023-05-25,-0.0026245117,0.008044936
2023-05-26,-0.003326416,0.0
2023-05-29,-0.004425049,0.009941516
2023-05-30,-0.0036010742,0.008679171
2023-05-31,-0.009460449,0.0012614625
2023-06-01,-0.008911133,-0.011018589
2023-06-02,-0.002822876,-0.0018646652
2023-06-05,-0.001083374,0.0058766087
2023-06-06,-0.006500244,-0.0149550205
2023-06-07,-0.005859375,0.011629184
2023-06-08,-0.0032043457,-0.0013726838
2023-06-09,-0.011657715,0.0029391616
2023-06-12,-0.0015487671,-0.009929787
2023-06-13,-0.005065918,0.007971306
2023-06-14,-0.0014419556,0.009560116
2023-06-15,-0.0073242188,-0.0038910555
2023-06-16,-0.011657715,0.0
2023-06-19,-0.004760742,0.006896244
2023-06-20,-0.004638672,0.0024169781
2023-06-21,-0.009887695,-0.012143735
2023-06-22,-0.0012054443,0.009920331
2023-06-23,-0.004425049,0.0010639842
2023-06-26,-0.0058288574,-0.0026136213
2023-06-27,-0.0025939941,0.004255737
2023-06-28,0.0007209778,-0.018213311
2023-06-29,-0.0012207031,0.0117257545
2023-06-30,-0.0003566742,-0.008389475
2023-07-03,-0.0047302246,0.0
2023-07-04,-0.0071411133,-0.009547787
2023-07-05,-0.0024108887,-0.014243978
2023-07-06,-0.004333496,-0.0060374504
2023-07-07,-0.0049743652,0.001311211
2023-07-10,-0.0039367676,0.005127443
2023-07-11,-0.01184082,0.011069672
2023-07-12,-0.0049438477,0.01045787
2023-07-13,-0.010131836,-0.00590611
2023-07-14,-0.008117676,0.00049351034
2023-07-17,-0.004272461,0.004528904
2023-07-18,-0.0015411377,0.01123333
2023-07-19,-0.0012512207,-0.01221613
2023-07-20,0.0018310547,0.00029494174
2023-07-21,-0.006866455,-0.0036437088
2023-07-24,-0.00090026855,-0.0018762657
2023-07-25,-0.0059814453,0.0009879471
2023-07-26,-0.007019043,-0.019644646
2023-07-27,-0.0015716553,0.005122808
2023-07-28,-0.0035095215,0.0024016823
2023-07-31,-0.0045776367,-0.01927503
2023-08-01,-0.004058838,-0.010756647
2023-08-02,-0.0033111572,-0.023341687
2023-08-03,-0.008178711,0.017557144
2023-08-04,-0.0027008057,-0.009890248
2023-08-07,-0.009643555,0.011546391
2023-08-08,0.00043678284,0.005157841
2023-08-09,-0.00390625,-0.016599614
2023-08-10,0.0014419556,-0.0023041484
2023-08-11,0.0008468628,-0.0022043781
2023-08-14,0.0009536743,-0.0061136484
2023-08-15,0.0014572144,-0.007854833
2023-08-16,-5.7697296e-05,-0.004271685
2023-08-17,-0.003967285,0.0035254564
2023-08-18,-0.005218506,-0.0134201385
2023-08-21,-0.0050964355,0.007644721
2023-08-22,-0.0027770996,0.02447545
2023-08-23,-0.0045166016,-0.006615934
2023-08-24,-0.012329102,0.0032609296
2023-08-25,-0.0029449463,0.0010496485
2023-08-28,-0.0024261475,0.010332503
2023-08-29,-0.008239746,-0.0010388532
2023-08-30,-0.006011963,0.004459432
2023-08-31,0.0023040771,-0.018696038
2023-09-01,0.0033416748,0.0
2023-09-04,-0.0024261475,-0.014121379
2023-09-05,0.004486084,0.0024563477
2023-09-06,0.0013122559,0.0027694947
2023-09-07,0.0008239746,0.0038220664
2023-09-08,-0.002166748,-0.007231766
2023-09-11,0.0021209717,0.0057471422
2023-09-12,0.00037002563,-0.00021226915
2023-09-13,0.011962891,-0.0072440924
2023-09-14,0.0024871826,-0.006112947
2023-09-15,0.0042419434,0.0056851855
2023-09-18,0.0027923584,-0.007407839
2023-09-19,0.008117676,0.0031201274
2023-09-20,0.0014648438,-0.02600941
2023-09-21,0.004180908,0.008016295
2023-09-22,-0.0005912781,-0.024916854
2023-09-25,-0.0043945312,-0.0034821713
2023-09-26,0.005645752,-0.005189542
2023-09-27,-0.0010147095,0.0030492994
2023-09-28,0.0011291504,0.000112758644
2023-09-29,-0.0013885498,-0.020043947
2023-10-02,-0.00051498413,-0.021746308
2023-10-03,-0.003189087,0.014009101
2023-10-04,-0.0040893555,-0.0049973954
2023-10-05,-0.002166748,-0.012190985
2023-10-06,-0.0007324219,0.02319857
2023-10-09,-0.0037078857,-0.0013837641
2023-10-10,0.00061798096,0.020671096
2023-10-11,0.0009841919,-0.027502593
2023-10-12,-0.00982666,0.017734228
2023-10-13,-0.0036773682,-0.01622497
2023-10-16,-0.00060272217,-0.011082062
2023-10-17,-0.0018463135,-0.008836581
2023-10-18,-0.0015716553,-0.020685857
2023-10-19,-0.0016784668,0.005662325
2023-10-20,-0.0004711151,0.011941866
2023-10-23,-0.0011367798,0.013090582
2023-10-24,-0.012878418,-0.0225128
2023-10-25,-0.009765625,0.01522208
2023-10-26,-0.0005607605,-0.004257842
2023-10-27,-0.0030822754,-0.0045141443
2023-10-30,0.0021362305,-0.0048934873
2023-10-31,-0.0016174316,0.01802278
2023-11-01,-0.020385742,0.022540748
2023-11-02,-0.0067749023,0.006755622
2023-11-03,-0.006500244,-0.009747225
2023-11-06,-0.0059814453,0.01464222
2023-11-07,2.8014183e-05,0.016890392
2023-11-08,-0.011474609,-0.023269998
2023-11-09,-0.011230469,0.0055843783
2023-11-10,0.0015106201,-0.0022755726
2023-11-13,0.00030517578,0.022414634
2023-11-14,0.0071105957,-0.014133718
2023-11-15,0.0017318726,0.012349994
2023-11-16,0.0060424805,0.0046755066
2023-11-17,0.00340271,0.006089816
2023-11-20,-0.002822876,-0.00044164734
2023-11-21,-0.0077819824,0.0035277293
2023-11-22,-0.0025634766,0.0
2023-11-23,-0.0013961792,-0.011844939
2023-11-24,0.0018157959,0.016565813
2023-11-27,0.0040893555,0.0019695815
2023-11-28,0.003540039,0.012492694
2023-11-29,-0.0035247803,-0.011618569
2023-11-30,-0.0037994385,0.015497466
2023-12-01,0.00049209595,-0.0040408447
2023-12-04,-0.0033721924,0.021312064
2023-12-05,-0.0016555786,0.013229928
2023-12-06,-0.00491333,-0.0057534548
2023-12-07,-0.005645752,-0.008216627
2023-12-08,-0.0054626465,-0.0021177474
2023-12-11,-0.0016021729,0.0029635923
2023-12-12,0.0013961792,0.023191262
2023-12-13,0.0010223389,0.022463677
2023-12-14,-0.006500244,0.001110046
2023-12-15,-0.0046081543,-0.007999637
2023-12-18,-0.0075683594,0.005373904
2023-12-19,-0.006378174,0.0067523564
2023-12-20,-0.0049438477,-0.006347948
2023-12-21,-0.0025634766,-0.0046098204
2023-12-22,0.0039367676,0.0
2023-12-25,0.007446289,0.0028899556
2023-12-26,0.0063476562,0.017564561
2023-12-27,-0.00064086914,-0.0072894627
2023-12-28,0.0004119873,-0.009060768
2023-12-29,0.0031738281,0.0
2024-01-01,-0.00491333,-0.005781242
2024-01-02,0.0003490448,0.0041618086
2024-01-03,-0.0025177002,-0.015311109
2024-01-04,-0.004272461,-0.00961198
2024-01-05,-0.004547119,0.0098176785
2024-01-08,-0.006439209,-0.0063963905
2024-01-09,-0.002670288,-0.0046683005
2024-01-10,-0.0032653809,0.005599351
2024-01-11,-0.0057373047,-0.0019665689
2024-01-12,-0.0015182495,0.0
2024-01-15,0.0016860962,-0.017769882
2024-01-16,0.005279541,-0.0015831974
2024-01-17,0.0033416748,-0.00933892
2024-01-18,0.0038604736,0.0031935305
2024-01-19,0.0011291504,0.0059341067
2024-01-22,-0.0050964355,-0.007955492
2024-01-23,0.0031585693,-0.0058745164
2024-01-24,0.002609253,0.0065132896
2024-01-25,0.004638672,-0.0019175461
2024-01-26,0.007080078,0.011450507
2024-01-29,0.0054016113,0.0090251425
2024-01-30,0.0005950928,0.009772403
2024-01-31,-0.0012893677,0.016213799
2024-02-01,-0.006439209,-0.022336371
2024-02-02,-0.008850098,-0.020400288
2024-02-05,-0.00013256073,0.009726264
2024-02-06,0.00048065186,-0.004851307
2024-02-07,0.0042419434,-0.0058315387
2024-02-08,0.0025939941,-0.0020224606
2024-02-09,0.004333496,0.0011713968
2024-02-12,0.0018081665,-0.017283453
2024-02-13,0.0039978027,0.005076427
2024-02-14,0.002319336,0.005157974
2024-02-15,0.000667572,-0.0058045955
2024-02-16,0.0010604858,0.0
2024-02-19,-0.0007171631,0.000862069
2024-02-20,-0.0020599365,-0.0071343943
2024-02-21,0.00046730042,0.004869876
2024-02-22,0.001411438,0.013297783
2024-02-23,0.008850098,-0.002987306
2024-02-26,0.004119873,-0.0070770187
2024-02-27,0.0005569458,0.0063287956
2024-02-28,-0.00025749207,0.0070325276
2024-02-29,0.00090408325,0.003074479
2024-03-01,-0.002380371,-0.0040305527
2024-03-04,-0.006011963,0.014141223
2024-03-05,-0.0004196167,0.0058510248
2024-03-06,-0.002105713,-0.00093803747
2024-03-07,-0.0014266968,-0.001774253
2024-03-08,-0.006378174,-0.0005224387
2024-03-11,-0.004425049,-0.0083963545
2024-03-12,-0.005279541,-0.0048600202
2024-03-13,-0.005584717,-0.0154760545
2024-03-14,-0.006713867,-0.0003227368
2024-03-15,-0.0054626465,-0.0030172437
2024-03-18,-0.0056762695,0.0028020279
2024-03-19,-0.0033569336,-0.0003229105
2024-03-20,0.003540039,0.0021507698
2024-03-21,0.0039978027,0.009515227
2024-03-22,0.0055236816,-0.005013611
2024-03-25,0.0074157715,0.002776593
2024-03-26,-0.0026397705,0.009869025
2024-03-27,0.0030975342,-0.00084513
2024-03-28,-0.0020141602,0.0
2024-03-29,-0.005004883,-0.022119831
2024-04-01,-0.008117676,-0.005525774
2024-04-02,-0.010559082,-0.00021732044
2024-04-03,-0.012268066,0.007146755
2024-04-04,-0.011169434,-0.014016637
2024-04-05,-0.012451172,-0.00010942715
2024-04-08,-0.0018463135,0.009258821
2024-04-09,-0.006378174,-0.022034325
2024-04-10,-0.0056152344,-0.0045548044
2024-04-11,-0.0019683838,0.0053303847
2024-04-12,-0.005340576,-0.015627062
2024-04-15,-0.0024871826,-0.0066595427
2024-04-16,-0.005004883,0.011037391
2024-04-17,0.0029449463,-0.005053068
2024-04-18,0.0035095215,0.0035959135
2024-04-19,0.000705719,-0.0016839745
2024-04-22,-0.0025024414,0.00033702186
2024-04-23,0.003616333,-0.0071014217
2024-04-24,-0.0074768066,-0.0070382855
2024-04-25,-0.005432129,0.005226691
2024-04-26,-0.002822876,0.008351251
2024-04-29,-0.007873535,-0.008577931
2024-04-30,-0.008361816,0.0038465937
2024-05-01,-0.004486084,0.004281697
2024-05-02,-0.0011444092,0.010068325
2024-05-03,-0.003967285,0.0038882457
2024-05-06,-0.0007286072,0.006079718
2024-05-07,-0.003829956,-0.006079718
2024-05-08,-0.0015411377,0.004866728
2024-05-09,-0.0022888184,-0.0056431685
2024-05-10,-0.0019989014,0.0025489014
2024-05-13,-0.004425049,0.0056288433
2024-05-14,-0.0010528564,0.0135550825
2024-05-15,-0.0012741089,-0.0009776765
2024-05-16,-0.0021209717,-0.0067612035
2024-05-17,-0.004425049,-0.002958744
2024-05-20,-0.002960205,0.0051447763
2024-05-21,-0.008361816,0.0012002839
2024-05-22,-0.0033874512,-0.0064548114
2024-05-23,-0.002822876,0.0029590684
2024-05-24,0.00035858154,0.0
2024-05-27,-0.0018463135,-0.014439491
2024-05-28,0.0014343262,-0.012175521
2024-05-29,-0.003692627,0.009618685
2024-05-30,-0.0023345947,0.0067669014
2024-05-31,-0.00579834,0.012634059
2024-06-03,-0.0016708374,0.011613524
2024-06-04,0.002166748,0.0073110745
2024-06-05,0.005218506,-0.0015008579
2024-06-06,0.0028381348,-0.01851604
2024-06-07,0.0030822754,-0.0066889883
2024-06-10,0.004699707,0.010289057
2024-06-11,-0.004058838,0.0074857958
2024-06-12,-0.00078201294,0.014592534
2024-06-13,-0.0030517578,0.008379789
2024-06-14,0.00077819824,-0.009978851
2024-06-17,0.0013504028,0.0091334535
2024-06-18,0.0011672974,0.0
2024-06-19,-0.000831604,-0.006682602
2024-06-20,-0.0004005432,0.0
2024-06-21,-0.0028076172,0.0040361183
2024-06-24,-6.866455e-05,0.0016945567
2024-06-25,-0.0022277832,-0.014388737
2024-06-26,-0.005432129,0.00396422
2024-06-27,-0.008544922,-0.018780908
2024-06-28,-0.008911133,-0.020585239
2024-07-01,-0.00592041,0.0077554123
2024-07-02,-0.0056152344,0.013047716
2024-07-03,-0.0076904297,0.0
2024-07-04,-0.0024108887,0.0082447855
2024-07-05,-0.008056641,0.0021584295
2024-07-08,-0.0025482178,-0.0044298056
2024-07-09,0.0042419434,0.0031353072
2024-07-10,0.0019683838,0.009668139
2024-07-11,-0.00090408325,0.004267128
2024-07-12,-0.005645752,-0.011563298
2024-07-15,-0.0078125,0.014008677
2024-07-16,-0.010009766,0.00021235931
2024-07-17,-0.0067749023,-0.00767349
2024-07-18,-0.008117676,-0.005901621
2024-07-19,-0.0017623901,-0.002909955
2024-07-22,-0.0017242432,-0.0014041153
2024-07-23,-0.0033721924,-0.01086731
2024-07-24,-0.009399414,0.008161534
2024-07-25,-0.0076904297,0.0077728988
2024-07-26,-0.009887695,0.005362518
2024-07-29,-0.0043640137,0.0038432844
2024-07-30,-0.005065918,0.010177126
2024-07-31,-0.0036773682,0.005259848
2024-08-01,0.0032196045,0.03068581
2024-08-02,0.005432129,0.005277057
2024-08-05,0.010498047,-0.022622388
2024-08-06,0.019042969,-0.0070649646
2024-08-07,0.007659912,-0.0061705997
2024-08-08,0.0011444092,0.009813212
2024-08-09,0.00041770935,0.0036293915
2024-08-12,0.0032806396,0.0069111628
2024-08-13,0.00020980835,0.0062509812
2024-08-14,0.0017166138,-0.008103024
2024-08-15,0.012084961,0.0034954287
2024-08-16,0.0049438477,0.0046075955
2024-08-19,0.0037841797,0.007936549
2024-08-20,0.006500244,0.00060790277
2024-08-21,0.007507324,-0.009975653
2024-08-22,0.009521484,0.006525974
2024-08-23,0.0021514893,-0.0025441423
2024-08-26,-0.00039100647,-0.0017337214
2024-08-27,-0.002380371,-0.0012256155
2024-08-28,0.0011978149,-0.0032756708
2024-08-29,0.0043945312,-0.010720647
2024-08-30,-0.00064468384,0.0
2024-09-02,-0.0067443848,0.012973823
2024-09-03,-0.001449585,0.012807656
2024-09-04,0.002960205,0.0056400592
2024-09-05,0.0067443848,-0.000100436904
2024-09-06,0.006134033,0.0043097036
2024-09-09,0.0054626465,0.0069763088
2024-09-10,-0.00017166138,-0.00079483364
2024-09-11,0.0025939941,-0.0046824496
2024-09-12,-0.0037994385,0.002692597
2024-09-13,-0.003692627,0.009120714
2024-09-16,-0.0016708374,-0.0048474153
2024-09-17,-0.004333496,-0.012473345
2024-09-18,-0.007507324,-0.0033190877
2024-09-19,-0.0035095215,-0.0038356765
2024-09-20,-0.0069274902,-0.0021260448
2024-09-23,-0.00060272217,-0.0002027164
2024-09-24,-0.006652832,-0.008346954
2024-09-25,-0.002609253,0.0023482577
2024-09-26,0.00091552734,0.0051874192
2024-09-27,0.0043029785,-0.004779589
2024-09-30,0.0014877319,0.0039676535
2024-10-01,-0.0040893555,-0.008462962
2024-10-02,-0.005859375,-0.009465091
2024-10-03,0.0012588501,-0.012377297
2024-10-04,-0.0024108887,-0.007563856
2024-10-07,0.0019378662,0.0016858081
2024-10-08,-0.001373291,-0.0057010287
2024-10-09,0.009887695,-0.0039251097
2024-10-10,0.017578125,-0.004047295
2024-10-11,0.014343262,0.0006934628
2024-10-14,0.020019531,0.012137422
2024-10-15,0.022583008,0.0042056628
2024-10-16,0.014099121,-0.015969882
2024-10-17,0.016845703,0.0007459903
2024-10-18,0.008117676,-0.01762539
2024-10-21,0.014282227,0.0009753455
2024-10-22,0.010375977,-0.0027116456
2024-10-23,0.010437012,0.0063877227
2024-10-24,0.01965332,-0.0056277206
2024-10-25,0.03112793,-0.00271695
2024-10-28,0.018554688,0.0015224013
2024-10-29,0.021118164,0.0029295306
2024-10-30,0.021484375,0.0016238163
2024-10-31,0.0031738281,-0.01756824
2024-11-01,0.0007324219,0.015402566
2024-11-04,0.015258789,0.005297596
2024-11-05,0.016357422,-0.027770452
2024-11-06,0.015380859,0.012449894
2024-11-07,0.012634277,0.01262121
2024-11-08,0.0067749023,-0.0048772655
2024-11-11,0.010437012,-0.01510702
2024-11-12,0.013977051,-0.00953127
2024-11-13,0.020874023,0.0057739443
2024-11-14,0.012084961,-0.0026607555
2024-11-15,0.021118164,0.0017746234
2024-11-18,0.011169434,0.0050845696
2024-11-19,0.012207031,-0.0032024763
2024-11-20,0.01159668,-0.00077455054
2024-11-21,0.0059509277,0.0005533116
2024-11-22,0.011657715,0.025558403
2024-11-25,0.008361816,-0.0038897942
2024-11-26,0.01586914,0.0069047636
2024-11-27,0.01586914,0.0
2024-11-28,0.009460449,0.010268568
2024-11-29,0.0048217773,-0.001064736
2024-12-02,0.0071411133,-0.0086664
2024-12-03,0.0030212402,0.01068843
2024-12-04,-7.5101852e-06,0.0020179497
2024-12-05,0.0027008057,0.001484309
2024-12-06,-0.0019683838,-0.009259818
2024-12-09,-0.005859375,-0.0047159786
2024-12-10,0.00062561035,-0.009499208
2024-12-11,-0.0029296875,-0.01222189
2024-12-12,0.0005226135,-0.010263291
2024-12-13,-0.0032196045,0.0029905322
2024-12-16,0.0063476562,0.002430135
2024-12-17,0.014221191,-0.016463108
2024-12-18,0.01574707,-0.015257119
2024-12-19,0.015014648,0.005677962
2024-12-20,0.013244629,-0.009214558
2024-12-23,0.006378174,0.0042196563
2024-12-24,0.0119018555,0.0
2024-12-25,0.006591797,-0.00056918437
2024-12-26,0.012268066,-0.008232381
2024-12-27,0.009399414,0.008004617
2024-12-30,0.014770508,-0.005367454
2024-12-31,0.005004883,0.0
2025-01-01,0.012084961,0.0027444272
2025-01-02,0.017211914,-0.0032025648
2025-01-03,0.008422852,-0.0044778767
2025-01-06,0.013916016,-0.011341401
2025-01-07,0.024658203,0.0012794419
2025-01-08,0.0119018555,0.0
2025-01-09,0.015136719,-0.0066476422
2025-01-10,0.02331543,-0.00035110305
2025-01-13,0.0078125,-0.0016401128
2025-01-14,0.007080078,0.017088471
2025-01-15,0.020385742,0.0032220972
2025-01-16,-0.0021820068,0.0017218624
2025-01-17,0.0016937256,0.0
2025-01-20,-0.0036621094,0.008906201
2025-01-21,-0.002532959,-0.0052427747
2025-01-22,0.0008430481,-0.0078008883
2025-01-23,-0.0017242432,0.004481478
2025-01-24,-0.008483887,0.0117400335
2025-01-27,-0.008300781,-0.0006801179
2025-01-28,-0.006286621,-0.0020431336
2025-01-29,-0.009399414,0.0037425617
2025-01-30,-0.004638672,-0.00658719
2025-01-31,-0.0013580322,0.0045475294
2025-02-03,-0.004486084,0.0030579332
2025-02-04,-0.004760742,0.016375422
2025-02-05,-0.012634277,-0.00044508735
2025-02-06,-0.009338379,-0.006476128
2025-02-07,-0.005340576,-0.0030291155
2025-02-10,0.00340271,-0.006425091
2025-02-11,0.0004749298,-0.01366297
2025-02-12,0.001411438,0.016486077
2025-02-13,-0.0045166016,0.0052859597
2025-02-14,-0.0034179688,0.0
2025-02-17,5.865097e-05,-0.011847812
2025-02-18,0.009033203,0.0012478023
2025-02-19,0.0019836426,0.003734092
2025-02-20,3.4332275e-05,0.012012494
2025-02-21,0.0008583069,0.0028972607
2025-02-24,-0.005004883,0.017100092
2025-02-25,-0.005584717,0.005889427
2025-02-26,-0.0016403198,-0.007093389
2025-02-27,0.0009422302,0.012191291
2025-02-28,0.0032196045,0.0015135139
2025-03-03,0.0028076172,-0.012391463
2025-03-04,0.0025177002,-0.008016295
2025-03-05,-2.1100044e-05,-0.0033130897
2025-03-06,0.003967285,-0.003213121
2025-03-07,-0.0025939941,0.010377659
2025-03-10,-0.0018005371,-0.007164539
2025-03-11,-0.0069885254,-0.005991364
2025-03-12,0.0023956299,0.008753033
2025-03-13,-0.0026397705,-0.00530916
2025-03-14,0.00032615662,0.004978162
2025-03-17,-0.0019073486,0.0009926654
2025-03-18,-0.0047912598,0.00516797
2025-03-19,0.0035247803,0.00065782265
2025-03-20,-0.0043945312,-0.00593604
2025-03-21,-0.0027923584,-0.010306513
2025-03-24,-0.0024108887,-0.00011140199
2025-03-25,-0.00028038025,-0.0065947818
2025-03-26,-0.00491333,-0.002920038
2025-03-27,-0.0033111572,0.013739395
2025-03-28,-0.004211426,0.009825105
2025-03-31,-0.0038604736,0.0050405543
2025-04-01,-0.0009994507,-0.0006560245
2025-04-02,-0.0022888184,0.0045831595
2025-04-03,-0.0012130737,0.010828476
2025-04-04,0.005065918,-0.030620215
2025-04-07,-0.004699707,-0.019058872
2025-04-08,0.012756348,0.005868429
2025-04-09,0.0134887695,-0.027955497
2025-04-10,0.010925293,0.0054238206
2025-04-11,0.008239746,0.0071101217
2025-04-14,0.009399414,0.0035361927
2025-04-15,-0.00026512146,0.005564086
2025-04-16,-0.0053100586,-0.008871759
2025-04-17,-0.001953125,0.0
2025-04-18,-0.007019043,-0.017634295
2025-04-21,-0.0052490234,0.005565877
