,pred,truth
2022-06-27,-0.00030348077,0.004648676
2022-06-28,0.0016131997,0.01548772
2022-06-29,0.00020372495,0.008743607
2022-06-30,-0.00016302243,0.008236208
2022-07-01,0.0007662475,0.0
2022-07-04,0.00035165623,0.007826314
2022-07-05,-0.0042779185,-0.01693345
2022-07-06,-0.0008776486,-0.008839159
2022-07-07,-0.0018480252,-0.011137744
2022-07-08,0.0001486186,0.017097447
2022-07-11,0.00055436604,0.0059243944
2022-07-12,0.004074051,0.011401056
2022-07-13,0.004934295,-0.008192173
2022-07-14,0.0023442293,0.005612414
2022-07-15,0.0045280373,-0.010473113
2022-07-18,-0.0005667992,-0.0054091914
2022-07-19,0.00084900577,0.0026210044
2022-07-20,0.0023460174,0.017128447
2022-07-21,0.0026914906,0.016671306
2022-07-22,-0.0012860512,-0.009833087
2022-07-25,-0.0030174628,0.00076638145
2022-07-26,-0.0012366278,-0.0056338175
2022-07-27,0.0017916728,0.007929444
2022-07-28,0.002905055,-0.0027213215
2022-07-29,0.0009835474,0.021982608
2022-08-01,0.0021504685,-0.021386687
2022-08-02,0.0009667352,0.015622019
2022-08-03,0.0032673003,-0.0003352049
2022-08-04,-0.0008435976,-0.024091419
2022-08-05,0.0016460065,0.016012607
2022-08-08,0.002671552,-0.0038943496
2022-08-09,0.00071636774,-0.006552936
2022-08-10,0.0013126694,-0.023585388
2022-08-11,0.0018662931,0.010089674
2022-08-12,0.00075921416,-0.00086580095
2022-08-15,0.0021761106,0.004149025
2022-08-16,0.00019476004,-0.010492184
2022-08-17,0.00071797054,0.001480772
2022-08-18,0.0008968264,-0.01623341
2022-08-19,0.003006734,-0.0033673048
2022-08-22,0.0020641293,-0.005518483
2022-08-23,0.00050632656,-0.0073457286
2022-08-24,-0.0017954018,0.013840125
2022-08-25,-0.0010971026,0.007509201
2022-08-26,0.0010351893,-0.008307604
2022-08-29,0.001019747,0.0024818308
2022-08-30,-0.0007389989,-0.009606905
2022-08-31,-0.00022471882,-0.020589493
2022-09-01,-0.0016259355,0.005640994
2022-09-02,-0.0019822288,0.0
2022-09-05,0.00017606933,-0.025080549
2022-09-06,0.0019416744,0.015691664
2022-09-07,0.0017497111,-0.010310318
2022-09-08,0.0010523722,0.0022183205
2022-09-09,0.0018320959,-0.008251102
2022-09-12,0.0014977455,0.0023246093
2022-09-13,-0.0004111901,0.003430535
2022-09-14,0.0007875515,-0.00064811815
2022-09-15,-0.0017614746,-0.008370585
2022-09-16,0.0013659876,0.0023321994
2022-09-19,0.00185192,-0.010020218
2022-09-20,0.000585923,0.016614158
2022-09-21,0.002407262,-0.025880488
2022-09-22,0.0013522245,0.0040764147
2022-09-23,0.0011403812,-0.01929566
2022-09-26,-0.0028657876,-0.026683887
2022-09-27,-0.0037766546,0.032933608
2022-09-28,-0.0012126919,-0.0051893257
2022-09-29,-0.007173214,-0.012994752
2022-09-30,0.0026086867,0.013380072
2022-10-03,-0.002776809,-0.002796935
2022-10-04,0.0018674172,-0.009607527
2022-10-05,-0.0010972731,-0.005573769
2022-10-06,-0.0012432821,-0.009755214
2022-10-07,-0.0067125373,-0.015668202
2022-10-10,-0.0017300509,0.0044159046
2022-10-11,-0.0034153536,0.0048948703
2022-10-12,-0.002470158,-0.0096125705
2022-10-13,-0.003747072,-0.008284549
2022-10-14,-0.005055625,-0.004881531
2022-10-17,0.0014585331,0.0023420407
2022-10-18,-0.0010118447,-0.018373623
2022-10-19,-0.0015039928,-0.017240906
2022-10-20,-0.0013636574,-0.018187154
2022-10-21,0.0020912476,-0.008298803
2022-10-24,-0.001384113,0.028696833
2022-10-25,0.0058060735,0.014304603
2022-10-26,0.00084783137,0.010416224
2022-10-27,0.00071533397,-0.006897644
2022-10-28,0.0010603853,-0.0071536256
2022-10-31,-0.0008511469,0.00684366
2022-11-01,-0.0015675463,-0.004349634
2022-11-02,-0.0015801154,-0.0054116063
2022-11-03,-0.0014721118,-0.016943315
2022-11-04,-0.0006814338,-0.010026751
2022-11-07,0.0010855645,0.010875467
2022-11-08,0.00073841587,0.0032819891
2022-11-09,0.0033107772,0.037752073
2022-11-10,0.0038596354,-0.0036708515
2022-11-11,-0.0021887496,-0.0024547419
2022-11-14,-0.0019490868,0.01605073
2022-11-15,0.00037164986,0.021632703
2022-11-16,-0.001262594,-0.010608338
2022-11-17,-0.0017728843,-0.0069010626
2022-11-18,0.006219689,0.0042063156
2022-11-21,0.0076511092,0.014091728
2022-11-22,0.0012427904,0.017291497
2022-11-23,0.00044983253,0.0
2022-11-24,0.00081408396,-0.003395589
2022-11-25,0.00065711513,0.0028143062
2022-11-28,0.001962781,-0.011795234
2022-11-29,0.0037953593,0.0073274714
2022-11-30,0.0015850924,0.029068189
2022-12-01,0.0006268248,0.012497227
2022-12-02,0.0031294264,-0.014105933
2022-12-05,0.0066806264,0.012797765
2022-12-06,0.011297435,0.023289103
2022-12-07,0.0057125203,-0.0027442388
2022-12-08,0.0033596903,-0.026358835
2022-12-09,0.0026451275,0.003192491
2022-12-12,0.0045403913,0.009609628
2022-12-13,0.0040142722,0.0042620283
2022-12-14,-0.00013129786,0.0014781968
2022-12-15,-0.00042725727,-0.011233466
2022-12-16,0.0030069388,-0.016947962
2022-12-19,0.0023270026,-0.017916648
2022-12-20,0.00061388686,0.0025103807
2022-12-21,0.0033181906,-0.00019288264
2022-12-22,0.00034043193,-0.0147690205
2022-12-23,0.0009635687,0.0
2022-12-26,0.001025714,-0.019971006
2022-12-27,0.0024750978,-0.0059091765
2022-12-28,0.00045245886,0.01128714
2022-12-29,0.0019420981,-0.011186693
2022-12-30,0.00021816045,0.0
2023-01-02,0.0018533394,0.018904155
2023-01-03,0.0025050342,0.013606984
2023-01-04,-0.0015745759,0.0041721305
2023-01-05,-0.0029968172,0.018229421
2023-01-06,-0.0017689541,0.005310083
2023-01-09,-0.0044742525,-0.01668851
2023-01-10,-0.004884973,0.01612092
2023-01-11,-0.0006534532,0.019490872
2023-01-12,-0.0029001012,-0.00941688
2023-01-13,-0.0042885765,0.0
2023-01-16,-0.0010742992,-0.0064846803
2023-01-17,-0.0006888062,0.02394264
2023-01-18,-0.0013934076,-0.0062794555
2023-01-19,-0.0030045658,-0.016344048
2023-01-20,-0.0020423084,-0.004719216
2023-01-23,-0.00030507147,0.014277905
2023-01-24,-0.00036595017,0.0024219854
2023-01-25,-0.0010090917,-0.0046628825
2023-01-26,0.00033152103,-0.0025270265
2023-01-27,-6.312877e-05,-0.0036614602
2023-01-30,0.0011896789,0.007962944
2023-01-31,0.0018304512,0.009380148
2023-02-01,-0.00030156225,0.0012933027
2023-02-02,-0.0023715124,-0.015068651
2023-02-03,-0.0012143105,-0.0074314815
2023-02-06,0.0008505881,-0.008058061
2023-02-07,0.0013621375,0.004747896
2023-02-08,-0.00086832047,-0.009518443
2023-02-09,0.000108234584,-0.011252823
2023-02-10,0.0017573386,0.008379534
2023-02-13,0.002643332,-0.002304591
2023-02-14,0.0020132214,-0.009368881
2023-02-15,0.0030195192,-0.014269202
2023-02-16,0.0018886179,0.007746276
2023-02-17,0.003599584,0.0
2023-02-20,0.0013118833,-0.01962878
2023-02-21,0.0026346445,0.009122523
2023-02-22,-0.0010801554,0.00972455
2023-02-23,0.00044196844,-0.01308623
2023-02-24,-0.00062114,0.002769263
2023-02-27,0.0006095022,0.0045329207
2023-02-28,0.0018659234,-0.013262269
2023-03-01,-0.0013632476,-0.008906739
2023-03-02,0.00013169646,0.02393718
2023-03-03,-0.0011346936,-0.007783674
2023-03-06,-0.002720572,0.0061138147
2023-03-07,0.001524359,0.000982608
2023-03-08,0.0018522665,0.002452304
2023-03-09,0.000892818,0.033904817
2023-03-10,0.001925014,0.0022703633
2023-03-13,-0.005224079,-0.016578123
2023-03-14,-0.0032657534,0.019126136
2023-03-15,-0.001260221,-0.007853568
2023-03-16,-0.0024018623,0.014897504
2023-03-17,-0.00277514,-0.008836305
2023-03-20,-0.0034958273,-0.008629327
2023-03-21,-0.002396647,0.013245227
2023-03-22,-0.0011992306,0.0
2023-03-23,0.00023421645,0.0042204047
2023-03-24,-0.0003361404,-0.023771184
2023-03-27,0.00068333,0.001819314
2023-03-28,0.00047283247,-0.0020110135
2023-03-29,-0.0011457577,0.004590674
2023-03-30,0.0030927062,0.01486981
2023-03-31,0.0013311654,0.0021599294
2023-04-03,-0.001323089,0.0049595386
2023-04-04,-0.00045600533,0.010400317
2023-04-05,-0.0018531494,0.0025832655
2023-04-06,-0.0030985996,0.0
2023-04-07,-0.003355436,-0.01625599
2023-04-10,-0.002342485,0.0020581915
2023-04-11,-0.00055499375,-0.0010285662
2023-04-12,-0.00052301586,-0.007889587
2023-04-13,0.00018404797,-0.009188716
2023-04-14,4.3585896e-05,-0.011967018
2023-04-17,0.0018024817,0.003557183
2023-04-18,0.003061127,-0.0009601537
2023-04-19,0.0030446723,0.008513132
2023-04-20,0.0045297258,-0.005635432
2023-04-21,0.0019901842,0.009627833
2023-04-24,0.004168719,0.014597424
2023-04-25,4.184991e-05,-0.010715395
2023-04-26,-0.0010934435,-0.009972066
2023-04-27,-0.0006814152,0.016001856
2023-04-28,0.0005389303,-0.031779
2023-05-01,-0.0013625808,0.024614565
2023-05-02,0.0012276918,0.005566315
2023-05-03,-0.006450452,-0.0099277515
2023-05-04,0.00079562515,-0.0033312743
2023-05-05,-0.0014220774,-0.014113815
2023-05-08,0.001137983,-0.0035840597
2023-05-09,0.0016590133,0.009657245
2023-05-10,0.0028308555,0.010516349
2023-05-11,-0.0002261959,-0.008404213
2023-05-12,0.0008495301,-0.010411739
2023-05-15,0.0020496175,-0.0030086886
2023-05-16,0.00018435717,-0.0029202786
2023-05-17,0.0023655146,-0.0074364333
2023-05-18,0.0020375736,-0.0070964224
2023-05-19,0.0034169033,-0.0035671857
2023-05-22,0.0016852207,0.002874562
2023-05-23,0.002596639,-0.004961312
2023-05-24,0.0016711801,-0.0024899172
2023-05-25,0.0035564303,0.008044936
2023-05-26,0.0029603168,0.0
2023-05-29,0.00041759014,0.009941516
2023-05-30,0.00044129044,0.008679171
2023-05-31,-0.0013860166,0.0012614625
2023-06-01,-0.0034310967,-0.011018589
2023-06-02,-0.0045363903,-0.0018646652
2023-06-05,-0.0015987493,0.0058766087
2023-06-06,-0.0015291572,-0.0149550205
2023-06-07,-0.00060998276,0.011629184
2023-06-08,0.0006597787,-0.0013726838
2023-06-09,-0.0011604428,0.0029391616
2023-06-12,6.176531e-05,-0.009929787
2023-06-13,0.003267862,0.007971306
2023-06-14,-0.0006992519,0.009560116
2023-06-15,0.00030251592,-0.0038910555
2023-06-16,-0.0007559657,0.0
2023-06-19,-0.00042921305,0.006896244
2023-06-20,0.001785934,0.0024169781
2023-06-21,-0.0009164512,-0.012143735
2023-06-22,0.00064561516,0.009920331
2023-06-23,0.00035297126,0.0010639842
2023-06-26,0.00020819902,-0.0026136213
2023-06-27,0.0010004491,0.004255737
2023-06-28,-0.0016695112,-0.018213311
2023-06-29,-0.00018554181,0.0117257545
2023-06-30,-0.0020049885,-0.008389475
2023-07-03,-0.0025135875,0.0
2023-07-04,-0.0017383993,-0.009547787
2023-07-05,0.0015628636,-0.014243978
2023-07-06,0.0014265478,-0.0060374504
2023-07-07,0.0057160556,0.001311211
2023-07-10,0.0019945353,0.005127443
2023-07-11,0.0015755892,0.011069672
2023-07-12,0.0022308603,0.01045787
2023-07-13,-0.0033937246,-0.00590611
2023-07-14,-5.7786703e-05,0.00049351034
2023-07-17,-0.001564011,0.004528904
2023-07-18,0.0012914762,0.01123333
2023-07-19,-0.00033918023,-0.01221613
2023-07-20,-0.0013078079,0.00029494174
2023-07-21,-0.00776083,-0.0036437088
2023-07-24,-0.0013326257,-0.0018762657
2023-07-25,-0.0024729818,0.0009879471
2023-07-26,-0.0005899668,-0.019644646
2023-07-27,0.00033118576,0.005122808
2023-07-28,-0.00028201938,0.0024016823
2023-07-31,0.00048185885,-0.01927503
2023-08-01,6.0886145e-05,-0.010756647
2023-08-02,-0.0011033714,-0.023341687
2023-08-03,0.0040610954,0.017557144
2023-08-04,0.002983749,-0.009890248
2023-08-07,-0.0030911788,0.011546391
2023-08-08,-0.0002380833,0.005157841
2023-08-09,-0.0005454421,-0.016599614
2023-08-10,0.0018035173,-0.0023041484
2023-08-11,0.00022399426,-0.0022043781
2023-08-14,-0.0020434484,-0.0061136484
2023-08-15,0.00061777234,-0.007854833
2023-08-16,0.0050270334,-0.004271685
2023-08-17,0.003303729,0.0035254564
2023-08-18,0.004023418,-0.0134201385
2023-08-21,0.0026459396,0.007644721
2023-08-22,0.0019951537,0.02447545
2023-08-23,-0.0003837049,-0.006615934
2023-08-24,-0.0070839226,0.0032609296
2023-08-25,0.00035701692,0.0010496485
2023-08-28,0.0002847165,0.010332503
2023-08-29,-0.0014415532,-0.0010388532
2023-08-30,-0.0017618686,0.004459432
2023-08-31,-0.0038919076,-0.018696038
2023-09-01,-0.0025372654,0.0
2023-09-04,-0.002242403,-0.014121379
2023-09-05,-0.00075265765,0.0024563477
2023-09-06,-0.0015516095,0.0027694947
2023-09-07,-0.00022700429,0.0038220664
2023-09-08,-0.0010087974,-0.007231766
2023-09-11,-0.0014407337,0.0057471422
2023-09-12,-0.0017056186,-0.00021226915
2023-09-13,-0.0016879179,-0.0072440924
2023-09-14,-0.002549123,-0.006112947
2023-09-15,-0.0021155998,0.0056851855
2023-09-18,-0.0021711923,-0.007407839
2023-09-19,-0.001666218,0.0031201274
2023-09-20,-0.00033193268,-0.02600941
2023-09-21,0.0008174665,0.008016295
2023-09-22,0.00031117722,-0.024916854
2023-09-25,-0.00093813613,-0.0034821713
2023-09-26,-0.0005865339,-0.005189542
2023-09-27,0.0043789446,0.0030492994
2023-09-28,7.390976e-05,0.000112758644
2023-09-29,-0.0015759841,-0.020043947
2023-10-02,0.0019164756,-0.021746308
2023-10-03,-0.00095509365,0.014009101
2023-10-04,5.432591e-05,-0.0049973954
2023-10-05,-0.0029044822,-0.012190985
2023-10-06,-0.00044850633,0.02319857
2023-10-09,-0.0019467697,-0.0013837641
2023-10-10,-0.0057176985,0.020671096
2023-10-11,-0.0044165943,-0.027502593
2023-10-12,-0.0074206553,0.017734228
2023-10-13,-0.0034604035,-0.01622497
2023-10-16,-0.005036067,-0.011082062
2023-10-17,-0.003645163,-0.008836581
2023-10-18,-0.001994064,-0.020685857
2023-10-19,-0.00032919273,0.005662325
2023-10-20,7.883832e-05,0.011941866
2023-10-23,0.0012381691,0.013090582
2023-10-24,-0.0011615176,-0.0225128
2023-10-25,-0.0043060035,0.01522208
2023-10-26,-0.0018082317,-0.004257842
2023-10-27,-0.004505161,-0.0045141443
2023-10-30,-0.0037473924,-0.0048934873
2023-10-31,-0.0026033353,0.01802278
2023-11-01,-0.0028315652,0.022540748
2023-11-02,-0.0046046004,0.006755622
2023-11-03,-0.007056974,-0.009747225
2023-11-06,-0.0041064043,0.01464222
2023-11-07,-0.004119169,0.016890392
2023-11-08,-0.0058971867,-0.023269998
2023-11-09,-0.0061540306,0.0055843783
2023-11-10,0.0010967869,-0.0022755726
2023-11-13,-0.00084932894,0.022414634
2023-11-14,-0.0003244914,-0.014133718
2023-11-15,-0.002783753,0.012349994
2023-11-16,0.0014243871,0.0046755066
2023-11-17,0.001508534,0.006089816
2023-11-20,0.002604438,-0.00044164734
2023-11-21,0.00052189454,0.0035277293
2023-11-22,0.0035875253,0.0
2023-11-23,0.002467297,-0.011844939
2023-11-24,0.0030620843,0.016565813
2023-11-27,0.004326485,0.0019695815
2023-11-28,0.0018881634,0.012492694
2023-11-29,0.0032918006,-0.011618569
2023-11-30,0.0029369593,0.015497466
2023-12-01,0.0008366108,-0.0040408447
2023-12-04,-0.0019963756,0.021312064
2023-12-05,0.0023263171,0.013229928
2023-12-06,-0.0013132766,-0.0057534548
2023-12-07,-0.00010919571,-0.008216627
2023-12-08,-0.00013531744,-0.0021177474
2023-12-11,0.0021898374,0.0029635923
2023-12-12,0.0016685426,0.023191262
2023-12-13,0.0017440692,0.022463677
2023-12-14,-0.00049349666,0.001110046
2023-12-15,0.001163058,-0.007999637
2023-12-18,0.0011157691,0.005373904
2023-12-19,-0.0001770556,0.0067523564
2023-12-20,0.00028137863,-0.006347948
2023-12-21,0.0021528974,-0.0046098204
2023-12-22,0.0025093853,0.0
2023-12-25,0.0037219077,0.0028899556
2023-12-26,0.0016646981,0.017564561
2023-12-27,0.0020682737,-0.0072894627
2023-12-28,0.00093373656,-0.009060768
2023-12-29,0.0032322109,0.0
2024-01-01,0.00038779527,-0.005781242
2024-01-02,0.00094488263,0.0041618086
2024-01-03,-0.002772823,-0.015311109
2024-01-04,-0.00032316893,-0.00961198
2024-01-05,-0.0024115145,0.0098176785
2024-01-08,-0.0021310225,-0.0063963905
2024-01-09,0.000585109,-0.0046683005
2024-01-10,-0.00041075796,0.005599351
2024-01-11,-0.00041215867,-0.0019665689
2024-01-12,-0.00075700134,0.0
2024-01-15,-0.0043725595,-0.017769882
2024-01-16,-0.00046025962,-0.0015831974
2024-01-17,-0.005185738,-0.00933892
2024-01-18,0.0024032667,0.0031935305
2024-01-19,-0.0020695776,0.0059341067
2024-01-22,0.0018415824,-0.007955492
2024-01-23,0.00033447146,-0.0058745164
2024-01-24,-0.004130736,0.0065132896
2024-01-25,0.002134651,-0.0019175461
2024-01-26,-0.0014533848,0.011450507
2024-01-29,4.455447e-06,0.0090251425
2024-01-30,-0.0013604313,0.009772403
2024-01-31,-0.0024552941,0.016213799
2024-02-01,-0.003627561,-0.022336371
2024-02-02,-0.0038781017,-0.020400288
2024-02-05,-0.003055565,0.009726264
2024-02-06,-0.004593551,-0.004851307
2024-02-07,0.00065140426,-0.0058315387
2024-02-08,0.0015417039,-0.0020224606
2024-02-09,0.0006080866,0.0011713968
2024-02-12,0.0023133084,-0.017283453
2024-02-13,0.00057539344,0.005076427
2024-02-14,-0.0018131211,0.005157974
2024-02-15,-0.0028441176,-0.0058045955
2024-02-16,-0.0016350579,0.0
2024-02-19,-0.00090780295,0.000862069
2024-02-20,0.0011602435,-0.0071343943
2024-02-21,0.0005086344,0.004869876
2024-02-22,5.457364e-05,0.013297783
2024-02-23,-0.00035250187,-0.002987306
2024-02-26,-0.0038845688,-0.0070770187
2024-02-27,-0.0026396196,0.0063287956
2024-02-28,-0.0012976322,0.0070325276
2024-02-29,-0.0025959983,0.003074479
2024-03-01,-0.002683645,-0.0040305527
2024-03-04,-0.0009711385,0.014141223
2024-03-05,-0.00012901984,0.0058510248
2024-03-06,-0.002749782,-0.00093803747
2024-03-07,-0.0017505493,-0.001774253
2024-03-08,-0.0006514136,-0.0005224387
2024-03-11,0.00015232712,-0.0083963545
2024-03-12,3.905967e-05,-0.0048600202
2024-03-13,0.0018018559,-0.0154760545
2024-03-14,0.0017215516,-0.0003227368
2024-03-15,-0.00053000636,-0.0030172437
2024-03-18,-0.0003496986,0.0028020279
2024-03-19,0.00021903962,-0.0003229105
2024-03-20,-0.00090738945,0.0021507698
2024-03-21,-0.00016395561,0.009515227
2024-03-22,-0.0022553802,-0.005013611
2024-03-25,-0.0035327505,0.002776593
2024-03-26,-0.000965802,0.009869025
2024-03-27,-0.0011025164,-0.00084513
2024-03-28,-0.0018531699,0.0
2024-03-29,-0.00094698183,-0.022119831
2024-04-01,-0.0006384719,-0.005525774
2024-04-02,-0.0011968464,-0.00021732044
2024-04-03,-0.00035609864,0.007146755
2024-04-04,0.00067639723,-0.014016637
2024-04-05,-0.00034184754,-0.00010942715
2024-04-08,-0.0019917507,0.009258821
2024-04-09,-0.00030952506,-0.022034325
2024-04-10,-0.0016816687,-0.0045548044
2024-04-11,-0.003005039,0.0053303847
2024-04-12,0.00044050254,-0.015627062
2024-04-15,-0.0003993325,-0.0066595427
2024-04-16,-0.0016879458,0.011037391
2024-04-17,-0.0007889196,-0.005053068
2024-04-18,-0.0014193989,0.0035959135
2024-04-19,-0.001000708,-0.0016839745
2024-04-22,-0.0014674999,0.00033702186
2024-04-23,-0.0021706987,-0.0071014217
2024-04-24,-0.00096088834,-0.0070382855
2024-04-25,-0.00035364553,0.005226691
2024-04-26,0.0008482225,0.008351251
2024-04-29,-0.0010472927,-0.008577931
2024-04-30,-0.0020243302,0.0038465937
2024-05-01,-0.0015294775,0.004281697
2024-05-02,-0.0008976441,0.010068325
2024-05-03,-0.0025161747,0.0038882457
2024-05-06,-0.003677629,0.006079718
2024-05-07,-0.0020173695,-0.006079718
2024-05-08,-0.0026923772,0.004866728
2024-05-09,0.0025343094,-0.0056431685
2024-05-10,0.00016012974,0.0025489014
2024-05-13,0.0027688835,0.0056288433
2024-05-14,0.004062934,0.0135550825
2024-05-15,0.0031959433,-0.0009776765
2024-05-16,0.0006865598,-0.0067612035
2024-05-17,0.00062265433,-0.002958744
2024-05-20,-0.0008732211,0.0051447763
2024-05-21,0.0025349073,0.0012002839
2024-05-22,0.0022501517,-0.0064548114
2024-05-23,0.0017537605,0.0029590684
2024-05-24,0.0041702203,0.0
2024-05-27,0.00395157,-0.014439491
2024-05-28,0.0031735655,-0.012175521
2024-05-29,0.0012476351,0.009618685
2024-05-30,0.0020916257,0.0067669014
2024-05-31,0.0012851227,0.012634059
2024-06-03,0.00051666796,0.011613524
2024-06-04,-0.0015111119,0.0073110745
2024-06-05,-0.0019463114,-0.0015008579
2024-06-06,0.00046619214,-0.01851604
2024-06-07,0.0010993481,-0.0066889883
2024-06-10,0.0017151069,0.010289057
2024-06-11,0.0016807243,0.0074857958
2024-06-12,-0.0020453501,0.014592534
2024-06-13,-0.003672311,0.008379789
2024-06-14,-0.0062206183,-0.009978851
2024-06-17,-0.0019944794,0.0091334535
2024-06-18,0.0014490504,0.0
2024-06-19,0.00050646625,-0.006682602
2024-06-20,9.379536e-05,0.0
2024-06-21,0.00025497936,0.0040361183
2024-06-24,-0.0002551023,0.0016945567
2024-06-25,0.0001622606,-0.014388737
2024-06-26,0.0009419862,0.00396422
2024-06-27,0.0029411297,-0.018780908
2024-06-28,0.0034319814,-0.020585239
2024-07-01,0.0016823187,0.0077554123
2024-07-02,0.0019860435,0.013047716
2024-07-03,0.00035890564,0.0
2024-07-04,-0.003366882,0.0082447855
2024-07-05,0.00096157193,0.0021584295
2024-07-08,0.000913769,-0.0044298056
2024-07-09,0.0031533334,0.0031353072
2024-07-10,0.0030911826,0.009668139
2024-07-11,0.00018238649,0.004267128
2024-07-12,-0.0007400345,-0.011563298
2024-07-15,-0.0011734236,0.014008677
2024-07-16,0.00074389577,0.00021235931
2024-07-17,-0.0014087763,-0.00767349
2024-07-18,-0.00019857101,-0.005901621
2024-07-19,0.001074547,-0.002909955
2024-07-22,0.0009193141,-0.0014041153
2024-07-23,0.0052427556,-0.01086731
2024-07-24,0.0031758267,0.008161534
2024-07-25,-0.0007654596,0.0077728988
2024-07-26,-0.000702234,0.005362518
2024-07-29,-9.9854544e-05,0.0038432844
2024-07-30,0.001951864,0.010177126
2024-07-31,0.0021611918,0.005259848
2024-08-01,-0.00038935244,0.03068581
2024-08-02,0.000778839,0.005277057
2024-08-05,-0.0035210364,-0.022622388
2024-08-06,-0.0029211044,-0.0070649646
2024-08-07,-1.5124679e-06,-0.0061705997
2024-08-08,0.001658082,0.009813212
2024-08-09,0.0006242767,0.0036293915
2024-08-12,-0.0008736551,0.0069111628
2024-08-13,0.0016927198,0.0062509812
2024-08-14,0.0011936426,-0.008103024
2024-08-15,0.00094920397,0.0034954287
2024-08-16,-0.00024283677,0.0046075955
2024-08-19,0.0021854416,0.007936549
2024-08-20,0.0021431893,0.00060790277
2024-08-21,0.0021751747,-0.009975653
2024-08-22,0.0033482388,0.006525974
2024-08-23,0.0013432503,-0.0025441423
2024-08-26,-0.0005006194,-0.0017337214
2024-08-27,0.0011565462,-0.0012256155
2024-08-28,0.0015960634,-0.0032756708
2024-08-29,0.00029855967,-0.010720647
2024-08-30,-0.00074324757,0.0
2024-09-02,-0.001370512,0.012973823
2024-09-03,0.0016301572,0.012807656
2024-09-04,0.001862444,0.0056400592
2024-09-05,-0.0013506338,-0.000100436904
2024-09-06,0.0013354421,0.0043097036
2024-09-09,0.001106888,0.0069763088
2024-09-10,6.15865e-05,-0.00079483364
2024-09-11,-0.00043915957,-0.0046824496
2024-09-12,-0.0020032823,0.002692597
2024-09-13,0.0036317036,0.009120714
2024-09-16,-0.0007330701,-0.0048474153
2024-09-17,-0.001752913,-0.012473345
2024-09-18,-0.0035698563,-0.0033190877
2024-09-19,-0.00089392066,-0.0038356765
2024-09-20,-0.0017956421,-0.0021260448
2024-09-23,0.0003721267,-0.0002027164
2024-09-24,-0.00010049343,-0.008346954
2024-09-25,0.0023463368,0.0023482577
2024-09-26,7.838756e-05,0.0051874192
2024-09-27,0.0028821155,-0.004779589
2024-09-30,0.0023337305,0.0039676535
2024-10-01,-0.0016127899,-0.008462962
2024-10-02,0.0010706186,-0.009465091
2024-10-03,-0.002007477,-0.012377297
2024-10-04,0.0013569444,-0.007563856
2024-10-07,-0.0007516891,0.0016858081
2024-10-08,0.0017500967,-0.0057010287
2024-10-09,0.0011502877,-0.0039251097
2024-10-10,-0.00017017126,-0.004047295
2024-10-11,0.0014619529,0.0006934628
2024-10-14,0.0038752407,0.012137422
2024-10-15,0.00016771257,0.0042056628
2024-10-16,0.0015168265,-0.015969882
2024-10-17,-0.0010067448,0.0007459903
2024-10-18,-0.0013577491,-0.01762539
2024-10-21,0.0030373484,0.0009753455
2024-10-22,-0.0006034374,-0.0027116456
2024-10-23,0.0009807497,0.0063877227
2024-10-24,0.0007848935,-0.0056277206
2024-10-25,0.0023304028,-0.00271695
2024-10-28,0.0005547879,0.0015224013
2024-10-29,0.00059362873,0.0029295306
2024-10-30,0.0009581968,0.0016238163
2024-10-31,0.00043244753,-0.01756824
2024-11-01,0.0010542665,0.015402566
2024-11-04,-0.0016667638,0.005297596
2024-11-05,0.00034934375,-0.027770452
2024-11-06,0.0030830493,0.012449894
2024-11-07,-0.0011316398,0.01262121
2024-11-08,0.0027460223,-0.0048772655
2024-11-11,-0.00029952358,-0.01510702
2024-11-12,-0.0011101887,-0.00953127
2024-11-13,-0.0017395234,0.0057739443
2024-11-14,-0.00048604887,-0.0026607555
2024-11-15,0.0011142693,0.0017746234
2024-11-18,0.0009135958,0.0050845696
2024-11-19,0.00012568478,-0.0032024763
2024-11-20,0.0019049868,-0.00077455054
2024-11-21,-0.00026199222,0.0005533116
2024-11-22,0.0007142816,0.025558403
2024-11-25,-0.00091039576,-0.0038897942
2024-11-26,-0.002384916,0.0069047636
2024-11-27,0.0017440133,0.0
2024-11-28,0.0011485675,0.010268568
2024-11-29,-0.0007555708,-0.001064736
2024-12-02,-0.00031974073,-0.0086664
2024-12-03,-0.00013781991,0.01068843
2024-12-04,0.00014368817,0.0020179497
2024-12-05,0.000515054,0.001484309
2024-12-06,9.641703e-05,-0.009259818
2024-12-09,-0.0014911164,-0.0047159786
2024-12-10,-0.00023942161,-0.009499208
2024-12-11,-0.00078844,-0.01222189
2024-12-12,0.0002671769,-0.010263291
2024-12-13,-0.00254652,0.0029905322
2024-12-16,-0.0031199493,0.002430135
2024-12-17,0.00041145552,-0.016463108
2024-12-18,0.0007689195,-0.015257119
2024-12-19,-0.0008131983,0.005677962
2024-12-20,-0.0004259618,-0.009214558
2024-12-23,0.001351485,0.0042196563
2024-12-24,0.0005079489,0.0
2024-12-25,0.0010608174,-0.00056918437
2024-12-26,0.0031787087,-0.008232381
2024-12-27,0.0030036843,0.008004617
2024-12-30,0.0017583407,-0.005367454
2024-12-31,0.0029711905,0.0
2025-01-01,-0.0007148944,0.0027444272
2025-01-02,0.0017015482,-0.0032025648
2025-01-03,0.0004483359,-0.0044778767
2025-01-06,0.0039825877,-0.011341401
