,pred,truth
2022-07-26,-0.0032352582,0.025634982
2022-07-27,-0.0031975396,0.0124643855
2022-07-28,-0.0016967282,0.014473518
2022-07-29,-0.0027855784,-0.00296563
2022-08-01,-0.0039537773,-0.006619225
2022-08-02,-0.0039029494,0.015538118
2022-08-03,-0.004330516,-0.0006758225
2022-08-04,-0.0038339347,-0.0016915571
2022-08-05,-0.0042642206,-0.0011615809
2022-08-08,-0.0042154044,-0.003978946
2022-08-09,-0.0039320886,0.020786468
2022-08-10,-0.0034553558,0.0
2022-08-11,-0.0030874237,0.016787276
2022-08-12,-0.0034266934,0.0041123475
2022-08-15,-0.0031566992,0.0019567655
2022-08-16,-0.0029705912,-0.007123286
2022-08-17,-0.0035231337,0.0029021483
2022-08-18,-0.0041310526,-0.0135291405
2022-08-19,-0.004481666,-0.02104232
2022-08-22,-0.0038204044,-0.0024221884
2022-08-23,-0.002824977,0.0031960513
2022-08-24,-0.0033621602,0.014018809
2022-08-25,-0.0050337017,-0.034435157
2022-08-26,-0.005703993,-0.0066341804
2022-08-29,-0.0050800815,-0.011038521
2022-08-30,-0.006422691,-0.007638147
2022-08-31,-0.0058453716,0.003132898
2022-09-01,-0.004182771,-0.010600358
2022-09-02,-0.0014768019,0.0
2022-09-05,0.0010291114,-0.0037803366
2022-09-06,0.00030710548,0.017805528
2022-09-07,0.00038988888,0.0065150075
2022-09-08,-0.0016576573,0.015415805
2022-09-09,-0.0015891977,0.0106903175
2022-09-12,-0.0031449236,-0.044456188
2022-09-13,-0.0022749938,0.0038085612
2022-09-14,-0.0022523664,-0.011418209
2022-09-15,-0.0012682639,-0.011757561
2022-09-16,0.00028177723,0.0077250386
2022-09-19,0.0009846948,-0.0115449615
2022-09-20,-0.00050193816,-0.017597765
2022-09-21,0.0010265782,-0.008435275
2022-09-22,0.00087832287,-0.016896801
2022-09-23,-5.159527e-06,-0.009941906
2022-09-26,-0.0020945668,-0.0025560348
2022-09-27,0.0006610304,0.019485295
2022-09-28,0.0029538944,-0.021110259
2022-09-29,0.0017336737,-0.015584298
2022-09-30,0.0025745053,0.026058756
2022-10-03,0.0017002616,0.030516215
2022-10-04,0.003919253,-0.0023309416
2022-10-05,0.0012238529,-0.010369416
2022-10-06,0.00013511069,-0.028290315
2022-10-07,0.0012805853,-0.007664569
2022-10-10,0.0037753154,-0.00635312
2022-10-11,0.0035261754,-0.003303937
2022-10-12,0.0050810073,0.026048834
2022-10-13,0.0036525782,-0.02305243
2022-10-14,0.0034956913,0.025372332
2022-10-17,0.0029677916,0.011681141
2022-10-18,0.0024770517,-0.0071116937
2022-10-19,0.0016458351,-0.008420701
2022-10-20,0.0017027725,0.024010887
2022-10-21,0.0040782187,0.01216224
2022-10-24,0.0016282815,0.015842382
2022-10-25,0.00044611283,-0.0075625572
2022-10-26,-0.0004344005,-0.0053543434
2022-10-27,0.00035399385,0.023512136
2022-10-28,-0.00040529482,-0.007249493
2022-10-31,-0.0013059359,-0.0043854597
2022-11-01,-0.0012322441,-0.025416505
2022-11-02,0.00019058771,-0.010350283
2022-11-03,-0.00022475421,0.014290545
2022-11-04,0.0010059606,0.009520103
2022-11-07,0.00081144087,0.0053809434
2022-11-08,-0.0008527804,-0.020817278
2022-11-09,-0.00041884184,0.053497314
2022-11-10,-0.0004255101,0.009631946
2022-11-11,-0.0019319262,-0.008543076
2022-11-14,-0.003709307,0.008492888
2022-11-15,-0.0019129869,-0.0076580467
2022-11-16,-0.0020153094,-0.003064496
2022-11-17,-0.0018161666,0.0045301053
2022-11-18,-0.0021575782,-0.0036427148
2022-11-21,-0.0027096514,0.0133672645
2022-11-22,-0.0017066058,0.0062818034
2022-11-23,-0.0028839186,0.0
2022-11-24,-0.0036341306,-0.00022367194
2022-11-25,-0.004459968,-0.016085735
2022-11-28,-0.005699197,-0.0017190388
2022-11-29,-0.003330987,0.031014679
2022-11-30,-0.0045841765,-0.00073614216
2022-12-01,-0.002504455,-0.00115438
2022-12-02,-0.0036940258,-0.01815301
2022-12-05,-0.0029830728,-0.0145196775
2022-12-06,-0.002259031,-0.0017026904
2022-12-07,-0.0013043042,0.0078034345
2022-12-08,-0.0011108778,-0.007498262
2022-12-09,-0.0032515544,0.01431427
2022-12-12,-0.0031268448,0.007541363
2022-12-13,-0.0025380068,-0.006414038
2022-12-14,-0.0034542736,-0.024765851
2022-12-15,-0.0028714426,-0.016457869
2022-12-16,-0.0007789992,-0.008515819
2022-12-19,0.00036457367,0.0013674137
2022-12-20,0.0012931656,0.01484175
2022-12-21,0.0013808031,-0.01436885
2022-12-22,0.0015681535,0.005735778
2022-12-23,0.0022517499,0.0
2022-12-26,0.0019302722,-0.0039512813
2022-12-27,0.0032903347,-0.01250577
2022-12-28,0.008251405,0.01784023
2022-12-29,0.0028384365,-0.0026375249
2022-12-30,0.0040654894,0.0
2023-01-02,0.0056459047,-0.0042188074
2023-01-03,0.002557803,0.0076905345
2023-01-04,-0.0021657515,-0.011479015
2023-01-05,0.002067117,0.022673164
2023-01-06,-0.0021947082,-0.00056705414
2023-01-09,0.003127817,0.0069883643
2023-01-10,0.0041333344,0.012568541
2023-01-11,0.00045804493,0.003634165
2023-01-12,0.0022694748,0.0038719783
2023-01-13,0.0005238615,0.0
2023-01-16,-0.0007371139,-0.0018335495
2023-01-17,-0.0013333615,-0.015913976
2023-01-18,-0.0022188649,-0.007306507
2023-01-19,-0.00097030215,0.01845767
2023-01-20,0.004302634,0.0119271735
2023-01-23,-0.00047403015,-0.001073886
2023-01-24,-0.00013785623,0.00037474238
2023-01-25,-0.001058504,0.010930428
2023-01-26,-0.0009500403,0.002295079
2023-01-27,-0.0015473757,-0.012626211
2023-01-30,-0.0017968658,0.014596267
2023-01-31,-0.001244165,0.010571751
2023-02-01,-0.0015634764,0.014452026
2023-02-02,-0.0018701237,-0.010686002
2023-02-03,-0.0033964422,-0.006130064
2023-02-06,-0.004032364,0.012993807
2023-02-07,-0.002191713,-0.010994976
2023-02-08,-0.0012007412,-0.0087069785
2023-02-09,-0.0018841419,0.0023309176
2023-02-10,-0.0027596932,0.011670677
2023-02-13,-0.0028736684,-0.0004603438
2023-02-14,-0.0023139678,0.0032421213
2023-02-15,-0.0029551014,-0.01386445
2023-02-16,-0.0030400325,-0.0025014114
2023-02-17,-0.0012650844,0.0
2023-02-20,-0.0023333747,-0.020264847
2023-02-21,-0.0009047743,-0.0013790857
2023-02-22,0.0011798013,0.0053053177
2023-02-23,-0.0015403312,-0.010739841
2023-02-24,-0.0009363182,0.003400036
2023-02-27,-0.0008287076,-0.0037028217
2023-02-28,0.00015665777,-0.0038432411
2023-03-01,0.0036984961,0.007747184
2023-03-02,0.00022622198,0.01591056
2023-03-03,-0.0007111337,0.0006925037
2023-03-06,-6.438047e-05,-0.0154474005
2023-03-07,0.00013803318,0.0016307282
2023-03-08,-0.003259128,-0.018622136
2023-03-09,-0.0013340656,-0.014534579
2023-03-10,0.0017171968,-0.0014262194
2023-03-13,0.00020077266,0.016394865
2023-03-14,0.0008024741,-0.006273948
2023-03-15,0.0066135544,0.017393071
2023-03-16,-0.0020643137,-0.015570853
2023-03-17,-0.0034282021,0.009569695
2023-03-20,0.001120463,0.013045034
2023-03-21,-0.0038508512,-0.017193414
2023-03-22,-0.004444249,0.0026996757
2023-03-23,-0.0042021684,0.0065406105
2023-03-24,-0.0046659783,0.0018681213
2023-03-27,-0.007413037,-0.0022472204
2023-03-28,-0.0071966425,0.014430265
2023-03-29,-0.006659046,0.005838163
2023-03-30,-0.0065987185,0.013996219
2023-03-31,-0.0056643225,0.0038033056
2023-04-03,-0.006620627,-0.0055635683
2023-04-04,-0.00524652,-0.002621683
2023-04-05,-0.0034681596,0.0038932946
2023-04-06,-0.0049902424,0.0
2023-04-07,-0.0059516057,0.0010258916
2023-04-10,-0.0058246255,0.00026851209
2023-04-11,-0.005429752,-0.0040842835
2023-04-12,-0.0036075898,0.013195245
2023-04-13,-0.0017054155,-0.002445729
2023-04-14,-0.0016701669,0.0035818045
2023-04-17,-0.0022741444,0.00065205584
2023-04-18,-0.0035299286,-0.00016901069
2023-04-19,-0.002783861,-0.005472036
2023-04-20,-0.004173342,0.00077662367
2023-04-21,-0.0028369427,0.0010426391
2023-04-24,-0.0035960153,-0.016001124
2023-04-25,-0.0027746186,-0.0042446144
2023-04-26,-0.0036918297,0.01971243
2023-04-27,-0.002130475,0.008498977
2023-04-28,-0.0032321103,-0.0010102955
2023-05-01,-0.0021255538,-0.011302837
2023-05-02,-0.0054245405,-0.0068876515
2023-05-03,-0.0034476966,-0.0071081896
2023-05-04,-0.002706498,0.018343305
2023-05-05,-0.0060868673,0.00026654714
2023-05-08,-0.005257182,-0.0043949713
2023-05-09,-0.004432626,0.0046614474
2023-05-10,-0.0052092522,-0.0017454973
2023-05-11,-0.005456887,-0.0013111254
2023-05-12,-0.0061813593,0.0034440975
2023-05-15,-0.0068151467,-0.006705076
2023-05-16,-0.004908692,0.012065854
2023-05-17,-0.0041422546,0.009587112
2023-05-18,-0.0076081976,-0.0014561082
2023-05-19,-0.0070793144,0.00040601377
2023-05-22,-0.0045348406,-0.01128626
2023-05-23,-0.005617447,-0.007271173
2023-05-24,-0.0069619603,0.008622622
2023-05-25,-0.00709489,0.012867538
2023-05-26,-0.0071487576,0.0
2023-05-29,-0.005862575,0.00038086172
2023-05-30,-0.0038757175,-0.0055606742
2023-05-31,-0.004584424,0.009456166
2023-06-01,-0.0046147034,0.01435758
2023-06-02,-0.0035158359,-0.0019180843
2023-06-05,-0.0043313876,0.0021751088
2023-06-06,-0.0037570186,-0.0034636932
2023-06-07,-0.005514946,0.00603031
2023-06-08,0.00041502248,0.0017927202
2023-06-09,9.5518306e-05,0.0090309745
2023-06-12,0.00013095699,0.0065712617
2023-06-13,-0.0003902465,0.0011901493
2023-06-14,-0.0013924222,0.012321418
2023-06-15,-0.0015802849,-0.0071197273
2023-06-16,-0.0015217019,0.0
2023-06-19,-0.0011858717,-0.005201691
2023-06-20,-0.0005296739,-0.005136919
2023-06-21,-0.00013301801,0.003603194
2023-06-22,0.00056856126,-0.0075886855
2023-06-23,0.00031957775,-0.004094148
2023-06-26,0.0014029369,0.010903625
2023-06-27,0.002167996,0.0005042633
2023-06-28,-0.0005156798,0.0039336816
2023-06-29,-0.00017646421,0.011731604
2023-06-30,9.836443e-05,0.001149853
2023-07-03,-0.0013387976,0.0
2023-07-04,-0.0015116166,-0.0014882969
2023-07-05,-0.0013712179,-0.00786148
2023-07-06,-0.0007056305,-0.0025278705
2023-07-07,0.000114291906,0.0025278705
2023-07-10,0.00017519947,0.006348364
2023-07-11,-6.052386e-05,0.008013729
2023-07-12,-0.0011841422,0.007905533
2023-07-13,-0.0015333984,-0.00062302523
2023-07-14,-0.0018197391,0.003466208
2023-07-17,-0.0012247786,0.007403103
2023-07-18,-0.0010601943,0.0022212702
2023-07-19,-0.0012787152,-0.006656552
2023-07-20,-0.00091008097,0.0
2023-07-21,-0.002368126,0.004457299
2023-07-24,-0.0033519724,0.0027263549
2023-07-25,-0.0025777873,0.00015368572
2023-07-26,-0.0026471987,-0.006652007
2023-07-27,-0.0024396712,0.009742658
2023-07-28,-0.0008134041,0.0019022428
2023-07-31,-0.0016528685,-0.0028656763
2023-08-01,-0.0015760381,-0.014008458
2023-08-02,-0.0011633821,-0.0028699532
2023-08-03,0.00027905218,-0.0045330287
2023-08-04,-5.0688162e-05,0.008690669
2023-08-07,-0.00015186891,-0.0043581775
2023-08-08,-0.0028050784,-0.006707683
2023-08-09,-0.0022801086,0.0003588812
2023-08-10,-0.0013515959,-0.00058324734
2023-08-11,-0.0020442493,0.0055048475
2023-08-14,-0.0024582017,-0.0117173055
2023-08-15,-0.004061375,-0.007365222
2023-08-16,-0.002251747,-0.0076490506
2023-08-17,-0.0028693192,0.00048121542
2023-08-18,-0.0014403118,0.0064852256
2023-08-21,-0.0022428613,-0.0027122833
2023-08-22,-0.0032512192,0.01107617
2023-08-23,-0.003810672,-0.013956041
2023-08-24,-0.005827115,0.0070250956
2023-08-25,-0.0047516013,0.00632132
2023-08-28,-0.00397636,0.014351309
2023-08-29,-0.00454187,0.0041103405
2023-08-30,-0.0061544646,-0.001464454
2023-08-31,0.0013426207,0.0018634786
2023-09-01,0.0012455191,0.0
2023-09-04,-0.00043867156,-0.0043312707
2023-09-05,0.0009409655,-0.006745162
2023-09-06,-0.0007351581,-0.0030749573
2023-09-07,0.0008969493,0.0015049926
2023-09-08,0.00021275878,0.0065550534
2023-09-11,0.00010038167,-0.005500662
2023-09-12,-0.00010102615,0.0011652663
2023-09-13,0.0009754114,0.008585466
2023-09-14,0.0010944307,-0.015642626
2023-09-15,4.002452e-05,0.0005862458
2023-09-18,0.002254974,-0.0020759536
2023-09-19,0.0018383414,-0.009235897
2023-09-20,0.00154428,-0.016666478
2023-09-21,0.0021527763,-0.0022510772
2023-09-22,0.000874782,0.004196378
2023-09-25,-0.0001973845,-0.0148002375
2023-09-26,-0.0013240967,0.0003990938
2023-09-27,0.00039834343,0.005780701
2023-09-28,-0.0009362139,-0.0024299077
2023-09-29,-0.0014680587,-0.00039775853
2023-10-02,-0.0010625813,-0.013476468
2023-10-03,-0.002302276,0.007255571
2023-10-04,0.0002618488,-0.000376843
2023-10-05,-0.0001810994,0.011802863
2023-10-06,0.0006923266,0.0063817906
2023-10-09,-2.3130327e-05,0.005191341
2023-10-10,8.579344e-06,0.004087919
2023-10-11,-0.00014876202,-0.006115102
2023-10-12,-0.0002802424,-0.0049933065
2023-10-13,-0.0026580505,0.010466471
2023-10-16,0.0009307582,-4.5868404e-05
2023-10-17,-0.0007481482,-0.013414652
2023-10-18,-0.0014013238,-0.008825235
2023-10-19,-0.0018255413,-0.012364188
2023-10-20,-0.0010521896,-0.0017346883
2023-10-23,-0.0022519957,0.0075110826
2023-10-24,-0.0016352925,-0.014456135
2023-10-25,-0.0028733127,-0.012046887
2023-10-26,-0.0007203333,-0.004543088
2023-10-27,-0.0010846853,0.011884875
2023-10-30,-0.0003959965,0.0062605897
2023-10-31,-0.0017723963,0.010608287
2023-11-01,-0.002888253,0.018983018
2023-11-02,-0.002024252,0.009082043
2023-11-03,-0.0011343583,0.002297848
2023-11-06,0.00054962933,0.002842018
2023-11-07,-0.00022739545,0.0007321147
2023-11-08,-0.0010953546,-0.007829311
2023-11-09,-9.705871e-05,0.015484327
2023-11-10,-0.00013807788,-0.00095367857
2023-11-13,-0.00038116612,0.019214919
2023-11-14,0.00056289695,0.0021148482
2023-11-15,0.0012647379,0.0012223446
2023-11-16,0.0020131432,0.0012430358
2023-11-17,0.002675902,0.007668122
2023-11-20,0.0036627166,-0.002181747
2023-11-21,0.0037516207,0.0038533995
2023-11-22,0.003443133,0.0
2023-11-23,0.0017228499,0.0006151683
2023-11-24,0.0018034652,-0.0018026341
2023-11-27,0.0019641072,0.0009896527
2023-11-28,0.0032266453,-0.00070365245
2023-11-29,0.0027726963,0.0039297095
2023-11-30,0.0031479597,0.0058984333
2023-12-01,0.002377458,-0.0052632275
2023-12-04,0.0021209046,-0.00019708964
2023-12-05,0.002346523,-0.004037927
2023-12-06,0.0025110617,0.0076014344
2023-12-07,0.0030823424,0.0042899363
2023-12-08,0.0019182116,0.0038820682
2023-12-11,0.0013194904,0.0045568002
2023-12-12,0.0014960617,0.013695912
2023-12-13,0.0019094571,0.0032042128
2023-12-14,0.0008774623,-0.005694026
2023-12-15,0.00032750517,0.0056092786
2023-12-18,0.0009127259,0.006062481
2023-12-19,0.0013808236,-0.013954208
2023-12-20,0.001374878,0.009437241
2023-12-21,0.002510257,0.0020077145
2023-12-22,0.0021098703,0.0
2023-12-25,0.0018992648,0.004213637
2023-12-26,0.0021701232,0.0018064196
2023-12-27,0.0021533147,0.0003776752
2023-12-28,0.0021421537,-0.0028991618
2023-12-29,0.0021331385,0.0
2024-01-01,0.002427578,-0.005612066
2024-01-02,0.00234396,-0.00820025
2024-01-03,0.00231985,-0.0032262572
2024-01-04,0.0025452003,0.0013686914
2024-01-05,0.0030007735,0.014175002
2024-01-08,0.0026812926,-0.0015182189
2024-01-09,0.0028017834,0.0056395084
2024-01-10,0.0019918755,-0.00044075516
2024-01-11,0.0020439178,0.0006925281
2024-01-12,0.0024386123,0.0
2024-01-15,0.0023240969,-0.0036779814
2024-01-16,0.0022114217,-0.0055742213
2024-01-17,0.0012650639,0.008853532
2024-01-18,0.0027190968,0.012389096
2024-01-19,0.0017167777,0.0021120645
2024-01-22,0.00064397603,0.0029122925
2024-01-23,0.0017983839,0.001092502
2024-01-24,0.0019935742,0.005424188
2024-01-25,0.0020397678,-0.0012712213
2024-01-26,0.002195008,0.0078882165
2024-01-29,0.0021339133,-0.0007738047
2024-01-30,0.001792416,-0.016451895
2024-01-31,0.0022550374,0.013003228
2024-02-01,0.0025186166,0.010472365
2024-02-02,0.002518192,-0.00364779
2024-02-05,0.00056865066,0.0028990523
2024-02-06,0.0012883916,0.00830583
2024-02-07,0.0014780462,0.00044158087
2024-02-08,0.0016251132,0.005762782
2024-02-09,0.0016404316,-0.0004390429
2024-02-12,0.0015020147,-0.013868732
2024-02-13,0.002032496,0.009046554
2024-02-14,0.0021540746,0.006876039
2024-02-15,0.0020221248,-0.0049924217
2024-02-16,0.002066888,0.0
2024-02-19,0.002450183,-0.005520606
2024-02-20,0.0026111826,0.00090546
2024-02-21,0.0034145713,0.020484239
2024-02-22,0.0031483546,0.0006894175
2024-02-23,0.00027180463,-0.0036692221
2024-02-26,0.0008262843,0.0018560208
2024-02-27,0.0013892576,-0.0013225557
2024-02-28,0.0017585531,0.0035885442
2024-02-29,0.0024523512,0.009344489
2024-03-01,0.0022078082,-0.0010730138
2024-03-04,0.0019510165,-0.010044421
2024-03-05,0.0023793653,0.0050544394
2024-03-06,0.0029519945,0.009877491
2024-03-07,0.0027735084,-0.0060203
2024-03-08,0.0020176545,-0.0008602151
2024-03-11,0.0025031716,0.010699866
2024-03-12,0.0025480688,-0.0015686278
2024-03-13,0.0016433969,-0.0019788158
2024-03-14,0.0021787733,-0.009992472
2024-03-15,0.0017045811,0.0059255664
2024-03-18,0.0026884153,0.0055416888
2024-03-19,0.0025502741,0.009206871
2024-03-20,0.002243273,0.0032991935
2024-03-21,0.0020867586,-0.0018976247
2024-03-22,0.0010741651,-0.0027666255
2024-03-25,0.0013584793,-0.0018486786
2024-03-26,0.0029216409,0.0083687315
2024-03-27,0.003165491,-0.00019116073
2024-03-28,0.0022916421,0.0
2024-03-29,0.002460733,-0.001741244
2024-04-01,0.0024776831,-0.006378504
2024-04-02,0.0021864995,0.0010980016
2024-04-03,0.003255397,-0.012281264
2024-04-04,0.0029237717,0.0103927255
2024-04-05,0.0037735403,0.0005592248
2024-04-08,0.0011083931,0.001156025
2024-04-09,0.00081920624,-0.010063563
2024-04-10,0.00097145885,0.007518541
2024-04-11,-0.0012027547,-0.013899237
2024-04-12,0.0012794659,-0.012607278
2024-04-15,0.0018234923,-0.0018254336
2024-04-16,0.0035021827,-0.0059357993
2024-04-17,0.0006978363,-0.0020598564
2024-04-18,0.00070343167,-0.008766695
2024-04-19,-0.0018143132,0.009166999
2024-04-22,-0.0011933893,0.011796789
2024-04-23,-0.0020691827,-0.00047474928
2024-04-24,-0.0023387522,-0.00380613
2024-04-25,-0.0034247562,0.009429277
2024-04-26,-0.004291661,0.003535238
2024-04-29,-0.0033643022,-0.015968088
2024-04-30,-0.0010642335,-0.0032524248
2024-05-01,-0.0021637082,0.00930998
2024-05-02,-0.00077629834,0.01231911
2024-05-03,-0.00031811744,0.010273863
2024-05-06,-0.0011642426,0.0011028239
2024-05-07,-0.0015690699,9.6680946e-05
2024-05-08,-0.0012284145,0.0057453695
2024-05-09,0.00011662021,0.0012872117
2024-05-10,-0.0013763905,0.00013438925
2024-05-13,-0.0016663335,0.004577631
2024-05-14,-0.00088075176,0.012306913
2024-05-15,-0.001681745,-0.0020595773
2024-05-16,-0.0018395633,0.0014364831
2024-05-17,-0.0005260706,0.0011514758
2024-05-20,-0.00013364479,0.00244955
2024-05-21,0.00025793537,-0.0028835572
2024-05-22,0.0009295456,-0.007331036
2024-05-23,0.001780428,0.00659468
2024-05-24,0.0050250776,0.0
2024-05-27,0.0026994403,0.00069860753
2024-05-28,0.0024730451,-0.007027143
2024-05-29,0.001701381,-0.0066558206
2024-05-30,0.0021857768,0.009066901
2024-05-31,0.002528539,0.0008150346
2024-06-03,0.0014527217,0.0011172233
2024-06-04,0.0013615601,0.011815087
2024-06-05,0.0013609193,-1.87033e-05
2024-06-06,-0.00026662275,-0.0012164655
2024-06-07,0.00021185353,0.003085066
2024-06-10,-0.0005127862,0.002405349
2024-06-11,8.987263e-05,0.008179512
2024-06-12,0.0014363043,0.0020114232
2024-06-13,0.0006913431,0.00060816604
2024-06-14,0.00013537332,0.00792752
2024-06-17,0.0011521988,0.002537447
2024-06-18,0.0005574785,0.0
2024-06-19,-0.00025391206,-0.0027202456
2024-06-20,-0.00024266541,-0.004562495
2024-06-21,0.0002773814,-0.0032559237
2024-06-24,0.002533149,0.0038434356
2024-06-25,0.00430372,0.0012473175
2024-06-26,0.0036394186,0.001575265
2024-06-27,0.0022391751,-0.003942825
2024-06-28,0.0017092898,0.0020558764
2024-07-01,0.0016577505,0.006707203
2024-07-02,0.0007780567,0.0044526504
2024-07-03,0.00011993572,0.0
2024-07-04,-0.00021312013,0.005749948
2024-07-05,-0.0008397326,0.0011532364
2024-07-08,-0.0018743128,0.0009720098
2024-07-09,-0.0014796592,0.009846652
2024-07-10,-0.0010165982,-0.008659922
2024-07-11,-0.0017394796,0.0062876954
2024-07-12,0.0010802932,0.0027462747
2024-07-15,0.0009844638,0.005912712
2024-07-16,0.00037642568,-0.014120399
2024-07-17,6.0379505e-05,-0.00771453
2024-07-18,0.0029062107,-0.0066627576
2024-07-19,0.0032274034,0.010257058
2024-07-22,0.0032199975,-0.0015697882
2024-07-23,0.0031102896,-0.02292317
2024-07-24,0.003558129,-0.0052239755
2024-07-25,0.0036942195,0.011137391
2024-07-26,0.0028870031,0.00058758724
2024-07-29,-0.00029110909,-0.0050793295
2024-07-30,0.0010006726,0.01612392
2024-07-31,0.0024261698,-0.014262186
2024-08-01,0.0056324042,-0.018793946
2024-08-02,0.0042911246,-0.029556176
2024-08-05,0.007019464,0.009177289
2024-08-06,0.0043016747,-0.0067063402
2024-08-07,0.00604867,0.022854108
2024-08-08,0.009363867,0.004399992
2024-08-09,0.011359863,0.0005252002
2024-08-12,0.007926505,0.016311936
2024-08-13,0.0076041818,0.003149783
2024-08-14,0.008257002,0.016994994
2024-08-15,0.0024141558,0.0022395214
2024-08-16,0.0019522533,0.009516016
2024-08-19,0.0009111576,-0.001627456
2024-08-20,0.0010756887,0.0034306578
2024-08-21,0.00077887066,-0.007879415
2024-08-22,0.00097452104,0.01056924
2024-08-23,0.0009980537,-0.0023866359
2024-08-26,0.0013229456,0.0013721212
2024-08-27,0.0010176748,-0.005822173
2024-08-28,0.0013086908,8.955358e-05
2024-08-29,0.00056097284,0.009500708
2024-08-30,0.0007373765,0.0
2024-09-02,0.0020110551,-0.02079375
2024-09-03,0.0049212147,-0.0020489024
2024-09-04,0.00673943,-0.0024351252
2024-09-05,0.006871829,-0.016973352
2024-09-06,0.004101867,0.011134026
2024-09-09,0.0054304004,0.004346245
2024-09-10,0.003989054,0.010206668
2024-09-11,5.2057207e-05,0.00838794
2024-09-12,0.00059637614,0.0052091815
2024-09-13,0.0007369537,0.0014757526
2024-09-16,0.0016166028,0.0004085584
2024-09-17,0.0011361074,-0.0029702904
2024-09-18,0.0019931346,0.016920518
2024-09-19,0.0015147384,-0.00479272
2024-09-20,0.00293432,0.0024957831
2024-09-23,0.0014754552,0.00285722
2024-09-24,0.00030468777,-0.0022079318
2024-09-25,-0.0013310853,0.0039567957
2024-09-26,-0.0018414166,-0.001451341
2024-09-27,-0.0019082855,0.003999202
2024-09-30,-0.0023623537,-0.008998818
2024-10-01,-0.0021389388,0.00042198546
2024-10-02,-0.0014137849,-0.0018298911
2024-10-03,0.00014519691,0.009046345
2024-10-04,0.00026061758,-0.009081568
2024-10-07,0.0026836805,0.009413113
2024-10-08,0.0021368824,0.0069025145
2024-10-09,0.0041694995,-0.0017515417
2024-10-10,0.0031068847,0.0059703737
2024-10-11,0.0030538514,0.008145074
2024-10-14,0.00220849,-0.0078000566
2024-10-15,0.0013913829,0.0043370575
2024-10-16,0.0017778985,8.58627e-05
2024-10-17,0.0015218016,0.0038391054
2024-10-18,-0.00012898818,-0.0016435264
2024-10-21,-0.00084033236,-0.00053129956
2024-10-22,-0.0017929822,-0.009179354
2024-10-23,-0.0017537717,0.002160332
2024-10-24,-0.0012339107,-0.00034533965
2024-10-25,-0.0018980219,0.0030865553
2024-10-28,-0.001323083,0.0016170655
2024-10-29,-0.0013040281,-0.0030298359
2024-10-30,-0.0008591241,-0.0197978
2024-10-31,0.0005608243,0.004211715
2024-11-01,0.002512908,-0.002156288
2024-11-04,0.0022318256,0.012019229
2024-11-05,0.005137593,0.024561496
2024-11-06,0.005304402,0.0077023935
2024-11-07,0.0063721067,0.004322339
2024-11-08,0.001887471,0.0009524208
2024-11-11,0.0008870908,-0.003111255
2024-11-12,0.00014181295,0.00048572556
2024-11-13,-0.00011168001,-0.0064508766
2024-11-14,-0.00062592095,-0.012891367
2024-11-15,-0.0014823223,0.00408894
2024-11-18,-0.0008783112,0.0036488648
2024-11-19,-0.0023871115,0.0003387534
2024-11-20,-0.002662323,0.0053539737
2024-11-21,-0.0016579884,0.0030945719
2024-11-22,-0.001055052,0.0033863105
2024-11-25,0.00025355117,0.00520791
2024-11-26,0.00077298144,-0.0030346506
2024-11-27,-0.00064671366,0.0
2024-11-28,-0.0008285246,0.006192898
2024-11-29,-0.0020654271,0.001790778
2024-12-02,-0.0022725496,0.00046375277
2024-12-03,-0.001926796,0.006190335
2024-12-04,-0.0019671987,-0.0016470127
2024-12-05,-0.0024989597,0.0018938308
2024-12-06,-0.0026569343,-0.005162941
2024-12-09,-0.0033700536,-0.0031139257
2024-12-10,-0.002507878,0.007700863
2024-12-11,-0.0032136193,-0.005165923
2024-12-12,-0.002772558,-0.00019858673
2024-12-13,-0.0024672723,0.004260948
2024-12-16,-0.00285452,-0.0041285525
2024-12-17,-0.00284614,-0.030256724
2024-12-18,-0.0025213654,-0.00030706768
2024-12-19,0.0038430938,0.008579369
2024-12-20,0.0022503505,0.005970469
2024-12-23,0.004708423,0.011053717
2024-12-24,0.0034520742,0.0
2024-12-25,0.0029161894,6.652032e-05
2024-12-26,0.0011867159,-0.010582286
2024-12-27,8.0818776e-05,-0.0114771845
2024-12-30,-5.894946e-05,-0.0036447286
2024-12-31,0.0012125266,0.0
2025-01-01,0.0011800327,-0.002460026
2025-01-02,0.0036537112,0.012425899
2025-01-03,0.0032203612,0.0057440926
2025-01-06,0.004174272,-0.011368462
2025-01-07,0.004097479,0.0014599534
2025-01-08,0.0030932906,0.0
2025-01-09,0.0024860022,-0.015385182
2025-01-10,0.0031178216,0.0015492137
2025-01-13,0.0029837484,0.0013750668
2025-01-14,0.0036577727,0.01802648
2025-01-15,0.004704707,-0.0019249935
2025-01-16,0.005261615,0.009989824
2025-01-17,0.0049227467,0.0
2025-01-20,0.0030601658,0.0091119455
2025-01-21,0.0031114072,0.005605683
2025-01-22,0.0021308195,0.005443242
2025-01-23,0.00035399385,-0.0029234984
2025-01-24,-0.00061845593,-0.014246435
2025-01-27,-0.0009172633,0.008555651
2025-01-28,0.0031652004,-0.004492974
2025-01-29,0.00037458725,0.0053527905
2025-01-30,0.0012494214,-0.0053361743
2025-01-31,0.00081439875,-0.0067523327
2025-02-03,0.0011228323,0.0066858656
2025-02-04,0.0026258435,0.00404644
