,pred,truth
2022-07-11,-0.0025810748,-0.0037237057
2022-07-12,-0.0011899099,0.0047762394
2022-07-13,-0.0019118339,-0.014146623
2022-07-14,-0.0029899627,-0.0020104297
2022-07-15,-0.000122495,0.0009428922
2022-07-18,-0.00021300465,0.002384689
2022-07-19,-0.00087001175,-0.009446509
2022-07-20,0.00030578673,0.014011728
2022-07-21,0.001491949,0.002492679
2022-07-22,-0.0031238645,-0.002742289
2022-07-25,-0.0019584969,-0.001186499
2022-07-26,-0.0015655011,0.010133437
2022-07-27,0.00054106116,0.012111672
2022-07-28,-0.0023488477,0.002807105
2022-07-29,0.00043130666,0.0056512775
2022-08-01,0.00223431,-0.005956016
2022-08-02,-0.0016055107,0.0024353133
2022-08-03,0.0010886341,0.016404686
2022-08-04,0.00074122846,-0.011309752
2022-08-05,-0.0022765696,0.008434293
2022-08-08,0.00056385994,0.0030549008
2022-08-09,-0.00083597004,-0.002515122
2022-08-10,-0.0011533722,-0.0026416923
2022-08-11,-0.001317665,0.009155984
2022-08-12,8.4117055e-06,-0.012950597
2022-08-15,0.0011758506,-0.0017515784
2022-08-16,0.002497308,-0.006489394
2022-08-17,0.0022623688,-0.0026197962
2022-08-18,0.0022150427,-0.0073475717
2022-08-19,0.0022710338,-0.006659292
2022-08-22,0.0015820488,0.006966521
2022-08-23,0.0026345477,0.0029446068
2022-08-24,0.00065907836,0.0030581064
2022-08-25,0.00071682036,-0.012227119
2022-08-26,-0.0009871051,0.0006180088
2022-08-29,0.002271697,-0.008375518
2022-08-30,0.0016674697,-0.007755371
2022-08-31,0.002447024,-0.008828966
2022-09-01,7.0385635e-05,0.008766177
2022-09-02,0.0022722483,0.0
2022-09-05,-0.0011295527,-0.0058566243
2022-09-06,0.00063468516,0.010117282
2022-09-07,-2.0638108e-06,-0.006020337
2022-09-08,-0.0029687583,0.005269774
2022-09-09,-0.0008926764,0.0050554015
2022-09-12,-0.00036679208,-0.013096656
2022-09-13,-0.001664415,-0.0038550305
2022-09-14,0.002047941,-0.018855821
2022-09-15,0.00025726855,0.0055337637
2022-09-16,0.001133129,0.0007697242
2022-09-19,-0.0021469444,-0.0057229362
2022-09-20,-0.002975136,0.004632319
2022-09-21,-0.0021823198,-0.0005778677
2022-09-22,-0.00210125,-0.0174278
2022-09-23,0.00010408461,-0.011701422
2022-09-26,0.0014108121,0.0020477597
2022-09-27,0.0014972836,0.020573497
2022-09-28,-0.0011816323,-0.00019395507
2022-09-29,0.0032743663,6.465587e-05
2022-09-30,-0.00038935244,0.02401904
2022-10-03,-0.0009498596,0.014226417
2022-10-04,-0.0017931461,-0.0055536632
2022-10-05,-0.002805546,-0.0011269724
2022-10-06,-0.0012491867,-0.011023386
2022-10-07,0.0008998364,-0.015318145
2022-10-10,0.0014981031,-0.0020602634
2022-10-11,-5.5357814e-06,0.00533506
2022-10-12,0.0013234094,-0.0069475994
2022-10-13,0.0005245656,-0.01253711
2022-10-14,-0.0019716173,0.0028720647
2022-10-17,0.0015874505,0.0021486483
2022-10-18,-0.0005093813,-0.013488942
2022-10-19,-0.0014283955,-0.0015834271
2022-10-20,0.0035158992,0.017670617
2022-10-21,0.0013574585,-0.0032488657
2022-10-24,0.0010969043,0.002275314
2022-10-25,0.0032928213,0.006343474
2022-10-26,-0.00041151792,-0.0015497872
2022-10-27,-0.0015325844,-0.010263163
2022-10-28,0.003971651,-0.008194886
2022-10-31,0.0026591867,0.010151707
2022-11-01,0.0044348463,-0.0069969227
2022-11-02,0.0021083206,-0.0038132854
2022-11-03,0.0030737147,0.030234559
2022-11-04,0.0035548806,-0.003970292
2022-11-07,0.0026485845,0.022836387
2022-11-08,0.0027658343,-0.0050298753
2022-11-09,-0.00013643503,0.02999014
2022-11-10,-1.4677644e-05,0.0065845866
2022-11-11,0.00024931878,0.0021852625
2022-11-14,-0.0002513975,0.003510687
2022-11-15,-7.819384e-05,-0.0022987125
2022-11-16,-0.00057256967,-0.0072939782
2022-11-17,-0.0010298267,-0.006917477
2022-11-18,-0.00038719177,-0.0056057065
2022-11-21,-0.0015370548,0.0011730207
2022-11-22,-0.0016704276,0.006212537
2022-11-23,-0.0019286722,0.0
2022-11-24,-0.001433298,0.00085810607
2022-11-25,-0.0010272264,-0.007934841
2022-11-28,-0.0018800795,0.0049282424
2022-11-29,-0.0014535338,0.01270091
2022-11-30,-0.0010930449,0.018217849
2022-12-01,-0.004522875,-0.0034616566
2022-12-02,-0.003499508,-0.017307835
2022-12-05,-0.002789721,0.002733653
2022-12-06,-0.00077965856,0.00899846
2022-12-07,-5.362183e-05,0.0008413462
2022-12-08,-9.955466e-05,0.0035379163
2022-12-09,-5.053729e-05,-0.008294812
2022-12-12,0.001746811,0.016936878
2022-12-13,-0.0021987855,-0.0024360549
2022-12-14,-7.3224306e-05,-0.0164946
2022-12-15,-0.0035923198,0.0086710965
2022-12-16,-0.0008145571,-0.0028218925
2022-12-19,0.00105194,0.016458333
2022-12-20,-0.0011557266,-0.0016573935
2022-12-21,-0.0015799552,-0.012158929
2022-12-22,0.003312651,0.002993835
2022-12-23,0.004069388,0.0
2022-12-26,0.0028274804,0.008394656
2022-12-27,0.0038268194,-0.004516022
2022-12-28,0.0057000257,0.005582625
2022-12-29,0.0053594373,0.0046677976
2022-12-30,0.0002313815,0.0
2023-01-02,0.00050310045,0.008335828
2023-01-03,0.0020876788,0.009367886
2023-01-04,0.002703566,-0.012529667
2023-01-05,0.001926221,0.018534651
2023-01-06,0.0018453263,0.0022426047
2023-01-09,0.00216439,0.003669308
2023-01-10,0.00055816397,-0.0006869705
2023-01-11,0.0006002113,0.011501579
2023-01-12,0.0011982918,0.011930361
2023-01-13,0.0010042824,0.0
2023-01-16,-0.0007038489,-0.0065666013
2023-01-17,0.0008437261,-0.0028759148
2023-01-18,0.006646104,0.015743945
2023-01-19,0.0022867322,-0.0033409463
2023-01-20,0.0014062747,0.0018945732
2023-01-23,0.0018786937,0.003612018
2023-01-24,0.0010868832,0.0045933835
2023-01-25,0.0014064051,-0.009096518
2023-01-26,0.0014491603,-0.0013939616
2023-01-27,0.0021204837,-0.0025699774
2023-01-30,0.0011751354,0.0036295655
2023-01-31,0.0028498173,0.012518165
2023-02-01,0.0024830773,-0.020970259
2023-02-02,0.0010203943,-0.02527457
2023-02-03,0.0022702701,0.0020732558
2023-02-06,0.0013235025,0.00092006905
2023-02-07,0.0027171187,0.0024684991
2023-02-08,0.0033890866,-0.007943859
2023-02-09,0.0005444698,0.0019053674
2023-02-10,0.0040069968,-0.0050890697
2023-02-13,0.0024879947,0.0007534267
2023-02-14,-0.0015603453,-0.01001464
2023-02-15,-0.0041696206,-0.0008195762
2023-02-16,0.0023277774,0.0029823713
2023-02-17,0.0025963373,0.0
2023-02-20,0.0020571128,-0.003744008
2023-02-21,0.0017775595,-0.005642427
2023-02-22,0.0011774674,-0.00053061347
2023-02-23,0.0004764311,-0.0072206752
2023-02-24,-0.002379369,0.003912739
2023-02-27,0.00070820004,0.0045455964
2023-02-28,-0.0033185482,0.0057555805
2023-03-01,0.0012846887,-0.0005857888
2023-03-02,-0.00045397878,0.01066599
2023-03-03,0.0011957884,-0.0050565335
2023-03-06,-0.00088525563,-0.017635068
2023-03-07,0.0020835921,-0.00047455216
2023-03-08,-7.450208e-05,0.009801106
2023-03-09,-0.0019467957,0.021333678
2023-03-10,0.0018018335,0.02268883
2023-03-13,0.00041057914,-0.005807905
2023-03-14,0.005539257,0.007773811
2023-03-15,0.0013979748,0.002018051
2023-03-16,0.0014999658,0.028704295
2023-03-17,0.000117029995,0.0003808384
2023-03-20,-3.3784658e-05,-0.019055517
2023-03-21,0.00096172467,0.016877342
2023-03-22,0.001166787,0.012460208
2023-03-23,0.0020009093,-0.011316074
2023-03-24,-0.0015664883,-0.009299848
2023-03-27,-0.0015161484,0.008155715
2023-03-28,-0.00011046231,-0.0049730954
2023-03-29,-0.00046197325,0.0089989975
2023-03-30,0.0001511164,-0.005225924
2023-03-31,0.00050639734,0.0071786256
2023-04-03,-0.00046447292,0.018469332
2023-04-04,0.00022986904,-0.00079827575
2023-04-05,3.0867755e-05,-0.00715968
2023-04-06,-0.00088692084,0.0
2023-04-07,-5.3416938e-05,-0.0074273753
2023-04-10,-0.00019991025,0.006300675
2023-04-11,-0.0009078197,0.004873226
2023-04-12,-0.0005702898,0.013425157
2023-04-13,-0.0006079897,-0.017869014
2023-04-14,-0.001273375,-0.004463693
2023-04-17,-0.002042476,0.0038732633
2023-04-18,-0.0019843094,-0.0047899773
2023-04-19,-0.0012475215,0.0039305477
2023-04-20,-0.0018316843,-0.009936896
2023-04-21,-0.0041521676,0.0030347393
2023-04-24,-0.0021806434,0.0050734133
2023-04-25,-0.00097152963,-0.0054522525
2023-04-26,-6.4089894e-05,5.4128664e-05
2023-04-27,-0.0026139952,0.00027059938
2023-04-28,-0.0001049228,-0.0045014583
2023-05-01,-0.002118919,0.019112805
2023-05-02,0.0020594783,0.00844335
2023-05-03,-0.0051582865,0.007008328
2023-05-04,-0.0025231987,-0.015771694
2023-05-05,0.0044308417,0.0012261764
2023-05-08,0.002478063,0.007061164
2023-05-09,0.0011798777,-0.0014294414
2023-05-10,-0.0013385601,-0.008619825
2023-05-11,-0.0059671327,-0.0017115049
2023-05-12,-0.0055761375,0.0021389239
2023-05-15,-0.0037728176,-0.0125781065
2023-05-16,-0.0053963102,-0.0034678984
2023-05-17,-0.0015648976,-0.013057797
2023-05-18,0.0004888959,0.00985014
2023-05-19,-0.0014510602,-0.0023442835
2023-05-22,-0.0004913807,0.0012000874
2023-05-23,0.00015762448,-0.008101199
2023-05-24,0.0020847954,-0.009664579
2023-05-25,0.0028544404,0.0039875996
2023-05-26,0.0016021319,0.0
2023-05-29,-0.00075703487,0.0061714984
2023-05-30,-0.00050572306,0.0015369417
2023-05-31,-0.0049697533,0.007867173
2023-06-01,-0.0015483871,-0.014857322
2023-06-02,-0.0008073114,0.006002386
2023-06-05,-0.0016515106,0.001097454
2023-06-06,0.0033634566,-0.012083239
2023-06-07,0.0016032867,0.013124706
2023-06-08,0.0016718619,-0.0026880999
2023-06-09,-0.006706491,-0.0008793142
2023-06-12,0.0011834241,-0.007394769
2023-06-13,0.0005155802,0.00055374054
2023-06-14,0.0014449693,0.007005959
2023-06-15,0.0022019595,-0.0015404085
2023-06-16,0.0016947612,0.0
2023-06-19,0.0033613145,-0.010404654
2023-06-20,0.004022792,-0.0014475005
2023-06-21,0.0059026554,-0.009966488
2023-06-22,0.003648907,0.0027535069
2023-06-23,0.007997632,0.0017381071
2023-06-26,0.002601102,-0.004604163
2023-06-27,0.0008324161,-0.0023100553
2023-06-28,0.0034238473,-0.0010723256
2023-06-29,0.0024446994,0.006641177
2023-06-30,0.004816711,0.0011212649
2023-07-03,0.00044282526,0.0
2023-07-04,0.004285775,-0.0035362502
2023-07-05,0.0042334273,-0.0029846565
2023-07-06,0.0021169186,0.0074729943
2023-07-07,-0.001537025,0.0007833921
2023-07-10,-0.0028355718,0.003740618
2023-07-11,-0.0012606457,0.013450512
2023-07-12,-0.0040159523,0.00071450166
2023-07-13,-0.0018901154,-0.0031917263
2023-07-14,-0.0008300282,0.0007162732
2023-07-17,0.0011837855,0.011391141
2023-07-18,0.0012392402,0.00016334976
2023-07-19,-0.0048148334,-0.0050762915
2023-07-20,-0.0004916191,-0.0030691682
2023-07-21,0.0007818788,-0.0042906716
2023-07-24,0.0032286905,0.005552363
2023-07-25,0.0049014576,0.0048672543
2023-07-26,0.0012178198,-0.015836688
2023-07-27,-0.0009910166,0.007949694
2023-07-28,0.0018813349,0.002690757
2023-07-31,-0.003273204,-0.010418771
2023-08-01,-0.0014605299,-0.0047769905
2023-08-02,0.00081736594,-0.00033413153
2023-08-03,-0.0008762516,0.0036138254
2023-08-04,-0.0031807423,-0.0022779687
2023-08-07,-0.0025186092,-0.0063612736
2023-08-08,-0.002707526,-0.004769529
2023-08-09,-0.0026121885,-0.001069248
2023-08-10,0.0020003282,0.0
2023-08-11,0.0022340417,-0.0030451724
2023-08-14,0.0031112358,-0.0026579967
2023-08-15,0.0047222674,-0.0057928376
2023-08-16,0.0028579235,-0.0015390319
2023-08-17,0.0033768043,0.00017112056
2023-08-18,0.00053504854,0.002733954
2023-08-21,0.00033843517,0.0016481491
2023-08-22,0.0004750602,0.010113366
2023-08-23,0.001196377,-0.00022488335
2023-08-24,-0.0022765175,-0.0012940615
2023-08-25,0.0014636219,0.0028671839
2023-08-28,0.0031219423,0.009720747
2023-08-29,0.0003412366,0.0024986826
2023-08-30,-0.00077501684,-0.0016650945
2023-08-31,0.0024293512,0.0004998195
2023-09-01,0.0028499253,0.0
2023-09-04,0.0032683518,-0.008195167
2023-09-05,0.0019717105,-0.0045445696
2023-09-06,0.00280454,0.0010678658
2023-09-07,0.002154069,0.000336984
2023-09-08,0.0015811473,0.0018513849
2023-09-11,0.0018655211,-0.005170003
2023-09-12,0.0019302424,-0.0023126614
2023-09-13,0.004265029,0.00050811574
2023-09-14,0.0031057,0.006582117
2023-09-15,0.004652165,0.005870366
2023-09-18,0.0043136105,-0.00094810524
2023-09-19,0.002436934,0.0007251025
2023-09-20,0.0027913451,-0.0072747944
2023-09-21,0.002456516,0.0031962346
2023-09-22,0.0040361676,-0.005163909
2023-09-25,-0.00020316802,-0.008023095
2023-09-26,0.0016205423,-0.012443793
2023-09-27,-0.00048531592,-0.0050096554
2023-09-28,0.0015949607,-0.010328513
2023-09-29,0.003232872,-0.010554188
2023-10-02,0.004195109,-0.0028924786
2023-10-03,0.004907904,-0.00011823825
2023-10-04,0.0029259212,-0.0018344829
2023-10-05,0.002262853,0.005139881
2023-10-06,0.002910763,0.018218419
2023-10-09,0.0036874749,-0.001679456
2023-10-10,0.0020429716,0.007276539
2023-10-11,0.0032251664,-0.0030543173
2023-10-12,0.0036922991,0.031642277
2023-10-13,0.004969731,-0.004876828
2023-10-16,0.00356422,0.0018526322
2023-10-17,0.0015730653,0.014367104
2023-10-18,0.0018887836,0.012199294
2023-10-19,0.0020898134,0.0027271751
2023-10-20,0.0016037337,-0.0033828055
2023-10-23,0.001263842,-0.000109313514
2023-10-24,0.005559232,0.004199968
2023-10-25,0.0016702451,0.0015772445
2023-10-26,0.0019001849,0.011562697
2023-10-27,0.0034535471,-0.005656581
2023-10-30,0.0021604113,-0.005471451
2023-10-31,0.002504766,-0.0031556066
2023-11-01,0.0018897466,0.003318557
2023-11-02,0.0012519639,0.0036323261
2023-11-03,0.0007903036,-0.007823151
2023-11-06,0.0013455804,-0.004153692
2023-11-07,0.0012296457,-0.010017697
2023-11-08,0.0019720048,0.003975051
2023-11-09,0.001762718,-0.010969639
2023-11-10,0.0012194589,0.0055552614
2023-11-13,-0.002265554,0.008879633
2023-11-14,-7.598288e-05,-0.0026391041
2023-11-15,0.00034455582,0.011222848
2023-11-16,0.0013173092,-0.00010888502
2023-11-17,-0.00024230406,-0.0016346995
2023-11-20,0.0003918968,0.01073996
2023-11-21,0.0020016357,-0.004271316
2023-11-22,0.00284197,0.0
2023-11-23,0.0037535243,0.005188079
2023-11-24,0.0012760907,0.0067152204
2023-11-27,-0.0013577268,0.013243818
2023-11-28,-0.0018822551,0.0014783529
2023-11-29,-0.0026667416,-0.004176696
2023-11-30,-0.0013921335,0.017124066
2023-12-01,0.00057654455,-0.02185045
2023-12-04,-0.0030229911,-0.0037865702
2023-12-05,0.0015920345,0.0036801023
2023-12-06,0.0018596966,0.0016489804
2023-12-07,0.0014184732,-0.013430202
2023-12-08,0.0017663483,-0.011104304
2023-12-11,0.0026314855,-0.00054484035
2023-12-12,0.0025276095,0.022311768
2023-12-13,0.0021252334,0.005845484
2023-12-14,0.00093948096,-0.009208806
2023-12-15,0.00050514564,0.0045351554
2023-12-18,0.0017969906,0.0067908373
2023-12-19,-0.00013209134,-0.005460873
2023-12-20,-0.0029075518,0.007045827
2023-12-21,-0.00080761313,0.004424553
2023-12-22,-0.002276212,0.0
2023-12-25,-0.0028332472,0.007591858
2023-12-26,-0.0008837655,0.004527603
2023-12-27,-0.0013684295,-0.0058324384
2023-12-28,-0.0017708987,-0.0015680538
2023-12-29,0.0021253526,0.0
2024-01-01,0.0007055141,-0.0023567006
2024-01-02,-0.0024653524,-0.008371775
2024-01-03,0.0002526231,0.0010040958
2024-01-04,9.2264265e-05,0.00015844931
2024-01-05,0.0004920028,-0.00784692
2024-01-08,-0.0020674504,0.0003193188
2024-01-09,-0.00046540052,-0.0022907075
2024-01-10,0.002246106,0.001971389
2024-01-11,0.002888184,0.009746356
2024-01-12,0.0009744987,0.0
2024-01-15,8.121133e-07,-0.009533466
2024-01-16,0.00015265495,-0.011077036
2024-01-17,-0.0016125627,0.008199183
2024-01-18,0.0039793067,0.0029842814
2024-01-19,0.0016090758,-0.003785157
2024-01-22,0.0029116962,0.003891574
2024-01-23,0.004522601,-0.008281068
2024-01-24,0.0024167374,0.0039620977
2024-01-25,0.00071254,-0.0006949085
2024-01-26,0.00023236126,0.0070336517
2024-01-29,0.0036315527,0.0013796033
2024-01-30,0.00047061592,-0.0007426268
2024-01-31,0.0025441144,0.010346922
2024-02-01,0.0009258762,-0.009498251
2024-02-02,-0.0025432073,-0.005529282
2024-02-05,0.0009953231,0.0052111144
2024-02-06,0.002664514,-0.0002652168
2024-02-07,-0.0017798692,-0.0009022637
2024-02-08,-0.00024210662,-0.0038837066
2024-02-09,0.0006961152,-0.0026153573
2024-02-12,0.0022546928,-0.013884627
2024-02-13,0.00070722774,-0.0005962868
2024-02-14,-0.0014815703,0.006701279
2024-02-15,0.0016834512,0.003655918
2024-02-16,-0.00074468553,0.0
2024-02-19,0.001715973,0.0060458705
2024-02-20,0.0023109317,5.3340445e-05
2024-02-21,0.003463298,0.00042662118
2024-02-22,0.0037315711,0.005635615
2024-02-23,0.00020809472,-0.002229182
2024-02-26,-0.000777483,-0.0010632643
2024-02-27,0.0036361963,0.0018068772
2024-02-28,0.0025033876,0.005137043
2024-02-29,0.0029055402,0.018734194
2024-03-01,0.00090000033,0.0160456
2024-03-04,-0.0005594939,0.0060020527
2024-03-05,0.000721626,0.008181863
2024-03-06,0.0012586564,0.005667727
2024-03-07,0.002783373,0.008417013
2024-03-08,0.0032057017,0.0018333627
2024-03-11,0.0035050362,-0.011000883
2024-03-12,0.0026608258,0.00698292
2024-03-13,0.0022473782,-0.004183898
2024-03-14,0.0014769733,-0.0031995228
2024-03-15,0.002798684,0.0016010411
2024-03-18,0.0017912015,-0.0011504891
2024-03-19,0.0017852634,0.011841523
2024-03-20,0.001563549,-0.0010392182
2024-03-21,-0.0004740432,-0.008053334
2024-03-22,0.0018778518,0.0031893186
2024-03-25,0.0019581914,0.0032287736
2024-03-26,0.0011524856,0.007214539
2024-03-27,0.0012358725,0.012817552
2024-03-28,0.0013196915,0.0
2024-03-29,0.001914084,0.0101563
2024-04-01,0.0019151568,0.01466435
2024-04-02,0.0029025227,0.008734092
2024-04-03,0.0014367998,-0.005751206
2024-04-04,0.001295507,0.016969422
2024-04-05,-0.00041477382,0.0062091853
2024-04-08,0.00060073286,0.00548199
2024-04-09,-0.00048853457,-0.009508934
2024-04-10,-0.0006542802,0.019246822
2024-04-11,0.00050572306,-0.013327729
2024-04-12,-0.000762552,0.01854612
2024-04-15,-0.0011519045,0.0012212499
2024-04-16,-0.00033837557,-0.00739551
2024-04-17,-0.0009856671,0.0034096367
2024-04-18,-0.0014740452,0.003126631
2024-04-19,-0.0010805279,-0.025012756
2024-04-22,-0.001434274,-0.0024616255
2024-04-23,-0.0012705326,-0.0018618512
2024-04-24,-0.00014555454,0.0059457626
2024-04-25,-0.00052868575,0.0032366978
2024-04-26,-0.0008333847,-0.0020332725
2024-04-29,0.0001321435,-0.020138515
2024-04-30,-0.0005699545,0.0090213455
2024-05-01,0.0010201037,-0.0030919167
2024-05-02,-0.00048065186,-0.0007979535
2024-05-03,-0.00065396726,0.010463473
2024-05-06,-0.0013426095,-0.004610986
2024-05-07,-0.00092713535,-0.0029453726
2024-05-08,0.0015290305,0.015655443
2024-05-09,0.0012474379,0.008079739
2024-05-10,-0.004121625,-0.011265264
2024-05-13,-0.0002369294,0.008426434
2024-05-14,0.0029974722,0.012757018
2024-05-15,-0.0011354263,-0.0039009394
2024-05-16,-0.0023350192,0.01636314
2024-05-17,0.0014880269,0.0040158904
2024-05-20,-0.0027930953,-0.0014706213
2024-05-21,0.0015101305,-0.01854489
2024-05-22,0.0011288554,-0.02014615
2024-05-23,0.0011660059,0.00092669827
2024-05-24,0.00080329855,0.0
2024-05-27,-0.00022065942,0.010458274
2024-05-28,-7.9497e-05,-0.009347369
2024-05-29,-0.0003650391,0.0018949466
2024-05-30,0.00024130964,-0.0058814166
2024-05-31,0.00076764426,0.008878261
2024-06-03,0.0022540374,-0.009017611
2024-06-04,-0.0010757314,0.01177598
2024-06-05,0.00301334,0.0073642414
2024-06-06,-0.0014521726,-0.036335576
2024-06-07,-0.0013324518,0.009126469
2024-06-10,0.0049875705,0.0028525353
2024-06-11,0.0028754927,0.0026581497
2024-06-12,0.0027515257,-0.008183543
2024-06-13,0.0030608966,0.012876315
2024-06-14,0.005316577,-0.005205198
2024-06-17,0.0016955847,0.003999261
2024-06-18,0.00088511803,0.0
2024-06-19,0.00076771085,0.01240705
2024-06-20,0.0024975825,-0.01561449
2024-06-21,0.00017978647,0.0039497274
2024-06-24,0.0038429054,-0.0049745566
2024-06-25,-0.0001278019,-0.009271031
2024-06-26,0.0031796757,0.011273127
2024-06-27,0.0023351207,9.3023256e-05
2024-06-28,-0.002029651,0.0026011441
2024-07-01,0.0011579434,-4.638972e-05
2024-07-02,-0.001708688,0.011209897
2024-07-03,0.0018876197,0.0
2024-07-04,-0.0014296218,0.0133967195
2024-07-05,0.0030222915,-0.012479667
2024-07-08,-0.0005631468,0.0016943335
2024-07-09,0.0029993316,0.0036536395
2024-07-10,0.0015213552,0.017578004
2024-07-11,0.0007126604,-0.0006272964
2024-07-12,-0.0003534665,0.0032219118
2024-07-15,0.0029632489,0.019729916
2024-07-16,0.0009668863,-0.0046540303
2024-07-17,-0.0009269349,-0.0064016464
2024-07-18,0.0029507924,-0.01810065
2024-07-19,0.0015596582,0.00031564946
2024-07-22,0.0017900022,0.0035105126
2024-07-23,0.00036937487,-0.0035105126
2024-07-24,0.0025759342,-0.015768396
2024-07-25,0.00016149995,0.010479411
2024-07-26,0.0026070785,-0.0014060553
2024-07-29,-0.0002855414,0.00993595
2024-07-30,0.0011769345,0.017948685
2024-07-31,-0.0012903246,-0.0034488891
2024-08-01,0.00010650576,-0.0019064092
2024-08-02,0.0015669295,-0.012773163
2024-08-05,-0.00051904336,-0.008032897
2024-08-06,-0.00544214,-0.0006798867
2024-08-07,-0.0043129143,0.015566267
2024-08-08,-0.0029004845,0.0024522382
2024-08-09,-0.0014934449,0.016999329
2024-08-12,-0.0007709093,-0.0015335075
2024-08-13,0.0012029291,-0.008189188
2024-08-14,0.00097437477,0.0031338993
2024-08-15,0.0021623152,0.022140805
2024-08-16,0.0018604,-0.0016393446
2024-08-19,0.002003262,0.0036632447
2024-08-20,0.0036047583,-0.0013344528
2024-08-21,0.004035085,-0.0120472945
2024-08-22,0.0037199005,0.011487154
2024-08-23,0.002410162,0.003184305
2024-08-26,0.0012940902,0.0027029943
2024-08-27,0.0024127115,-0.0070516695
2024-08-28,0.0040722196,0.005164634
2024-08-29,0.0023819709,-0.007151504
2024-08-30,0.0023763257,0.0
2024-09-02,0.002735311,-0.0043329503
2024-09-03,0.003915368,0.00060774444
2024-09-04,0.0034265702,0.0082977265
2024-09-05,0.0019089866,-0.007430161
2024-09-06,0.0011971707,0.004197051
2024-09-09,0.0019476789,0.0043944754
2024-09-10,0.0009799146,-0.0015918432
2024-09-11,0.0029062636,0.017414756
2024-09-12,0.0025482976,0.009894609
2024-09-13,0.0022697647,-8.379771e-05
2024-09-16,0.001920766,-0.0055462327
2024-09-17,0.0032474247,-0.007740337
2024-09-18,0.0023752644,0.015421221
2024-09-19,0.003435972,0.012630522
2024-09-20,0.0005110285,0.0019385846
2024-09-23,0.0033332428,0.013872345
2024-09-24,0.0028103276,-0.0013826761
2024-09-25,0.0035127073,0.0050739893
2024-09-26,0.003023429,-0.007967521
2024-09-27,0.0032848788,-0.008031514
2024-09-30,0.0026977162,0.010436585
2024-10-01,0.0005706867,0.00020355405
2024-10-02,0.0017628947,-0.0006922529
2024-10-03,0.0011700995,-0.0019980026
2024-10-04,0.001475617,-0.0033935066
2024-10-07,0.00078930863,-0.00739922
2024-10-08,0.0011871534,-0.0054611033
2024-10-09,0.0009552624,0.0073160473
2024-10-10,0.0003941941,0.010854312
2024-10-11,-0.00016301806,-0.0016308562
2024-10-14,0.0012578245,0.0034623959
2024-10-15,0.002272602,0.0049891598
2024-10-16,0.0041068117,0.0059704077
2024-10-17,0.0031536978,0.01056221
2024-10-18,0.0020394141,-0.00019900894
2024-10-21,0.0016841048,0.0107295895
2024-10-22,0.0033242775,-0.012123762
2024-10-23,0.0015760537,0.0076637855
2024-10-24,0.005973913,0.0020548494
2024-10-25,0.004682675,3.9474984e-05
2024-10-28,0.006477192,0.010835959
2024-10-29,0.0057675913,0.0054907748
2024-10-30,0.0046040267,-0.01561645
2024-10-31,0.0049872473,-0.00411084
2024-11-01,0.006778434,0.0014248963
2024-11-04,0.0058131143,0.0022519417
2024-11-05,0.004244216,-0.030857988
2024-11-06,0.0033972114,0.015948657
2024-11-07,-0.004668936,-0.006792494
2024-11-08,-0.0031967983,-0.023751372
2024-11-11,-0.00051514804,-0.008668836
2024-11-12,0.0007702932,-0.010132393
2024-11-13,0.0015427619,-0.002612508
2024-11-14,-3.0577183e-05,-0.0017736491
2024-11-15,0.0006241426,0.018841622
2024-11-18,0.0034573376,0.008919413
2024-11-19,0.0022265613,0.005616265
2024-11-20,0.002853565,0.008304884
2024-11-21,0.0037077367,0.012809843
2024-11-22,0.0043849126,-0.02990148
2024-11-25,0.0037625134,0.0019364281
2024-11-26,0.0015675426,0.0022202132
2024-11-27,0.002003938,0.0
2024-11-28,-0.00014991313,0.008587605
2024-11-29,0.0026529282,-0.008792973
2024-12-02,0.0022028983,0.0020107932
2024-12-03,0.00345245,0.003029065
2024-12-04,0.0014826581,-0.0074252184
2024-12-05,0.0009225011,0.00037051522
2024-12-06,-0.00039997697,0.009870859
2024-12-09,0.0027249753,0.013078433
2024-12-10,0.0011101216,0.009488611
2024-12-11,0.0006020516,-0.014772266
2024-12-12,0.0039208084,-0.012165254
2024-12-13,0.00407324,0.0024122505
2024-12-16,0.0029520243,-0.003846001
2024-12-17,0.0025099143,-0.019371467
2024-12-18,0.003051035,0.0014200395
2024-12-19,0.0025939196,0.010379998
2024-12-20,0.0032408163,-0.0047199195
2024-12-23,-0.0010981187,0.0019900503
2024-12-24,-0.0009530857,0.0
2024-12-25,-0.0018594861,0.0067284727
2024-12-26,0.0007076189,-0.006894159
2024-12-27,0.0017613918,-0.0031948246
2024-12-30,0.0038057715,0.006214288
2024-12-31,0.0025793016,0.0
2025-01-01,0.0022990704,0.013496256
2025-01-02,0.0030223504,-0.007895155
2025-01-03,0.0017988756,-0.0012328431
2025-01-06,0.0012517571,0.005617647
2025-01-07,0.00131841,0.0053015905
2025-01-08,0.0014787763,0.0
2025-01-09,0.0025122166,0.009512894
2025-01-10,0.0028162897,-0.010001096
2025-01-13,0.0011603311,0.0052357204
2025-01-14,0.0038633347,0.007461066
2025-01-15,0.0026605576,0.00688719
2025-01-16,0.0016891211,-0.005321396
2025-01-17,0.00094403327,0.0
2025-01-20,0.0020319745,0.015366544
2025-01-21,0.0030749813,0.005122558
2025-01-22,0.001833126,-0.0014159294
2025-01-23,0.0026513562,0.006199502
