,pred,truth
2023-05-11,-0.53536475,0.5253749
2023-05-12,-0.49042347,0.9370101
2023-05-15,-0.508979,0.32629097
2023-05-16,-0.5261662,2.6644065
2023-05-17,-0.4746024,1.6410465
2023-05-18,-0.52512336,0.03793195
2023-05-19,-0.55298674,-0.65182376
2023-05-22,-0.5659295,-0.40091994
2023-05-23,-0.5593935,-1.6886752
2023-05-24,-0.5703889,-3.0406976
2023-05-25,-0.565375,-1.2075082
2023-05-26,-0.55447924,0.8572238
2023-05-29,-0.54058397,0.47285643
2023-05-30,-0.5486037,1.625237
2023-05-31,-0.51576245,5.4285917
2023-06-01,-0.463192,4.1681585
2023-06-02,-0.5039682,1.3731071
2023-06-05,-0.56635153,1.1106247
2023-06-06,-0.5743174,0.855416
2023-06-07,-0.5952128,-1.8536315
2023-06-08,-0.63062876,-0.68103737
2023-06-09,-0.8240466,-0.4096998
2023-06-12,-0.8118167,0.2695772
2023-06-13,-0.7574365,-2.233775
2023-06-14,-0.8319949,-1.0743551
2023-06-15,-0.60282886,-3.010132
2023-06-16,-0.8205241,-3.4257417
2023-06-19,-0.81440973,-2.0596666
2023-06-20,-0.78683925,0.5667934
2023-06-21,-0.5904796,0.65364057
2023-06-22,-0.71523535,2.366571
2023-06-23,-0.6877047,3.3591335
2023-06-26,-0.47300622,2.2691152
2023-06-27,-0.70299447,2.0258846
2023-06-28,-0.74632967,0.99440885
2023-06-29,-0.77974594,-1.3701034
2023-06-30,-0.80579627,-0.32988304
2023-07-03,-0.8653933,0.058166936
2023-07-04,-0.848799,1.790867
2023-07-05,-0.80419075,2.9903004
2023-07-06,-0.7962779,5.109447
2023-07-07,-0.60795534,0.67613226
2023-07-10,-0.8705834,-0.1226173
2023-07-11,-0.84651697,-1.0269235
2023-07-12,-0.87942743,-1.2110544
2023-07-13,-0.8887862,-0.08794731
2023-07-14,-0.8906548,2.5456707
2023-07-17,-0.83907735,3.5081944
2023-07-18,-0.7973459,3.1848724
2023-07-19,-0.8320135,3.2205532
2023-07-20,-0.89524484,1.8421881
2023-07-21,-0.90664434,1.4415225
2023-07-24,-0.9155326,1.6912652
2023-07-25,-0.5513452,0.89888453
2023-07-26,-0.55768895,-0.19800243
2023-07-27,-0.5620823,1.1430448
2023-07-28,-0.55498874,1.0030378
2023-07-31,-0.5622144,-0.42785728
2023-08-01,-0.56765366,0.33943394
2023-08-02,-0.5641186,2.3206851
2023-08-03,-0.54941344,1.4893707
2023-08-04,-0.56189954,2.8243515
2023-08-07,-0.5604186,2.5089617
2023-08-08,-0.5633584,0.21302375
2023-08-09,-0.56507134,-1.8073934
2023-08-10,-0.56961536,-0.64489377
2023-08-11,-0.5695673,-1.16662
2023-08-14,-0.57294095,-1.7500165
2023-08-15,-0.57286716,-0.12405117
2023-08-16,-0.5602975,0.51731175
2023-08-17,-0.560161,-1.3212141
2023-08-18,-0.56580293,-1.3400424
2023-08-21,-0.5672202,-0.07661133
2023-08-22,-0.5599979,0.9625133
2023-08-23,-0.5532962,1.6805
2023-08-24,-0.5291934,2.4160335
2023-08-25,-0.5279262,3.4488194
2023-08-28,-0.5448282,2.7440076
2023-08-29,-0.5508146,3.225598
2023-08-30,-0.549935,2.7756824
2023-08-31,-0.5558264,2.75944
2023-09-01,-1.2623758,1.6217608
2023-09-04,-1.2873333,0.11224867
2023-09-05,-1.3009855,1.945645
2023-09-06,-1.2884455,1.1309799
2023-09-07,-1.287461,2.4929137
2023-09-08,-1.2868469,-0.045599747
2023-09-11,-1.2907873,1.5124705
2023-09-12,-1.2863092,-1.9429401
2023-09-13,-1.2859509,-2.1672153
2023-09-14,-1.2514429,-4.8831315
2023-09-15,-1.3007766,-3.163902
2023-09-18,-1.2615309,-1.8334452
2023-09-19,-1.2856317,-1.5003185
2023-09-20,-1.283176,1.9262784
2023-09-21,-1.2740297,3.3294637
2023-09-22,-1.2635355,1.128896
2023-09-25,-1.2856829,-1.9634693
2023-09-26,-1.2723534,-1.4439821
2023-09-27,-1.226271,-6.653547
2023-09-28,-1.2926738,-6.5855794
2023-09-29,-1.2871184,-4.398213
2023-10-02,-1.2844083,0.0
2023-10-03,-1.2395165,0.14783259
2023-10-04,-1.0136446,1.6206765
2023-10-05,-0.5992395,1.9395775
2023-10-06,-0.41485035,3.024565
2023-10-09,-0.59262455,1.2419657
2023-10-10,-0.5718496,1.6545426
2023-10-11,-0.55391806,3.203831
2023-10-12,-0.62822306,2.987575
2023-10-13,-0.5671238,0.49306896
2023-10-16,-0.6428847,-0.98093635
2023-10-17,-0.41707826,-2.5161786
2023-10-18,-0.4801178,-3.186534
2023-10-19,-0.5263887,-3.5733433
2023-10-20,-0.5290975,-4.1275244
2023-10-23,-0.54583037,-2.7762194
2023-10-24,-0.5307974,-1.676757
2023-10-25,-0.47700924,-1.6840785
2023-10-26,-0.4381686,0.63474554
2023-10-27,-0.35038394,1.5558616
2023-10-30,-0.26580644,0.59223557
2023-10-31,-0.31359908,-1.0836284
2023-11-01,-0.4041975,-1.7540709
2023-11-02,-0.3313799,-4.4091463
2023-11-03,-0.36844832,-2.5623581
2023-11-06,-0.39823103,-1.3123255
2023-11-07,-0.41534746,0.8540407
2023-11-08,-0.32432872,1.5687015
2023-11-09,-0.23655812,0.3862756
2023-11-10,-0.17823392,1.083821
2023-11-13,-0.19327024,0.7163222
2023-11-14,-0.21486762,-0.12474743
2023-11-15,-0.18901268,-0.017947683
2023-11-16,-0.23393132,1.5153615
2023-11-17,-0.14373067,0.21304466
2023-11-20,-0.20908457,-0.15007727
2023-11-21,-0.2650102,0.025604876
2023-11-22,-0.28614384,-0.48993278
2023-11-23,-0.2929086,0.0
2023-11-24,-1.3667991,0.078532055
2023-11-27,-1.3396482,0.0
2023-11-28,-1.3785012,-1.4433348
2023-11-29,-1.3439384,-2.0575583
2023-11-30,-1.2529761,-3.1254394
2023-12-01,-1.3485897,-3.210552
2023-12-04,-1.3961409,-2.673354
2023-12-05,-1.275876,-2.3601139
2023-12-06,-1.1355515,0.5353024
2023-12-07,-1.0206968,4.2078257
2023-12-08,-1.0599325,2.5316873
2023-12-11,-1.2500513,2.2658823
2023-12-12,-1.2623883,4.973759
2023-12-13,-1.1782461,2.5458474
2023-12-14,-1.2304488,-0.02272108
2023-12-15,-1.4361392,0.69824773
2023-12-18,-1.3658168,0.89233553
2023-12-19,-1.3910699,0.5743376
2023-12-20,-1.3937159,1.0024097
2023-12-21,-1.3245003,-0.74445075
2023-12-22,-1.3625073,-1.2080617
2023-12-25,-1.3471391,-1.2101614
2023-12-26,-1.4203627,-1.0227375
2023-12-27,-1.4433508,0.8166789
2023-12-28,-1.3523521,0.61471534
2023-12-29,-1.3039571,0.8554415
2024-01-01,-1.3683959,-0.14423142
2024-01-02,-1.3729497,-2.4661908
2024-01-03,-1.3662429,-4.929637
2024-01-04,-1.6099925,-3.147289
2024-01-05,-1.278486,-2.056635
2024-01-08,-1.3718355,-1.072077
2024-01-09,-1.0647604,-1.7139987
2024-01-10,-0.992738,-1.5615472
2024-01-11,-0.9793186,-1.9438397
2024-01-12,-1.0099779,-3.2201943
2024-01-15,-1.0560572,-2.720876
2024-01-16,-1.0660212,-0.08712305
2024-01-17,-0.7943288,2.0126848
2024-01-18,-0.7172926,4.2459097
2024-01-19,-0.695414,4.678833
2024-01-22,-0.7733276,4.1888685
2024-01-23,-0.8527419,4.918977
2024-01-24,-0.9162847,1.8784592
2024-01-25,-0.99616385,-0.24772567
2024-01-26,-1.085432,-0.7305502
2024-01-29,-1.1137494,-0.8148087
2024-01-30,-1.1107087,-1.4008207
2024-01-31,-1.1435947,0.33874533
2024-02-01,-1.011443,1.1897306
2024-02-02,-1.0558621,-0.21890993
2024-02-05,-1.0598557,0.9545527
2024-02-06,-1.0561028,-0.2134159
2024-02-07,-1.0838051,-0.5082861
2024-02-08,-1.0970026,1.1518565
2024-02-09,-1.127321,2.5514534
2024-02-12,-1.0746471,1.4467691
2024-02-13,-1.1196024,1.5022204
2024-02-14,-1.0253994,3.6763089
2024-02-15,-1.0705404,1.0991218
2024-02-16,-1.3623537,0.4087594
2024-02-19,-1.3831182,0.71956104
2024-02-20,-1.3339683,1.1525062
2024-02-21,-1.3108416,-0.66614056
2024-02-22,-1.4266919,-0.38319468
2024-02-23,-1.4224993,1.255824
2024-02-26,-1.3664098,-0.053086914
2024-02-27,-1.3995165,1.0179024
2024-02-28,-1.4294535,1.5041673
2024-02-29,-1.4127754,2.0203671
2024-03-01,-1.4102029,1.1978651
2024-03-04,-1.3989259,3.2562594
2024-03-05,-1.430771,2.2826054
2024-03-06,-1.4440039,3.4806118
2024-03-07,-1.3837274,3.64925
2024-03-08,-1.3895332,3.6176307
2024-03-11,-1.4266791,2.3825595
2024-03-12,-1.4241707,3.7408903
2024-03-13,-1.3813096,2.0280447
2024-03-14,-1.4294248,1.5002714
2024-03-15,-1.3604587,1.1543602
2024-03-18,-1.4429648,2.9249578
2024-03-19,-1.4125309,0.48534322
2024-03-20,-1.4369239,1.8963119
2024-03-21,-1.4190024,2.7760003
2024-03-22,-1.4267006,3.0781713
2024-03-25,-1.3869598,2.9221883
2024-03-26,-1.4281665,6.0356345
2024-03-27,-1.4330109,5.474968
2024-03-28,-1.4314626,3.8892682
2024-03-29,-1.4317349,5.2885895
2024-04-01,-1.425151,3.444695
2024-04-02,-0.7039214,1.7448785
2024-04-03,-0.7067692,1.0884984
2024-04-04,-0.7062865,1.0752679
2024-04-05,-0.69974625,-3.0485718
2024-04-08,-0.7030977,-3.4561734
2024-04-09,-0.7022332,-4.5546975
2024-04-10,-0.70122296,-5.450345
2024-04-11,-0.700027,-6.250649
2024-04-12,-0.702397,-1.9015355
2024-04-15,-0.68178755,0.48543826
2024-04-16,-0.6746255,2.2373435
2024-04-17,-0.6774337,2.6653602
2024-04-18,-0.6659549,3.593471
2024-04-19,-0.67660004,0.99431795
2024-04-22,-0.69737625,0.98401296
2024-04-23,-0.7056294,-3.2816837
2024-04-24,-0.71019316,-5.4385405
2024-04-25,-0.71055806,-5.4164324
2024-04-26,-0.71280706,-4.384161
2024-04-29,-0.70872563,-4.060197
2024-04-30,-0.7090677,-0.41510305
2024-05-01,-0.66348,1.1565286
2024-05-02,-0.6591737,1.860869
2024-05-03,-0.68106544,1.2928432
2024-05-06,-0.67349803,0.2989791
2024-05-07,-0.690641,0.51077014
2024-05-08,-0.68932706,0.84489894
2024-05-09,-0.6990923,-0.731467
2024-05-10,-0.12472844,1.1110256
2024-05-13,-0.17402902,0.7884711
2024-05-14,-0.105439186,0.19031155
2024-05-15,-0.15058972,-1.9837767
2024-05-16,-0.12803093,-2.628611
2024-05-17,-0.1387562,-3.887486
2024-05-20,-0.17625153,-3.184456
2024-05-21,-0.15963835,-1.6824793
2024-05-22,-0.11000433,-1.5388923
2024-05-23,-0.099578425,-0.3067669
2024-05-24,-0.08570349,1.8497319
2024-05-27,-0.03821759,-0.6288657
2024-05-28,-0.08573809,-2.541435
2024-05-29,-0.15030181,-1.0316938
2024-05-30,-0.031903893,-0.7428515
2024-05-31,-0.016067505,-4.041091
2024-06-03,-0.13033217,-0.09562679
2024-06-04,-0.025812194,0.56315917
2024-06-05,0.004869148,-0.33570272
2024-06-06,-0.008487016,-1.5409945
2024-06-07,-0.06486145,-1.8964258
2024-06-10,-0.08274382,-2.325946
2024-06-11,-0.100321084,-1.7609335
2024-06-12,-0.07512812,-0.84355175
2024-06-13,-0.02071166,1.4819839
2024-06-14,0.06924489,1.611555
2024-06-17,0.08949506,2.9642422
2024-06-18,0.04776767,2.7810667
2024-06-19,0.062121242,1.8932344
2024-06-20,0.07769221,0.5406372
2024-06-21,-0.070516944,1.3380413
2024-06-24,-0.096345395,-0.07548401
2024-06-25,0.26741895,-0.32105258
2024-06-26,0.24522802,0.8562046
2024-06-27,0.21634379,0.6917217
2024-06-28,0.22748578,-1.001448
2024-07-01,0.20004264,-1.8111359
2024-07-02,0.1771085,-3.247574
2024-07-03,0.19426733,-3.083376
2024-07-04,0.19421282,-1.7437834
2024-07-05,0.18974417,0.5994907
2024-07-08,0.24600849,3.0225635
2024-07-09,0.25525093,4.6276016
2024-07-10,0.25529256,4.8906097
2024-07-11,0.26621586,3.9778538
2024-07-12,0.25344554,2.3780074
2024-07-15,0.23700473,-0.1314771
2024-07-16,0.19951841,-2.4446585
2024-07-17,0.18888196,-3.5544775
2024-07-18,0.17654794,-1.7897353
2024-07-19,0.15575507,-0.23813373
2024-07-22,0.15648493,-0.49990672
2024-07-23,0.1596044,3.4620624
2024-07-24,0.18247607,3.6210113
2024-07-25,0.22835895,-1.519756
2024-07-26,0.2132644,-4.562828
2024-07-29,0.19428429,-6.059506
2024-07-30,0.2053318,-6.9021955
2024-07-31,0.18971345,-6.5081697
2024-08-01,0.17190102,-1.6990068
2024-08-02,0.55907565,0.96424073
2024-08-05,0.634048,3.0408227
2024-08-06,0.841884,1.6812721
2024-08-07,0.84046674,1.8151189
2024-08-08,0.88925743,1.124587
2024-08-09,0.669467,0.8328681
2024-08-12,0.7630264,0.9610674
2024-08-13,0.7406266,-0.24590786
2024-08-14,0.7991815,-0.5446343
2024-08-15,0.7531227,-1.2323462
2024-08-16,0.48399413,-0.06330704
2024-08-19,0.64099836,0.09543722
2024-08-20,0.5202879,1.3478404
2024-08-21,0.538322,0.71812505
2024-08-22,0.81290245,1.4241362
2024-08-23,0.7872019,0.6958998
2024-08-26,0.48938286,0.060383394
2024-08-27,0.44457805,-1.0258743
2024-08-28,0.43641376,-1.5758792
2024-08-29,0.6133223,-3.0369914
2024-08-30,0.3558088,-4.4777765
2024-09-02,0.37225837,-4.442908
2024-09-03,0.42227352,-4.2926345
2024-09-04,0.58251953,-3.3098419
2024-09-05,0.7276182,-1.852275
2024-09-06,0.7804932,-0.4235626
2024-09-09,0.8515589,-0.058723804
2024-09-10,0.85166764,2.5324016
2024-09-11,0.8669332,3.3714795
2024-09-12,0.8687435,3.6244068
2024-09-13,0.84894323,3.0214756
2024-09-16,0.8488525,2.381803
2024-09-17,0.36568654,1.0573338
2024-09-18,0.34137982,-0.7436458
2024-09-19,0.3432579,-3.4930868
2024-09-20,0.26173037,-1.5074424
2024-09-23,0.2784515,-1.3189907
2024-09-24,0.25708538,0.90406686
2024-09-25,0.2648499,3.6460009
2024-09-26,0.31226438,6.5986342
2024-09-27,0.3429848,5.5903935
2024-09-30,0.33239764,4.8816495
2024-10-01,0.3039639,1.0748736
2024-10-02,0.2924332,0.7620916
2024-10-03,0.23412831,-0.0684469
2024-10-04,0.22301157,-0.30763847
2024-10-07,0.18895705,-0.63716465
2024-10-08,0.20059918,-1.1461449
2024-10-09,0.21426253,-1.1581808
2024-10-10,0.16313697,-1.3396981
2024-10-11,0.124574944,-2.0705616
2024-10-14,0.081713915,-2.2665317
2024-10-15,0.05378537,0.42889336
2024-10-16,0.1773339,-0.2956865
2024-10-17,0.17495678,-0.61862504
2024-10-18,0.16624533,-0.42564848
2024-10-21,0.18463652,-0.65211135
2024-10-22,0.2247109,-1.840268
2024-10-23,0.20998658,-1.3380365
2024-10-24,0.2753892,-0.9582103
2024-10-25,0.1748312,-1.4768583
2024-10-28,0.19272035,0.3287749
2024-10-29,0.22231364,2.0718045
2024-10-30,0.24231917,5.0540605
2024-10-31,0.32006952,4.2467594
2024-11-01,0.29222137,5.691691
2024-11-04,0.39328244,4.760379
2024-11-05,0.2452265,3.3822556
2024-11-06,0.14890362,0.9865262
2024-11-07,0.11862155,1.4043154
2024-11-08,0.10698239,0.789735
2024-11-11,0.055516187,1.3639072
2024-11-12,0.012191253,1.2790824
2024-11-13,0.012967261,1.7835863
2024-11-14,-0.022709457,2.1681924
2024-11-15,-0.016962139,2.4496288
2024-11-18,0.01611645,-0.62176454
2024-11-19,-0.03605892,-0.15342954
2024-11-20,-0.012936896,-1.1430503
2024-11-21,-0.05876575,-1.875154
2024-11-22,-0.10440325,-1.6251414
2024-11-25,-0.093335725,-0.7892849
2024-11-26,0.11599064,-0.61787254
2024-11-27,0.01144571,-2.7168102
2024-11-28,0.03340857,-2.3630967
2024-11-29,0.023509549,-4.232871
2024-12-02,0.08777331,-3.520858
2024-12-03,0.06293772,-4.1219387
2024-12-04,0.0074078017,-1.7950064
2024-12-05,0.15146366,-3.384765
2024-12-06,0.10436809,-2.1082168
2024-12-09,0.13843773,-4.0410523
2024-12-10,0.17266583,-4.162281
2024-12-11,0.2054692,-7.3383293
2024-12-12,0.2078494,-7.5692387
2024-12-13,0.25324672,-6.056328
2024-12-16,0.27490178,-4.0168962
2024-12-17,0.33047262,-2.3466911
2024-12-18,0.36722234,0.712538
2024-12-19,0.40958163,1.3949866
2024-12-20,0.4259365,0.49367097
2024-12-23,0.41538763,0.69196945
2024-12-24,0.4192102,1.1687654
2024-12-25,0.4049293,1.1170261
2024-12-26,0.40275443,2.2706423
2024-12-27,0.40137866,3.1534314
2024-12-30,0.4029906,2.783077
2024-12-31,0.41300258,2.4835663
2025-01-01,0.38028708,2.4114587
2025-01-02,0.38284,1.5109466
2025-01-03,0.35166034,0.9677129
2025-01-06,0.30225858,3.3681307
2025-01-07,0.2998447,3.4334602
2025-01-08,0.28272167,4.5997953
2025-01-09,0.26840553,5.2633743
2025-01-10,0.25699958,5.6534457
2025-01-13,0.24773036,3.7235396
2025-01-14,0.20087047,2.3213155
2025-01-15,0.1649671,-0.81668377
2025-01-16,0.15607165,-1.490148
2025-01-17,-0.67266357,-4.189755
2025-01-20,-0.7359373,-5.764938
2025-01-21,-0.80977124,-6.549751
2025-01-22,-0.7427987,-3.263568
2025-01-23,-0.6758166,-2.5702999
2025-01-24,-0.6808196,-4.754004
2025-01-27,-0.59104615,-2.6597292
2025-01-28,-0.18659984,0.6231587
2025-01-29,-0.31947616,0.6025126
2025-01-30,-0.23053582,-1.8222538
2025-01-31,-0.36690867,1.094169
2025-02-03,-0.12899163,2.2520733
2025-02-04,0.03989105,1.145939
2025-02-05,-0.25324202,-1.0842751
2025-02-06,-0.07203077,1.0443418
2025-02-07,-0.06072904,1.2981571
2025-02-10,-0.05960568,-0.37504938
2025-02-11,-0.37876835,0.050277688
2025-02-12,-0.31757534,2.5371096
2025-02-13,-0.2115599,2.541536
2025-02-14,-0.10963854,0.6993062
2025-02-17,-0.25285345,0.72148323
2025-02-18,-0.16367716,-1.361609
2025-02-19,-0.30630213,-2.2960613
2025-02-20,-0.332104,-2.6545792
2025-02-21,-0.371082,0.056846924
2025-02-24,-0.0054358086,-2.4664931
2025-02-25,-0.093786724,-2.1611066
2025-02-26,0.22878754,-2.7601209
2025-02-27,0.16578324,-2.915099
2025-02-28,0.28153348,-2.8044448
2025-03-03,0.14464915,0.22660114
2025-03-04,0.03220322,0.3046024
2025-03-05,0.04989998,1.6257514
2025-03-06,0.051010102,0.9396891
2025-03-07,0.073207125,1.8068492
2025-03-10,0.034167156,2.293339
2025-03-11,0.071501195,3.0930252
2025-03-12,0.07381225,3.9324548
2025-03-13,0.046186104,5.0024557
2025-03-14,0.064445674,2.2935967
2025-03-17,-0.01894213,1.215158
2025-03-18,-0.077715375,1.3412291
2025-03-19,-0.101254664,0.6802393
2025-03-20,-0.15948607,-0.21066636
2025-03-21,-0.2072584,-0.064048186
2025-03-24,-0.24582064,0.445018
2025-03-25,-0.28020674,0.5678232
2025-03-26,-0.31811845,0.26561296
2025-03-27,-0.34386873,-4.901897
2025-03-28,-0.35304603,-11.289119
2025-03-31,-0.26291326,-12.797047
2025-04-01,-0.28133568,-18.671867
2025-04-02,-0.30360615,-12.524544
2025-04-03,-0.33983487,-12.234636
2025-04-04,-0.18941724,0.07611339
2025-04-07,-0.061418444,0.38618115
2025-04-08,0.005028547,1.1146463
2025-04-09,0.05576218,-1.0808994
2025-04-10,0.03634049,1.6133889
2025-04-11,0.90698296,0.8523203
2025-04-14,1.2390754,0.066439606
2025-04-15,1.113183,0.7739055
2025-04-16,0.6925449,0.50814867
2025-04-17,1.1040378,0.33864957
2025-04-18,1.1052814,0.2860561
2025-04-21,1.0623116,1.1674091
2025-04-22,1.3843236,0.42772022
2025-04-23,0.87960654,-0.23577924
2025-04-24,1.0579422,-0.55032545
2025-04-25,0.68667096,-0.12775843
2025-04-28,0.78557366,-0.77376276
2025-04-29,0.6296934,-0.6946467
2025-04-30,0.66920406,0.015966844
2025-05-01,0.8965631,0.25500825
2025-05-02,1.0360899,0.15608093
2025-05-05,0.99563974,1.793477
2025-05-06,1.0571866,2.2655578
2025-05-07,1.2688565,2.079831
2025-05-08,1.2882783,2.2397172
2025-05-09,1.3432653,2.4632146
2025-05-12,1.2897384,-0.17796661
2025-05-13,0.63725895,-1.7243215
2025-05-14,0.28441852,-2.5390227
2025-05-15,0.56441706,-3.0511885
2025-05-16,0.21674359,-2.867633
2025-05-19,0.2872973,-1.9661089
2025-05-20,0.5774395,-0.797724
2025-05-21,0.6148682,-0.38719392
2025-05-22,0.8051573,0.4832146
2025-05-23,0.8693492,-0.43605182
2025-05-26,0.8418913,0.57353723
2025-05-27,0.7514527,0.8261943
2025-05-28,0.7034784,0.28297558
2025-05-29,0.7589453,-0.40640718
2025-05-30,0.7193168,1.9363338
2025-06-02,0.76045,1.0142719
2025-06-03,0.6682759,1.5871341
2025-06-04,0.53059036,4.5663805
2025-06-05,0.6466748,4.561438
2025-06-06,0.68007785,4.577678
2025-06-09,0.5058775,3.99639
2025-06-10,0.57236797,3.7719126
2025-06-11,0.39066398,1.820943
2025-06-12,0.27470672,1.4638947
2025-06-13,0.1958951,0.8536024
2025-06-16,0.09908913,-1.7049869
2025-06-17,-0.010633888,-3.6693246
2025-06-18,-0.1353144,-3.545329
2025-06-19,-0.21379003,-2.5127876
2025-06-20,-0.25481892,-3.9994524
2025-06-23,-0.35614938,-1.3402994
2025-06-24,-0.21939968,0.4748094
2025-06-25,-0.16335905,2.0000365
2025-06-26,-0.13611233,1.0883204
2025-06-27,-0.15425861,1.4501493
2025-06-30,-0.07509556,1.176723
2025-07-01,0.10702734,2.5817583
2025-07-02,0.08854595,0.9605975
2025-07-03,0.010266732,1.493383
2025-07-04,-0.26475394,1.8441988
2025-07-07,-0.26895753,1.8122238
2025-07-08,-0.0742796,-1.4651256
2025-07-09,-0.27128154,-1.6517729
2025-07-10,-0.26971382,-1.7916502
2025-07-11,-0.27729,-2.7336404
2025-07-14,-0.27483788,-2.793912
2025-07-15,-0.2765606,-1.2611122
2025-07-16,-0.25765955,0.5964621
2025-07-17,-0.25614282,0.6681591
2025-07-18,-0.20809841,0.9878062
2025-07-21,-0.26412654,2.6486485
2025-07-22,-0.063456595,3.6110232
2025-07-23,-0.15081057,0.93198574
2025-07-24,-0.27981535,-0.22581519
2025-07-25,-0.26844737,-1.6142099
2025-07-28,-0.26361147,-2.873103
2025-07-29,-0.2679904,-3.617839
2025-07-30,-0.2799811,-3.1307826
2025-07-31,-0.22542052,-3.001612
2025-08-01,-0.25234088,-0.7021273
2025-08-04,0.16902614,-1.1485424
2025-08-05,-0.08666329,-0.8593146
2025-08-06,-0.013918228,1.10694
2025-08-07,0.11154521,1.3939635
2025-08-08,0.12344412,0.76776105
2025-08-11,0.0036867037,0.9736103
2025-08-12,0.22268426,0.51612747
2025-08-13,0.074038215,0.18901813
2025-08-14,-0.101780206,1.0031468
2025-08-15,0.0550031,3.1646004
2025-08-18,0.0847818,4.152491
2025-08-19,0.12888864,4.0325365
2025-08-20,0.14200345,4.3810477
2025-08-21,0.10933351,4.7517114
2025-08-22,0.09018887,3.00326
2025-08-25,0.039215334,2.367672
2025-08-26,0.01422485,2.7776704
2025-08-27,-0.0028467923,-0.9178741
2025-08-28,-0.030671082,-1.0569303
2025-08-29,-0.053609297,-3.9359334
2025-09-01,-0.073380485,-5.0130725
2025-09-02,-0.08790788,-4.5886526
2025-09-03,-0.09179815,0.97053427
2025-09-04,-0.048080087,0.063602164
2025-09-05,-0.047238804,1.6098548
2025-09-08,0.016428478,1.2986742
2025-09-09,0.04390814,2.5313764
2025-09-10,0.042138882,1.0027518
2025-09-11,0.0033152178,0.63685924
2025-09-12,-0.011062831,-0.08881926
2025-09-15,0.005967699,-0.6938323
2025-09-16,0.0254687,-0.65521544
2025-09-17,-0.007894032,0.36141068
2025-09-18,-0.02893804,1.4939996
2025-09-19,-0.023386553,3.6029518
2025-09-22,0.009128347,2.8765364
2025-09-23,0.05814991,0.17090237
2025-09-24,0.018385895,-0.995228
2025-09-25,-0.012756459,-2.6759126
2025-09-26,-0.51778877,-3.006714
2025-09-29,-0.5340999,-0.9245679
2025-09-30,-0.4343515,0.13708453
2025-10-01,-0.31085363,-0.33311749
2025-10-02,-0.3367933,-0.68130785
2025-10-03,-0.092494465,-3.6961508
2025-10-06,-0.041129977,-3.1897955
2025-10-07,-0.16643924,-3.3454814
2025-10-08,-0.015917383,-2.8594732
2025-10-09,0.0024288297,-2.8804107
2025-10-10,0.31612143,0.8532201
2025-10-13,0.5653025,0.48313943
2025-10-14,0.48885575,0.29219496
2025-10-15,0.6017537,1.4217753
2025-10-16,0.7225794,3.5536618
2025-10-17,0.73389494,1.9801074
2025-10-20,0.69969666,1.3145016
2025-10-21,0.5466766,0.63131034
2025-10-22,0.7419355,0.20812465
2025-10-23,0.72173125,-1.4630845
2025-10-24,0.1437141,0.058168273
2025-10-27,0.49181214,-0.13677788
2025-10-28,0.3421273,-0.17745249
2025-10-29,0.68165505,-0.6133148
2025-10-30,0.5973949,0.79738605
2025-10-31,0.6830687,1.4451042
2025-11-03,0.56119597,2.2415307
2025-11-04,0.65031904,4.4253907
2025-11-05,0.7360865,2.8467588
2025-11-06,0.7171366,2.2135699
2025-11-07,0.66228044,2.4879806
2025-11-10,0.04850512,-0.012407996
2025-11-11,0.14000276,-0.5930903
2025-11-12,0.08923506,-0.45742196
2025-11-13,0.08808849,-1.8562921
2025-11-14,0.120569654,-3.139771
2025-11-17,0.06258171,-1.3598424
2025-11-18,0.13334993,-2.5763495
2025-11-19,0.15366659,-0.63084143
2025-11-20,0.1870391,0.43392703
2025-11-21,0.26775658,1.0580963
2025-11-24,0.27232927,2.2393944
2025-11-25,0.2756631,1.6058443
2025-11-26,0.28354636,2.6888258
2025-11-27,0.24770322,3.092261
2025-11-28,0.22910309,1.4716431
2025-12-01,0.1632517,-0.49616194
2025-12-02,0.14406884,1.2882254
2025-12-03,0.14035723,0.52704877
2025-12-04,0.08909584,-0.2819429
2025-12-05,0.060102127,-0.7838633
2025-12-08,0.038393848,-0.45513543
2025-12-09,0.07785898,-3.7321064
2025-12-10,0.053993814,-2.795512
2025-12-11,0.018567972,-3.7859726
2025-12-12,0.004834458,-2.8493314
2025-12-15,0.04844237,-2.1172416
2025-12-16,0.075072564,1.6265928
2025-12-17,0.17253524,-0.7895847
2025-12-18,0.16375929,0.43444052
2025-12-19,0.49372,0.125236
2025-12-22,0.42242235,0.7349401
2025-12-23,0.29936194,0.8187069
2025-12-24,0.30559152,0.6071372
2025-12-25,0.58109367,0.61215717
2025-12-26,0.6602287,2.5885093
2025-12-29,0.65449053,4.105788
2025-12-30,0.30931097,1.2426
2025-12-31,0.24396761,0.7861559
2026-01-01,0.30358753,3.6351907
2026-01-02,0.39488834,2.0047898
2026-01-05,0.034933314,-0.97717243
2026-01-06,-0.043419287,2.2214675
2026-01-07,0.018001303,4.3018255
2026-01-08,0.09569611,1.5415742
2026-01-09,-0.17302488,1.3316284
2026-01-12,-1.018843,1.7891164
2026-01-13,-0.88953143,0.79027444
2026-01-14,-0.88050836,0.99266624
2026-01-15,-0.795481,1.8723665
2026-01-16,-0.5821026,2.198625
2026-01-19,-0.7892652,2.2449098
2026-01-20,-0.61244494,3.0219352
2026-01-21,-0.7353676,1.8630582
2026-01-22,-0.71677,2.181668
2026-01-23,-0.7203577,2.521816
