,pred,truth
2023-04-10,-0.618414,1.0788014
2023-04-11,-0.65062565,1.1230266
2023-04-12,-0.68290454,1.6111966
2023-04-13,-0.6862771,-0.42337817
2023-04-14,-0.7960014,-0.07183441
2023-04-17,-0.74997884,-0.40520737
2023-04-18,-0.76711375,-2.5869212
2023-04-19,-0.7837426,-3.2938368
2023-04-20,-0.7641678,0.22402443
2023-04-21,-0.6780459,1.4947971
2023-04-24,-0.7548675,1.1686631
2023-04-25,-0.69616234,1.9567392
2023-04-26,-0.5630854,1.260873
2023-04-27,-0.65724015,-2.725175
2023-04-28,-0.77343255,-1.0256625
2023-05-01,-0.6557101,-0.9073319
2023-05-02,-0.74149114,0.029813299
2023-05-03,-0.543703,1.5279382
2023-05-04,-0.5732667,2.1839738
2023-05-05,-0.49198383,-0.31761837
2023-05-08,-0.6566796,0.072699085
2023-05-09,-0.7218539,-0.1841354
2023-05-10,-0.6970878,0.63463986
2023-05-11,-0.6122764,1.8866452
2023-05-12,-0.5684477,1.9781933
2023-05-15,-0.61996853,1.6256424
2023-05-16,-0.707236,1.0901673
2023-05-17,-0.6566379,-1.1559097
2023-05-18,-0.74614424,-1.2054987
2023-05-19,-0.73900384,0.3610959
2023-05-22,-0.76157385,0.31667605
2023-05-23,-0.7939119,1.576472
2023-05-24,-0.67669255,1.8400699
2023-05-25,-0.6178449,1.9085134
2023-05-26,-0.687699,2.3149443
2023-05-29,-0.6910818,2.0046544
2023-05-30,-0.77875566,2.221563
2023-05-31,-0.68709797,2.6238155
2023-06-01,-0.62801147,2.2061305
2023-06-02,-0.6924658,0.5964592
2023-06-05,-0.78759336,2.1211967
2023-06-06,-0.80909234,2.7053647
2023-06-07,-0.7799278,3.4011834
2023-06-08,-0.813016,4.2279744
2023-06-09,-0.36153522,3.001513
2023-06-12,-0.37565243,1.7791483
2023-06-13,-0.37504947,0.15990807
2023-06-14,-0.41890645,-0.71647424
2023-06-15,-0.4411018,-2.0193284
2023-06-16,-0.44955122,-2.0365808
2023-06-19,-0.47383818,-2.5167334
2023-06-20,-0.49173054,-0.31576824
2023-06-21,-0.4491223,0.48686454
2023-06-22,-0.41721302,0.54713655
2023-06-23,-0.47615457,3.5079195
2023-06-26,-0.41138422,4.372783
2023-06-27,-0.34199852,2.6362321
2023-06-28,-0.3680781,2.2207155
2023-06-29,-0.3314507,0.52805114
2023-06-30,-0.38189822,-1.6549215
2023-07-03,-0.39638156,-1.498686
2023-07-04,-0.42562097,-0.48560128
2023-07-05,-0.45193928,1.0493069
2023-07-06,-0.46863872,3.6373146
2023-07-07,-0.46237767,3.7706037
2023-07-10,-0.5096271,3.8854618
2023-07-11,-0.53253937,4.2234597
2023-07-12,-0.5735996,3.294321
2023-07-13,-0.58044434,0.90802854
2023-07-14,-0.5841594,1.062532
2023-07-17,-0.6058826,1.2852561
2023-07-18,-0.6083856,0.47432944
2023-07-19,-0.61023617,0.11865503
2023-07-20,-0.5805584,0.12477221
2023-07-21,-0.5916233,1.7883934
2023-07-24,-0.60888886,1.4517769
2023-07-25,-0.6264736,0.43534213
2023-07-26,-0.69201386,-2.4446216
2023-07-27,-0.7250874,-1.664077
2023-07-28,-0.6742617,-4.2825475
2023-07-31,-0.7239131,-3.094058
2023-08-01,-0.7435168,-3.3903766
2023-08-02,-0.76155007,-1.9083136
2023-08-03,-0.654022,-1.0636723
2023-08-04,-0.6766351,-0.4418383
2023-08-07,-0.5318519,-0.97006375
2023-08-08,-0.5688223,-2.118376
2023-08-09,-0.5128888,-2.22505
2023-08-10,-0.5065969,-3.5385573
2023-08-11,-0.54324126,-3.5302875
2023-08-14,-0.56498957,-3.3634953
2023-08-15,-0.55863744,-1.8041502
2023-08-16,-0.4598437,1.2405529
2023-08-17,-0.43784517,0.2188839
2023-08-18,-0.36481506,1.2522229
2023-08-21,-0.40970212,1.224738
2023-08-22,-0.44000986,3.8469224
2023-08-23,-0.4317932,2.8022041
2023-08-24,-0.4105515,4.336902
2023-08-25,-0.34856403,3.3751528
2023-08-28,-0.41110536,2.5969212
2023-08-29,-0.4421987,0.023908546
2023-08-30,-0.42403796,-1.2934942
2023-08-31,-0.4290098,-1.5946401
2023-09-01,-0.92751384,-1.6458846
2023-09-04,-0.92617977,-0.800392
2023-09-05,-0.9160936,-0.9863158
2023-09-06,-0.8688868,0.08826594
2023-09-07,-0.81357133,1.6720152
2023-09-08,-0.7922795,-0.6541681
2023-09-11,-0.84578335,-1.4597734
2023-09-12,-0.9070213,-0.9911473
2023-09-13,-0.8751501,-2.522298
2023-09-14,-0.89793503,-6.31653
2023-09-15,-0.91414475,-4.4092007
2023-09-18,-0.8682574,-3.3587575
2023-09-19,-0.82399297,-5.07717
2023-09-20,-0.85591006,-3.821361
2023-09-21,-0.7854742,-0.89095134
2023-09-22,-0.7663698,-0.8823522
2023-09-25,-0.6859623,-1.5141671
2023-09-26,-0.72513926,-1.3561945
2023-09-27,-0.6344936,-0.4599
2023-09-28,-0.5852021,-1.352952
2023-09-29,-0.6744287,0.6653097
2023-10-02,-0.6734688,1.619823
2023-10-03,-0.6913842,4.2338886
2023-10-04,-0.64390945,3.5941765
2023-10-05,-0.6708227,2.7258887
2023-10-06,-0.6774454,0.5803801
2023-10-09,-0.7994611,1.0250348
2023-10-10,-0.790908,0.40393943
2023-10-11,-0.829406,-1.6569041
2023-10-12,-0.8538153,-1.9593498
2023-10-13,-0.81112874,-2.9037378
2023-10-16,-0.7607502,-4.712365
2023-10-17,-0.7853409,-3.5346208
2023-10-18,-0.8099817,-3.6637838
2023-10-19,-0.78014076,-3.9253666
2023-10-20,-0.7597643,-3.2306
2023-10-23,-0.7057138,-1.4119781
2023-10-24,-0.76650405,-1.5814986
2023-10-25,-0.6840884,1.5714779
2023-10-26,-0.6751727,5.1660075
2023-10-27,-0.6001884,6.647371
2023-10-30,-0.53622264,5.5128965
2023-10-31,-0.6452801,4.808461
2023-11-01,-0.6471235,3.8577046
2023-11-02,-0.6959901,0.7933209
2023-11-03,-0.73119843,1.3587645
2023-11-06,-0.73777986,1.0470537
2023-11-07,-0.740477,2.739038
2023-11-08,-0.74682903,2.8951266
2023-11-09,-0.76134574,3.846124
2023-11-10,-0.77041507,2.3530421
2023-11-13,-0.8151654,3.0794802
2023-11-14,-0.82441175,1.0087641
2023-11-15,-0.855114,1.0910187
2023-11-16,-0.8932035,1.0334655
2023-11-17,-0.9113128,1.0044072
2023-11-20,-0.8822057,0.052244123
2023-11-21,-0.8853165,0.39595878
2023-11-22,-0.90839684,-0.0970875
2023-11-23,-0.92746246,0.36562935
2023-11-24,-1.037001,1.1194308
2023-11-27,-1.0476975,0.67707324
2023-11-28,-0.98788095,0.5130634
2023-11-29,-1.0253546,0.046014138
2023-11-30,-1.0123035,0.5648977
2023-12-01,-1.0766529,0.39234677
2023-12-04,-1.0685037,1.9328629
2023-12-05,-1.088655,2.6142266
2023-12-06,-0.9995046,5.4384046
2023-12-07,-0.98434395,4.6260686
2023-12-08,-1.0604411,3.2287133
2023-12-11,-1.1090783,4.020139
2023-12-12,-1.1229068,4.3359594
2023-12-13,-1.1387765,-1.3410474
2023-12-14,-1.0635817,0.3274976
2023-12-15,-1.0570729,2.0552652
2023-12-18,-1.0953765,0.7393317
2023-12-19,-1.1487373,0.36268035
2023-12-20,-1.1419442,3.7294924
2023-12-21,-1.0849805,1.422414
2023-12-22,-1.132666,0.56793135
2023-12-25,-1.1469678,0.56862295
2023-12-26,-1.1443446,-1.035964
2023-12-27,-1.1446459,-2.6688695
2023-12-28,-1.0791136,-3.277895
2023-12-29,-1.1400607,-2.5748017
2024-01-01,-1.1480913,-0.24424529
2024-01-02,-1.1372606,0.43951178
2024-01-03,-1.0737071,2.677851
2024-01-04,-1.0088081,2.9995115
2024-01-05,-1.037984,2.9324663
2024-01-08,-1.0552839,0.6965561
2024-01-09,-1.0315351,0.31940618
2024-01-10,-1.0654343,-1.3016895
2024-01-11,-1.1045624,0.04627602
2024-01-12,-1.0694613,1.8957475
2024-01-15,-1.0968742,2.290492
2024-01-16,-1.1178437,3.4190898
2024-01-17,-1.0457164,4.5812674
2024-01-18,-1.0196387,4.6174316
2024-01-19,-1.1056648,2.0017023
2024-01-22,-1.133316,2.7736144
2024-01-23,-1.1267977,2.1358552
2024-01-24,-1.1593878,-0.90066236
2024-01-25,-1.1587894,0.41622064
2024-01-26,-1.1499506,2.4217906
2024-01-29,-1.1790538,0.4494741
2024-01-30,-1.1545357,1.0519433
2024-01-31,-1.1458458,5.3976965
2024-02-01,-1.0207645,2.7466276
2024-02-02,-0.9898183,1.939308
2024-02-05,-1.0349332,2.3176708
2024-02-06,-1.073876,0.029199218
2024-02-07,-1.0584306,0.13689862
2024-02-08,-1.0986015,1.0559024
2024-02-09,-1.1260421,-0.48444188
2024-02-12,-1.1439358,-0.41952616
2024-02-13,-1.1310972,0.77131456
2024-02-14,-1.0523154,-0.34975633
2024-02-15,-1.061334,1.4034634
2024-02-16,-0.42613775,2.1561582
2024-02-19,-0.50504476,1.7195187
2024-02-20,-0.57031184,2.7002432
2024-02-21,-0.5749716,2.3533401
2024-02-22,-0.65641433,0.14901413
2024-02-23,-0.7258329,1.1180626
2024-02-26,-0.6599731,1.4187254
2024-02-27,-0.6799735,0.05659596
2024-02-28,-0.67088383,0.79004854
2024-02-29,-0.559277,1.7234169
2024-03-01,-0.6031504,-0.3053396
2024-03-04,-0.71571296,-0.27844205
2024-03-05,-0.7450176,2.6497746
2024-03-06,-0.56143093,1.603853
2024-03-07,-0.62137645,0.036557917
2024-03-08,-0.67927307,-0.48147994
2024-03-11,-0.69123846,0.39546418
2024-03-12,-0.720414,-0.2654862
2024-03-13,-0.7412141,1.1995972
2024-03-14,-0.7367288,1.9641259
2024-03-15,-0.71330184,3.1289458
2024-03-18,-0.6824207,1.8158107
2024-03-19,-0.71949446,0.8048816
2024-03-20,-0.7070443,0.70413667
2024-03-21,-0.7424596,0.22205402
2024-03-22,-0.76576024,0.57752097
2024-03-25,-0.681868,0.73857635
2024-03-26,-0.68990356,0.0093615195
2024-03-27,-0.68236107,-1.1603943
2024-03-28,-0.69610256,-3.021898
2024-03-29,-0.76890236,-1.3959342
2024-04-01,-0.83351916,-1.08158
2024-04-02,-0.8022259,0.15097544
2024-04-03,-0.78456897,-1.7570837
2024-04-04,-0.82351494,1.6623362
2024-04-05,-0.62236077,-2.4281876
2024-04-08,-0.7705496,-4.4021406
2024-04-09,-0.83732647,-4.880248
2024-04-10,-0.8215643,-4.5500884
2024-04-11,-0.69365627,-5.758981
2024-04-12,-0.7970466,-4.78499
2024-04-15,-0.46431172,-1.3669704
2024-04-16,-0.37159622,0.57546157
2024-04-17,-0.59027666,1.3519652
2024-04-18,-0.48490614,1.1676362
2024-04-19,-0.5612001,3.9171193
2024-04-22,-0.37473476,3.001336
2024-04-23,-0.5818724,-0.99656785
2024-04-24,-0.64764744,-1.268624
2024-04-25,-0.5754719,0.40158525
2024-04-26,-0.59018695,0.7811195
2024-04-29,-0.4970693,1.5823259
2024-04-30,-0.42425984,3.6773527
2024-05-01,-0.2800656,3.814287
2024-05-02,-0.2980938,3.4106412
2024-05-03,-0.3827222,2.1418958
2024-05-06,-0.40221334,0.9528147
2024-05-07,-0.40113217,1.298951
2024-05-08,-0.32933766,2.6384938
2024-05-09,-0.27437735,1.8428949
2024-05-10,-0.5983695,1.8742383
2024-05-13,-0.63635343,2.1514523
2024-05-14,-0.5948148,2.0532696
2024-05-15,-0.5841198,0.012707785
2024-05-16,-0.5577071,-0.6875538
2024-05-17,-0.5665165,-0.0025084252
2024-05-20,-0.5646129,-0.16645193
2024-05-21,-0.5924921,-0.42279658
2024-05-22,-0.6139815,-1.072383
2024-05-23,-0.63000613,-0.95848435
2024-05-24,-0.606245,-0.56930196
2024-05-27,-0.6341114,-0.45947957
2024-05-28,-0.66022843,-0.39718077
2024-05-29,-0.67241293,3.0394468
2024-05-30,-0.6582387,4.0719886
2024-05-31,-0.6034415,2.1895676
2024-06-03,-0.65294194,2.7192204
2024-06-04,-0.62757117,3.1925642
2024-06-05,-0.6180742,2.4703112
2024-06-06,-0.64982384,2.5981407
2024-06-07,-0.653784,2.9651837
2024-06-10,-0.70990795,3.8254063
2024-06-11,-0.71982485,3.8437018
2024-06-12,-0.6572349,2.3843954
2024-06-13,-0.6681348,1.6325647
2024-06-14,-0.65395045,0.6282004
2024-06-17,-0.6521563,-1.5788649
2024-06-18,-0.7172695,-1.2672752
2024-06-19,-0.70424217,-1.0310272
2024-06-20,-0.74795204,-0.22186492
2024-06-21,-0.7649273,-0.10955848
2024-06-24,-0.7147899,0.96696913
2024-06-25,-0.6484068,1.5153648
2024-06-26,-0.67704076,2.1376948
2024-06-27,-0.740493,1.9843138
2024-06-28,-0.6781215,4.4840875
2024-07-01,-0.724353,4.383578
2024-07-02,-0.7680477,2.993685
2024-07-03,-0.7134292,4.152301
2024-07-04,-0.6970746,2.489263
2024-07-05,-0.73584145,2.6372843
2024-07-08,-0.7250828,3.0295277
2024-07-09,-0.76385134,4.3757076
2024-07-10,-0.8098679,-2.1237679
2024-07-11,-0.84139186,-1.7858889
2024-07-12,-0.71145767,-4.3983207
2024-07-15,-0.72980136,-2.6551344
2024-07-16,-0.81777495,-4.494509
2024-07-17,-0.76384264,-6.3294168
2024-07-18,-0.7105945,-4.5757885
2024-07-19,-0.79644877,-1.3934741
2024-07-22,-0.8249213,-2.9573224
2024-07-23,-0.78655946,-3.3608634
2024-07-24,-0.7731102,2.7460966
2024-07-25,-0.6544434,1.0246674
2024-07-26,-0.5946442,-2.563675
2024-07-29,-0.6164588,-5.9108806
2024-07-30,-0.58169186,-4.2825575
2024-07-31,-0.5329279,-6.9695015
2024-08-01,-0.5380827,-2.461004
2024-08-02,0.14692079,0.017092261
2024-08-05,0.33980623,2.872701
2024-08-06,0.6520748,3.0745907
2024-08-07,0.513507,3.793173
2024-08-08,0.4552308,3.4223707
2024-08-09,0.30189386,2.9213953
2024-08-12,0.22162879,3.6065478
2024-08-13,0.16296637,2.270771
2024-08-14,0.08942824,2.2025287
2024-08-15,0.048933867,0.41707087
2024-08-16,-0.044618323,0.9930578
2024-08-19,-0.06390306,0.150192
2024-08-20,-0.07695079,0.364753
2024-08-21,-0.069504485,-0.29622832
2024-08-22,-0.15545899,0.2967631
2024-08-23,-0.20335433,0.2123282
2024-08-26,-0.29143447,0.39701453
2024-08-27,-0.41387638,-1.3120447
2024-08-28,-0.4973239,-1.0284773
2024-08-29,-0.4135495,-1.2592949
2024-08-30,-0.5032065,-3.5124543
2024-09-02,-0.5794122,-2.7876542
2024-09-03,-0.56038,-0.7270284
2024-09-04,-0.16551504,0.63725215
2024-09-05,-0.116249815,1.768596
2024-09-06,-0.1289379,4.6080265
2024-09-09,0.14956819,3.1303384
2024-09-10,0.10414532,2.635322
2024-09-11,0.15165393,1.3719364
2024-09-12,-0.070724115,2.2492537
2024-09-13,-0.21967614,1.2606338
2024-09-16,-0.1759296,1.3684498
2024-09-17,-0.1598691,1.6930802
2024-09-18,-0.23996946,1.7845018
2024-09-19,-0.31136873,0.26980448
2024-09-20,-0.44052306,0.6192919
2024-09-23,-0.51249063,0.7994528
2024-09-24,-0.56398845,-0.5264883
2024-09-25,-0.5912714,-0.2317261
2024-09-26,-0.5966116,-0.88940424
2024-09-27,-0.6093788,0.2979539
2024-09-30,-0.5254996,-1.2065026
2024-10-01,-0.62557065,0.91775864
2024-10-02,-0.42775318,1.9405177
2024-10-03,-0.54134715,1.9618865
2024-10-04,-0.48113778,1.5499036
2024-10-07,-0.5897057,4.6831994
2024-10-08,-0.31064954,1.802217
2024-10-09,-0.45455322,1.3564703
2024-10-10,-0.56188035,1.6809574
2024-10-11,-0.5965738,1.3757553
2024-10-14,-0.6564412,-0.1880791
2024-10-15,-0.64066255,0.94325936
2024-10-16,-0.51289797,-1.0920576
2024-10-17,-0.58758235,-0.7934867
2024-10-18,-0.65335965,-1.6614381
2024-10-21,-0.67401254,-0.8576754
2024-10-22,-0.6878731,-0.47163448
2024-10-23,-0.6824764,0.6185386
2024-10-24,-0.609817,-3.0517285
2024-10-25,-0.7437596,-2.3131988
2024-10-28,-0.67191464,-3.1927907
2024-10-29,-0.71719164,-1.4646463
2024-10-30,-0.6988881,3.404988
2024-10-31,-0.65657806,8.260637
2024-11-01,-0.50972795,6.385944
2024-11-04,-0.73146343,7.0432997
2024-11-05,-0.55548155,5.1089635
2024-11-06,-0.5837658,1.489751
2024-11-07,-0.6576094,-0.4356934
2024-11-08,-0.65997666,-2.384476
2024-11-11,-0.6285717,-2.0366278
2024-11-12,-0.6168111,-1.286618
2024-11-13,-0.59463334,-1.3339134
2024-11-14,-0.67797625,0.064031705
2024-11-15,-0.6513911,1.9229896
2024-11-18,-0.58708286,1.73958
2024-11-19,-0.65870017,1.9041917
2024-11-20,-0.6350672,1.5303147
2024-11-21,-0.5531677,0.9765882
2024-11-22,-0.5882843,1.3188847
2024-11-25,-0.6323313,1.1396796
2024-11-26,-0.63759047,0.6071315
2024-11-27,-0.6158595,1.6344758
2024-11-28,-0.59025264,1.4505466
2024-11-29,-0.51078695,1.1696727
2024-12-02,-0.5354652,0.23275925
2024-12-03,-0.49939388,-0.24915594
2024-12-04,-0.5083383,-0.046514995
2024-12-05,-0.5821184,-0.7868161
2024-12-06,-0.5677006,-1.2643967
2024-12-09,-0.6597018,0.7512628
2024-12-10,-0.66059023,0.51178324
2024-12-11,-0.7259068,-7.3568444
2024-12-12,-0.891292,-6.0222807
2024-12-13,-0.9333838,-4.3736234
2024-12-16,-0.9148639,-5.2770104
2024-12-17,-0.8344306,-1.2973921
2024-12-18,-0.6725498,6.337707
2024-12-19,-0.46422386,3.1738288
2024-12-20,-0.6612883,0.81601226
2024-12-23,-0.7714687,-1.333696
2024-12-24,-0.89541966,-3.0947008
2024-12-25,-0.8374029,-2.9865637
2024-12-26,-0.75106543,-3.292661
2024-12-27,-0.6936341,-0.6027943
2024-12-30,-0.6784723,1.3779384
2024-12-31,-0.5110223,0.4791784
2025-01-01,-0.411162,0.6399874
2025-01-02,-0.3243779,0.92902327
2025-01-03,-0.17922959,-2.1981306
2025-01-06,-0.2538111,-2.51983
2025-01-07,-0.28672722,-1.1574677
2025-01-08,-0.23271714,0.5687165
2025-01-09,-0.16321932,0.37981126
2025-01-10,-0.12871984,3.0380127
2025-01-13,0.030539006,2.7319183
2025-01-14,0.11921795,3.5263202
2025-01-15,0.16569197,2.2779994
2025-01-16,-0.0038302168,3.5465298
2025-01-17,0.13078938,2.0237017
2025-01-20,0.1592247,0.34802973
2025-01-21,0.111292556,0.2864774
2025-01-22,0.11108413,-0.9146924
2025-01-23,0.079321966,-0.9158492
2025-01-24,0.051462594,-1.1905304
2025-01-27,0.050581902,-0.32711715
2025-01-28,-0.032485496,-0.53983194
2025-01-29,0.06621362,0.46978888
2025-01-30,0.035386164,0.24547973
2025-01-31,0.060275856,-0.20292102
2025-02-03,-0.017691154,1.409303
2025-02-04,-0.069327354,0.69342965
2025-02-05,-0.021448512,-0.17605735
2025-02-06,-0.019642536,0.6909549
2025-02-07,-0.017267574,1.8157378
2025-02-10,-0.12455809,1.0577672
2025-02-11,-0.09878287,1.3306102
2025-02-12,-0.1176966,2.060373
2025-02-13,-0.101046726,0.15892293
2025-02-14,-0.09800279,-2.3054557
2025-02-17,-0.11507735,-3.0831497
2025-02-18,-0.18090788,-4.262459
2025-02-19,-0.32191,-4.717157
2025-02-20,-0.5089886,-6.6558433
2025-02-21,-0.58776873,-1.5215394
2025-02-24,-0.35638508,-3.0704532
2025-02-25,-0.44719648,-4.386241
2025-02-26,-0.38661814,-2.9903429
2025-02-27,-0.51078165,-3.295282
2025-02-28,-0.18956596,-4.3542542
2025-03-03,-0.45262605,-5.025824
2025-03-04,-0.11161108,-4.1854153
2025-03-05,-0.07755436,-4.73967
2025-03-06,-0.12901299,-4.074546
2025-03-07,0.02670881,-2.3322694
2025-03-10,0.14644848,1.1738236
2025-03-11,0.1907949,0.820176
2025-03-12,0.35384277,1.3188858
2025-03-13,0.3280419,2.2244008
2025-03-14,0.38531858,0.18892707
2025-03-17,0.5307724,0.98326546
2025-03-18,0.44699252,2.0169885
2025-03-19,0.4504035,0.20405401
2025-03-20,0.4740719,0.21643353
2025-03-21,0.4103679,-1.1454865
2025-03-24,0.4124553,-2.0599344
2025-03-25,0.30728126,-1.9019476
2025-03-26,0.2304647,-0.5351879
2025-03-27,0.18904306,-4.045698
2025-03-28,0.22089326,-7.1917973
2025-03-31,0.344097,-7.835154
2025-04-01,0.4740919,-9.436163
2025-04-02,0.5033746,-2.236445
2025-04-03,0.44322786,-1.8138554
2025-04-04,0.5052757,3.3715975
2025-04-07,0.66508245,3.2359476
2025-04-08,0.6810014,3.97358
2025-04-09,0.75579655,-2.1207714
2025-04-10,0.5417423,0.11224843
2025-04-11,0.8435986,-0.43768135
2025-04-14,0.6800997,-1.4820018
2025-04-15,0.5630319,-0.6007604
2025-04-16,0.50266635,0.569019
2025-04-17,0.624025,1.1636419
2025-04-18,0.58738303,1.3843771
2025-04-21,0.6230538,2.1365955
2025-04-22,0.7444382,1.5440515
2025-04-23,0.6744734,1.0588852
2025-04-24,0.5968721,0.6388833
2025-04-25,0.52719796,0.8538747
2025-04-28,0.48731923,0.6770939
2025-04-29,0.45006546,0.24015526
2025-04-30,0.43838012,0.35322282
2025-05-01,0.46850768,0.35009342
2025-05-02,0.4648812,-0.13615558
2025-05-05,0.32061964,1.2191744
2025-05-06,0.28216508,1.7519844
2025-05-07,0.25602138,1.6623416
2025-05-08,0.03637687,2.6342592
2025-05-09,-0.0685409,4.0474157
2025-05-12,-0.24466965,1.6315156
2025-05-13,-0.29147032,0.72954136
2025-05-14,-0.34164393,-0.5820332
2025-05-15,-0.37994578,-1.0125161
2025-05-16,-0.41531906,-2.07978
2025-05-19,-0.46351478,-2.1812065
2025-05-20,-0.47945896,-0.28302202
2025-05-21,-0.56526375,0.88211244
2025-05-22,-0.6004201,1.1367799
2025-05-23,-0.674507,1.8133559
2025-05-26,-0.6787965,2.343136
2025-05-27,-0.72499084,0.8396243
2025-05-28,-0.6906054,1.2968742
2025-05-29,-0.7329943,0.46705157
2025-05-30,-0.7010126,1.5166732
2025-06-02,-0.7430767,1.1167527
2025-06-03,-0.72517455,1.1279322
2025-06-04,-0.7258103,0.9045284
2025-06-05,-0.6615256,1.7783782
2025-06-06,-0.7225164,-0.35228693
2025-06-09,-0.7176142,0.48629636
2025-06-10,-0.7503145,-1.2242247
2025-06-11,-0.7626189,-0.8695111
2025-06-12,-0.76808333,-1.3859811
2025-06-13,-0.722002,-0.60405743
2025-06-16,-0.73106766,-0.53021055
2025-06-17,-0.7688347,1.873742
2025-06-18,-0.66652346,1.9104116
2025-06-19,-0.7301458,3.2435968
2025-06-20,-0.718487,4.636104
2025-06-23,-0.7395052,3.9929774
2025-06-24,-0.7259065,2.3625753
2025-06-25,-0.7005336,3.346957
2025-06-26,-0.717999,3.4703841
2025-06-27,-0.6922324,2.6250384
2025-06-30,-0.688961,0.71350497
2025-07-01,-0.6547034,0.68079835
2025-07-02,-0.71216655,0.9142221
2025-07-03,-0.73303676,0.12073765
2025-07-04,-1.0504532,-0.439486
2025-07-07,-1.0544573,1.0998584
2025-07-08,-1.0673592,0.45270318
2025-07-09,-1.0875201,0.040372025
2025-07-10,-1.0558941,0.558123
2025-07-11,-1.0945349,1.0000497
2025-07-14,-1.0698674,1.109126
2025-07-15,-1.0731239,1.9778442
2025-07-16,-1.0386002,3.1300712
2025-07-17,-1.0124571,1.9998938
2025-07-18,-1.0303316,2.9528847
2025-07-21,-0.9791298,2.6752768
2025-07-22,-0.9391578,2.2362778
2025-07-23,-0.98082113,0.09702545
2025-07-24,-1.0446076,-0.85664463
2025-07-25,-1.0647652,-5.929539
2025-07-28,-1.0650998,-2.222451
2025-07-29,-1.0333712,-2.8463771
2025-07-30,-0.9642844,-0.64003617
2025-07-31,-0.9968502,0.06534534
2025-08-01,-1.0054307,6.2498956
2025-08-04,-0.8246617,1.3680948
2025-08-05,-0.9419067,3.7382991
2025-08-06,-0.93553096,2.9934137
2025-08-07,-0.9767597,3.0993614
2025-08-08,-1.0057929,1.5263584
2025-08-11,-0.97411174,1.7677048
2025-08-12,-0.94585973,-0.6847375
2025-08-13,-0.9562562,-1.5583826
2025-08-14,-0.9354032,-2.1644816
2025-08-15,-1.0035973,0.43266907
2025-08-18,-0.9904185,-0.19146779
2025-08-19,-1.0250735,1.2338597
2025-08-20,-0.9709437,1.9206
2025-08-21,-1.0019732,3.104399
2025-08-22,-0.9799494,-0.059476733
2025-08-25,-0.9382686,0.53188944
2025-08-26,-0.95040125,-0.9987767
2025-08-27,-0.9650996,-0.58741516
2025-08-28,-0.9836765,0.04045712
2025-08-29,-0.92629564,0.44868508
2025-09-01,-0.92033803,0.8929185
2025-09-02,-0.94489616,2.7070072
2025-09-03,-0.91642684,2.210327
2025-09-04,-0.85729545,2.2449424
2025-09-05,-0.908487,2.5904896
2025-09-08,-0.8064316,3.132993
2025-09-09,-0.8018181,2.5179536
2025-09-10,-0.9353405,1.9592968
2025-09-11,-0.9168462,1.2962942
2025-09-12,-0.9538787,1.6772228
2025-09-15,-1.0079145,1.585662
2025-09-16,-0.98257536,0.8509409
2025-09-17,-0.93146825,0.5272346
2025-09-18,-1.0003414,-1.1662153
2025-09-19,-1.0095601,-0.5312207
2025-09-22,-1.0462586,-1.0920364
2025-09-23,-1.0424093,1.0681473
2025-09-24,-0.9944332,2.4852636
2025-09-25,-1.0077202,3.6934378
2025-09-26,-1.0563154,2.366829
2025-09-29,-1.0911885,2.6153152
2025-09-30,-1.0172713,0.96924984
2025-10-01,-1.0560298,1.7120821
2025-10-02,-1.070625,0.72493815
2025-10-03,-1.0656872,-6.6274824
2025-10-06,-1.0868559,-3.5998619
2025-10-07,-1.115541,-2.8836617
2025-10-08,-1.0403043,-3.134901
2025-10-09,-1.093592,-4.043444
2025-10-10,-1.0861412,4.675349
2025-10-13,-0.78766835,1.6830759
2025-10-14,-0.971408,1.686424
2025-10-15,-0.8477502,0.48983243
2025-10-16,-0.98165286,2.059889
2025-10-17,-0.6619087,2.3390162
2025-10-20,-0.85827035,2.4809642
2025-10-21,-0.89744973,2.7181635
2025-10-22,-0.8859345,3.4279692
2025-10-23,-0.90381867,1.4058312
2025-10-24,-0.97503823,0.83395076
2025-10-27,-0.98344964,-0.32385305
2025-10-28,-0.99192697,-1.9519053
2025-10-29,-0.99360067,-1.6187538
2025-10-30,-1.0178255,-1.5896149
2025-10-31,-1.0318327,-1.7628502
2025-11-03,-1.0417378,-0.29895917
2025-11-04,-1.0856365,1.2292193
2025-11-05,-0.9703576,0.8803365
2025-11-06,-1.079701,0.26783788
2025-11-07,-0.9168507,0.14412695
2025-11-10,-0.96766883,-3.1009054
2025-11-11,-1.0023345,-4.5057
2025-11-12,-0.95916975,-4.082321
2025-11-13,-0.9647506,-3.9151254
2025-11-14,-0.8422799,-2.3161066
2025-11-17,-0.9684273,0.55292356
2025-11-18,-0.68566626,2.7155824
2025-11-19,-0.4989082,3.0127146
2025-11-20,-0.5843695,4.8362007
2025-11-21,-0.27996948,4.069133
2025-11-24,-0.40779933,1.8950502
2025-11-25,-0.5033098,1.035568
2025-11-26,-0.6273158,0.64771783
2025-11-27,-0.65910274,0.71283823
2025-11-28,-0.6575254,0.35867664
2025-12-01,-0.7074814,0.52304214
2025-12-02,-0.76812565,0.23379372
2025-12-03,-0.83859193,0.5921543
2025-12-04,-0.8815135,0.7679862
2025-12-05,-0.9509953,-0.66316086
2025-12-08,-0.99727285,-0.49034417
2025-12-09,-0.9650866,-0.7640864
2025-12-10,-0.9955644,-2.9742773
