,pred,truth
2023-05-26,-0.043921635,0.74539906
2023-05-29,-0.2219476,0.6154432
2023-05-30,-0.34095132,0.3236663
2023-05-31,-0.44595414,-2.83337
2023-06-01,-0.5456165,-1.3776435
2023-06-02,-0.6025951,-0.09459827
2023-06-05,-0.60432446,0.54295254
2023-06-06,-0.61007786,-1.6764857
2023-06-07,-0.6056752,1.5843265
2023-06-08,-0.5493841,1.238985
2023-06-09,0.26634157,0.88678557
2023-06-12,0.16340834,0.5068926
2023-06-13,0.27349097,2.919893
2023-06-14,0.22206849,2.0443099
2023-06-15,0.13028786,-0.88848454
2023-06-16,0.04114428,0.9241004
2023-06-19,-0.027900338,1.0820256
2023-06-20,0.022321552,-0.18152507
2023-06-21,0.061329007,0.06368637
2023-06-22,0.07720661,-0.75029063
2023-06-23,-0.072719455,-0.47214362
2023-06-26,-0.054933876,-1.6326686
2023-06-27,-0.012535512,-1.3109102
2023-06-28,-0.049544513,-3.1042695
2023-06-29,-0.051891327,-2.661107
2023-06-30,-0.024162054,-4.38168
2023-07-03,-0.04523149,-3.2461793
2023-07-04,0.0808253,-2.6004655
2023-07-05,0.06198874,-0.3118363
2023-07-06,-0.010751784,2.5821583
2023-07-07,0.02836281,2.5604537
2023-07-10,0.114302665,2.4461353
2023-07-11,0.08551091,2.386937
2023-07-12,0.20612204,2.43925
2023-07-13,0.11061287,-0.21397881
2023-07-14,-0.014038563,0.49369082
2023-07-17,-0.16757749,0.022343889
2023-07-18,-0.016627997,-0.70269334
2023-07-19,-0.0799644,-1.8817091
2023-07-20,-0.05112943,-2.6171696
2023-07-21,-0.1258429,-2.0869553
2023-07-24,-0.13099046,-1.4763802
2023-07-25,-0.16225633,-3.4467225
2023-07-26,-0.15521787,-4.7809715
2023-07-27,-0.13034044,-5.2431936
2023-07-28,-0.12470563,-3.7561028
2023-07-31,-0.10349935,-5.3743916
2023-08-01,-0.08461186,-1.7743839
2023-08-02,-0.065286785,0.110424
2023-08-03,-0.038638085,0.8286865
2023-08-04,0.0064881444,-1.1867241
2023-08-07,0.009966493,-0.39742008
2023-08-08,0.044138014,-1.9657351
2023-08-09,0.04191783,-3.044182
2023-08-10,0.02463147,-2.0212717
2023-08-11,-0.00396809,-1.493988
2023-08-14,0.02673915,-2.4880562
2023-08-15,0.027639538,-1.2745091
2023-08-16,0.06488818,1.6103275
2023-08-17,0.09507465,1.4712888
2023-08-18,0.10638249,1.4672705
2023-08-21,0.11303526,2.824348
2023-08-22,0.12733102,3.0207493
2023-08-23,0.11722696,0.63011926
2023-08-24,0.05079788,1.414304
2023-08-25,-0.013829708,-0.3193093
2023-08-28,-0.058562696,-0.40714407
2023-08-29,-0.08590987,-2.4261978
2023-08-30,-0.12446925,-2.2039943
2023-08-31,-0.115932584,-2.3943489
2023-09-01,0.39151394,-0.49639004
2023-09-04,0.3766842,-1.1910114
2023-09-05,0.37625426,0.74794847
2023-09-06,0.48990482,0.48237386
2023-09-07,0.49856907,-0.5083792
2023-09-08,0.4967683,-1.5870508
2023-09-11,0.4720145,-0.22413683
2023-09-12,0.49368644,-1.5852451
2023-09-13,0.4870026,-1.2373149
2023-09-14,0.4189719,-3.235506
2023-09-15,0.43712276,-1.730056
2023-09-18,0.4724592,-4.890652
2023-09-19,0.42920497,-4.6861305
2023-09-20,0.34076175,-5.584637
2023-09-21,0.3249036,-3.1062758
2023-09-22,0.356545,-3.355269
2023-09-25,0.37774324,-2.7534
2023-09-26,0.3959934,-4.151051
2023-09-27,0.48353386,-2.4484663
2023-09-28,0.5567269,-3.2558513
2023-09-29,0.56990075,-4.5089164
2023-10-02,0.61302435,-0.18342221
2023-10-03,0.6685102,1.8483094
2023-10-04,0.66366446,2.3861532
2023-10-05,0.74931186,0.24697873
2023-10-06,0.6978383,2.9243324
2023-10-09,0.8223719,-0.6025121
2023-10-10,0.7133357,-1.2803426
2023-10-11,0.49489725,-3.6352143
2023-10-12,0.55031383,-2.8358538
2023-10-13,0.6284425,-3.455025
2023-10-16,0.53499186,-1.4759473
2023-10-17,0.56556875,0.074609086
2023-10-18,0.6029825,-0.7926105
2023-10-19,0.6454441,1.4899194
2023-10-20,0.66504055,0.8771609
2023-10-23,0.67621267,-0.19451773
2023-10-24,0.6980515,-1.4035784
2023-10-25,0.6799532,1.2757262
2023-10-26,0.6952077,1.6800355
2023-10-27,0.61796266,2.3014822
2023-10-30,0.59795225,1.9843291
2023-10-31,0.62406355,3.2724888
2023-11-01,0.661123,3.344665
2023-11-02,0.58835137,0.33999616
2023-11-03,0.5219814,0.25149524
2023-11-06,0.47089744,0.72043246
2023-11-07,0.44233024,1.2551613
2023-11-08,0.37586462,-0.7416691
2023-11-09,0.3353644,1.5426476
2023-11-10,0.38261378,1.5212694
2023-11-13,0.38840413,2.1414545
2023-11-14,0.3593673,0.60305595
2023-11-15,0.31412822,1.7896628
2023-11-16,0.31307465,0.92940414
2023-11-17,0.23472832,-0.19032155
2023-11-20,0.1944028,0.5568705
2023-11-21,0.16275042,0.7349186
2023-11-22,0.15775332,1.3953623
2023-11-23,0.12851675,0.6113773
2023-11-24,-0.02417455,2.8779943
2023-11-27,-0.034607552,1.1442708
2023-11-28,-0.08813259,2.6476066
2023-11-29,-0.15527973,2.7414684
2023-11-30,-0.22641426,3.2757916
2023-12-01,-0.25155023,1.3801175
2023-12-04,-0.27138883,1.5008795
2023-12-05,-0.30040374,0.008772025
2023-12-06,-0.2878462,0.80758446
2023-12-07,-0.3217973,3.1161883
2023-12-08,-0.31898162,4.3998632
2023-12-11,-0.33380365,3.7365055
2023-12-12,-0.38609242,3.9538553
2023-12-13,-0.36505452,2.7030687
2023-12-14,-0.30880415,-0.106525116
2023-12-15,-0.38472974,-0.6176815
2023-12-18,-0.41877788,0.10533139
2023-12-19,-0.39089555,-0.114885464
2023-12-20,-0.38939813,0.832894
2023-12-21,-0.4740922,0.74968046
2023-12-22,-0.35363066,0.3528536
2023-12-25,-0.5378844,0.36613813
2023-12-26,-0.46242476,-0.41947532
2023-12-27,-0.62583506,-1.6514597
2023-12-28,-0.46243882,-2.3311794
2023-12-29,-0.44760805,-2.4424856
2024-01-01,-0.44863406,-1.5312508
2024-01-02,-0.423751,-1.6024733
2024-01-03,-0.72775227,-2.5868585
2024-01-04,-0.34733325,-0.53776675
2024-01-05,-0.4056787,0.23011675
2024-01-08,-0.35755333,-0.71205264
2024-01-09,-0.26724327,-1.7749859
2024-01-10,-0.2650646,-1.4646571
2024-01-11,-0.22618964,-3.2486398
2024-01-12,-0.10662136,-3.217863
2024-01-15,-0.06745016,-2.4743485
2024-01-16,-0.06328708,-1.2575214
2024-01-17,0.0034973528,-1.660515
2024-01-18,0.032595493,0.22089432
2024-01-19,0.115665734,-0.39768925
2024-01-22,0.16685236,0.26430392
2024-01-23,0.21625675,2.2392452
2024-01-24,0.20678546,4.0555663
2024-01-25,0.22796738,6.193682
2024-01-26,0.18079203,3.2231326
2024-01-29,0.1869571,-1.0510433
2024-01-30,0.18064526,-0.8795948
2024-01-31,0.037507243,-2.6069126
2024-02-01,-0.045539312,-5.086896
2024-02-02,-0.10708105,-2.6789982
2024-02-05,-0.15400234,-0.1827607
2024-02-06,-0.05385994,-2.7243042
2024-02-07,0.030230952,-1.7479059
2024-02-08,0.13002405,-0.73078084
2024-02-09,0.20666654,-1.0862328
2024-02-12,0.2663997,-1.195133
2024-02-13,0.24065681,0.4915259
2024-02-14,0.25504538,-0.6449646
2024-02-15,0.29167008,-0.6659641
2024-02-16,0.7264197,1.1098357
2024-02-19,0.73426497,0.8283289
2024-02-20,0.72689086,0.09104453
2024-02-21,0.74074167,1.3716793
2024-02-22,0.7164274,1.5716757
2024-02-23,0.70571953,0.6064378
2024-02-26,0.6204464,0.4863375
2024-02-27,0.68172467,2.4959188
2024-02-28,0.70295995,2.489541
2024-02-29,0.67991173,1.7565022
2024-03-01,0.5868706,1.3730767
2024-03-04,0.68217695,1.9846225
2024-03-05,0.6389362,-0.8094591
2024-03-06,0.5274716,-2.1940725
2024-03-07,0.44934726,-4.126945
2024-03-08,0.47981322,-4.0121913
2024-03-11,0.4501738,-4.35363
2024-03-12,0.49309158,-2.830615
2024-03-13,0.52907157,-2.5416958
2024-03-14,0.486753,0.19820328
2024-03-15,0.60588753,1.51019
2024-03-18,0.6283141,1.2596623
2024-03-19,0.6108223,1.2503853
2024-03-20,0.5600103,2.6405504
2024-03-21,0.5486334,2.292091
2024-03-22,0.44798255,0.9629843
2024-03-25,0.41296673,-1.5350771
2024-03-26,0.42823112,-2.7442763
2024-03-27,0.4529705,-4.347525
2024-03-28,0.44395953,-3.0405455
2024-03-29,0.3505557,-5.2235785
2024-04-01,0.43235558,-1.9231083
2024-04-02,0.32185072,0.25016537
2024-04-03,0.36835843,-2.6326115
2024-04-04,0.38742238,-4.310434
2024-04-05,0.41197985,-1.5966004
2024-04-08,0.41794097,-3.4239774
2024-04-09,0.46246243,-5.3932467
2024-04-10,0.3351033,-1.2568378
2024-04-11,0.47160655,-1.1538657
2024-04-12,0.47992057,-1.4100324
2024-04-15,0.44870526,0.13522717
2024-04-16,0.505001,0.8506677
2024-04-17,0.56358624,-1.0255442
2024-04-18,0.58897144,-1.1750093
2024-04-19,0.67426556,-1.0165395
2024-04-22,0.7269967,-0.022910072
2024-04-23,0.62127876,-0.93303573
2024-04-24,0.5818677,0.18562269
2024-04-25,0.6654729,1.4071636
2024-04-26,0.6761094,1.9236346
2024-04-29,0.7259809,1.4182773
2024-04-30,0.6473937,3.2020204
2024-05-01,0.654946,2.0522687
2024-05-02,0.59168184,2.0964513
2024-05-03,0.5736706,0.351682
2024-05-06,0.5294777,0.2020127
2024-05-07,0.4571697,0.14954802
2024-05-08,0.38130796,2.4152706
2024-05-09,0.355572,2.0881646
2024-05-10,-0.115732916,1.9348286
2024-05-13,0.016646065,1.1689965
2024-05-14,0.14766148,1.2732483
2024-05-15,-0.061354764,-0.7118889
2024-05-16,-0.11459959,-1.5494614
2024-05-17,-0.11566485,-0.01769532
2024-05-20,-0.12666994,0.4417582
2024-05-21,-0.114661254,-2.57994
2024-05-22,-0.12261946,-4.602233
2024-05-23,-0.11605344,-2.2533214
2024-05-24,-0.100587495,-1.6533532
2024-05-27,-0.08669361,0.39145684
2024-05-28,-0.09500275,4.781854
2024-05-29,0.025270544,7.2904277
2024-05-30,0.24257463,5.139079
2024-05-31,0.17931116,1.555685
2024-06-03,0.28262353,-1.0763435
2024-06-04,-0.019636787,-1.1819042
2024-06-05,-0.092207454,-1.1165782
2024-06-06,-0.12182029,0.9031626
2024-06-07,-0.14197606,4.2974405
2024-06-10,-0.13748705,3.4262564
2024-06-11,-0.025830038,3.2470856
2024-06-12,0.14439376,2.3740103
2024-06-13,0.010783769,0.09500013
2024-06-14,-0.0720612,-0.79115623
2024-06-17,-0.12342242,0.68522704
2024-06-18,-0.13748476,-0.09737133
2024-06-19,-0.16967356,-1.5501314
2024-06-20,-0.15258956,-0.4739998
2024-06-21,-0.15187576,-2.3682098
2024-06-24,-0.13248548,-4.852196
2024-06-25,0.068949915,-4.2359385
2024-06-26,0.12023838,-1.5903914
2024-06-27,0.12641823,-1.9799311
2024-06-28,0.13954894,0.9171605
2024-07-01,0.35456616,3.0458207
2024-07-02,0.5156931,1.7471708
2024-07-03,0.57712,0.8524651
2024-07-04,0.48188496,1.7076118
2024-07-05,0.5714904,1.3458309
2024-07-08,0.42468065,0.10430206
2024-07-09,0.25314638,1.9149601
2024-07-10,0.23488528,1.6565584
2024-07-11,0.2352091,-0.07563051
2024-07-12,0.20210171,-1.1403189
2024-07-15,0.15704504,-0.24025644
2024-07-16,0.31029218,-1.8578842
2024-07-17,0.18155009,-2.9252076
2024-07-18,0.14379475,-1.3143662
2024-07-19,0.29922944,0.07631488
2024-07-22,0.35463268,0.9073258
2024-07-23,0.3445166,1.4417461
2024-07-24,0.4381612,3.5742068
2024-07-25,0.5462428,3.3556435
2024-07-26,0.58721614,5.6370106
2024-07-29,0.49759492,6.138903
2024-07-30,0.34008282,3.8241074
2024-07-31,0.23652464,1.5553542
2024-08-01,0.15484722,0.01454837
2024-08-02,-0.24638581,-2.8663325
2024-08-05,-0.1968345,-2.3278737
2024-08-06,-0.27000573,0.7383997
2024-08-07,-0.25236866,1.835025
2024-08-08,-0.30290553,1.6337554
2024-08-09,-0.19264501,1.0787578
2024-08-12,-0.15575394,1.1497945
2024-08-13,-0.21087861,1.28374
2024-08-14,-0.3051413,0.79445624
2024-08-15,-0.241757,0.61787367
2024-08-16,-0.26774073,0.8968275
2024-08-19,-0.25801763,0.23916762
2024-08-20,-0.2807302,-0.6716111
2024-08-21,-0.31875998,-0.84353113
2024-08-22,-0.30136767,-0.22285165
2024-08-23,-0.21771288,-1.8564488
2024-08-26,-0.31987953,-1.6183784
2024-08-27,-0.23899037,-0.21359497
2024-08-28,-0.28469145,1.1160787
2024-08-29,-0.20999801,1.98858
2024-08-30,-0.23191488,3.0041478
2024-09-02,-0.28935194,4.3959613
2024-09-03,-0.18573737,3.7144122
2024-09-04,-0.24227539,2.3466182
2024-09-05,-0.27386427,0.8041665
2024-09-06,-0.28072912,1.2307462
2024-09-09,-0.28776732,1.9919693
2024-09-10,-0.22534958,0.22234228
2024-09-11,-0.39110076,-1.5213771
2024-09-12,-0.28749222,-1.330887
2024-09-13,-0.2974909,-2.3933997
2024-09-16,-0.3134024,-4.1531763
2024-09-17,-0.10636235,-3.3283417
2024-09-18,-0.09235703,-2.7085953
2024-09-19,-0.08565525,-1.6778487
2024-09-20,-0.04982578,-0.45573258
2024-09-23,-0.027266629,-0.8490679
2024-09-24,0.0035202205,-0.2381791
2024-09-25,0.054612406,-0.255768
2024-09-26,0.041234113,-1.917514
2024-09-27,0.06658042,-4.418276
2024-09-30,0.09187003,-5.1196246
2024-10-01,0.08710971,-5.36253
2024-10-02,0.13889915,-5.416791
2024-10-03,0.19233409,-4.863993
2024-10-04,0.2895857,-3.342871
2024-10-07,0.39311612,-1.7855374
2024-10-08,0.4696662,-0.13473688
2024-10-09,0.5071348,1.529006
2024-10-10,0.5404315,-0.5020145
2024-10-11,0.5265246,0.3057006
2024-10-14,0.54566735,-2.8601372
2024-10-15,0.5517392,-5.457956
2024-10-16,0.5041941,-5.5818
2024-10-17,0.4388203,-2.0458956
2024-10-18,0.4500032,-2.7662292
2024-10-21,0.38707674,-0.5458239
2024-10-22,0.465131,-0.41664168
2024-10-23,0.49997967,0.32907146
2024-10-24,0.5601668,-0.3029581
2024-10-25,0.84762394,-1.8468934
2024-10-28,0.8914503,0.52291834
2024-10-29,0.86996394,1.0286516
2024-10-30,0.7228673,-3.1245368
2024-10-31,0.63276654,-1.6485687
2024-11-01,0.73903394,2.471254
2024-11-04,0.89857054,-0.2943941
2024-11-05,0.71937394,-2.6346705
2024-11-06,0.6982564,-0.5100019
2024-11-07,0.94202995,-1.0566616
2024-11-08,0.9630027,-2.3965945
2024-11-11,0.7566012,-1.7271961
2024-11-12,0.9387628,0.03846339
2024-11-13,1.2007495,0.59111655
2024-11-14,1.0738677,0.019329458
2024-11-15,1.3180116,0.30714422
2024-11-18,1.3608625,2.4370594
2024-11-19,1.1812917,1.7256968
2024-11-20,1.1720542,2.6610844
2024-11-21,0.94127196,2.732502
2024-11-22,1.1434263,3.6919587
2024-11-25,1.2555283,1.1662985
2024-11-26,0.90232176,0.61910856
2024-11-27,0.89595366,0.93111247
2024-11-28,0.7552364,1.0912348
2024-11-29,0.765506,0.36754864
2024-12-02,0.7105976,-0.32318735
2024-12-03,0.8577297,0.019345323
2024-12-04,0.7679627,-1.7748493
2024-12-05,0.7396476,-3.658138
2024-12-06,0.6486507,-5.089773
2024-12-09,0.77913666,-3.8979485
2024-12-10,0.59620637,-2.9987485
2024-12-11,0.56183004,-4.11231
2024-12-12,0.6178567,-4.485828
2024-12-13,0.6886089,-2.394177
2024-12-16,0.7491485,-3.6806803
2024-12-17,0.7841332,-3.473572
2024-12-18,0.81987727,-1.6418123
2024-12-19,0.86829054,0.011871465
2024-12-20,0.9285047,-1.3619155
2024-12-23,0.97850513,0.33402437
2024-12-24,0.96735084,-0.74950767
2024-12-25,0.97179574,-0.7363159
2024-12-26,0.97826445,-0.3518694
2024-12-27,0.90326285,0.2692704
2024-12-30,0.9581259,-1.3645915
2024-12-31,0.8866849,-2.0389595
2025-01-01,0.8620363,-1.8982221
2025-01-02,0.86225736,-2.4477894
2025-01-03,0.7912482,-2.9102433
2025-01-06,0.72774947,-2.3760688
2025-01-07,0.8662453,-1.0407158
2025-01-08,0.90948594,1.1614139
2025-01-09,0.92199016,1.6108223
2025-01-10,0.94429874,2.871768
2025-01-13,0.9486365,2.9893408
2025-01-14,0.9643795,4.6068387
2025-01-15,0.9037765,1.3024597
2025-01-16,0.7682861,-0.33319938
2025-01-17,-0.19223118,0.052702617
2025-01-20,-0.3935587,1.8908335
2025-01-21,-0.47127414,0.41190776
2025-01-22,-0.5590271,0.9004153
2025-01-23,-0.66509223,2.678138
2025-01-24,-0.28471026,0.9269672
2025-01-27,-0.32841945,-0.15714794
2025-01-28,-0.47894394,0.40080702
2025-01-29,-0.6556108,3.1755934
2025-01-30,-0.5417917,2.537445
2025-01-31,-0.69925666,2.5456018
2025-02-03,-0.75206804,1.3864677
2025-02-04,-0.60126257,0.0
2025-02-05,-0.73206425,-4.8454785
2025-02-06,-0.79900336,-1.8616538
2025-02-07,-0.875581,-0.190837
2025-02-10,-0.85591805,0.23928803
2025-02-11,-0.86551714,-0.52560544
2025-02-12,-0.83634853,1.5259858
2025-02-13,-0.64999866,-0.22033595
2025-02-14,-0.6631634,0.641636
2025-02-17,-0.7830143,0.9956665
2025-02-18,-0.80743635,4.5788393
2025-02-19,-0.6572579,4.9841294
2025-02-20,-0.72851884,3.728922
2025-02-21,-0.72374904,3.8447475
2025-02-24,-0.8360038,3.5238624
2025-02-25,-0.8623078,0.0135875
2025-02-26,-0.8881149,-1.5658062
2025-02-27,-0.96651816,-1.1372145
2025-02-28,-1.0440143,-2.8127418
2025-03-03,-0.9916432,-1.8170617
2025-03-04,-0.524979,-1.2446359
2025-03-05,-0.5417131,-0.96077025
2025-03-06,-0.49853224,0.2981922
2025-03-07,-0.48646784,0.07158811
2025-03-10,-0.38312262,-0.5144982
2025-03-11,-0.36526644,0.36346832
2025-03-12,-0.38546747,1.5429473
2025-03-13,-0.4074639,0.7237635
2025-03-14,-0.41875744,0.6949177
2025-03-17,-0.39387363,-1.110128
2025-03-18,-0.39428264,-1.2321651
2025-03-19,-0.43783468,-2.7834895
2025-03-20,-0.45778635,-3.2132473
2025-03-21,-0.47435394,-0.7704842
2025-03-24,-0.45966512,1.7866199
2025-03-25,-0.37889627,2.3428724
2025-03-26,-0.34056902,3.53527
2025-03-27,-0.25493088,4.648747
2025-03-28,-0.24298936,4.3022456
2025-03-31,-0.24975422,-1.5349365
2025-04-01,-0.2984339,-4.683455
2025-04-02,-0.37567493,-4.032442
2025-04-03,-0.42239672,-8.977821
2025-04-04,-0.43866587,-9.770834
2025-04-07,-0.470419,-4.044933
2025-04-08,-0.408776,-0.61488825
2025-04-09,-0.3224503,-0.5997003
2025-04-10,-0.28393564,1.2054452
2025-04-11,1.3957633,0.61260706
2025-04-14,1.3942604,-1.4406793
2025-04-15,1.456895,-1.265077
2025-04-16,1.447576,-0.92426026
2025-04-17,1.5097885,0.6616755
2025-04-18,1.4148561,1.2532496
2025-04-21,1.5039642,3.204016
2025-04-22,1.5138775,3.3299682
2025-04-23,1.5859135,1.9064194
2025-04-24,1.5565578,0.3925592
2025-04-25,1.5332644,-0.9951095
2025-04-28,1.4263647,-1.9371122
2025-04-29,1.1670704,-2.3500252
2025-04-30,1.2351758,-1.3736726
2025-05-01,1.4060992,-1.5514164
2025-05-02,1.5271282,-0.59717727
2025-05-05,1.4966286,-0.89859855
2025-05-06,1.5233864,-1.7073144
2025-05-07,1.5345556,-2.8852997
2025-05-08,1.5789901,-0.956118
2025-05-09,1.4453205,-1.0243659
2025-05-12,1.4896299,-0.2636105
2025-05-13,1.4324294,-0.6355709
2025-05-14,1.4376745,-1.8946416
2025-05-15,1.3535717,-2.331948
2025-05-16,1.5081217,-2.4141505
2025-05-19,1.4579052,-2.0638144
2025-05-20,1.5446962,0.4634726
2025-05-21,1.538519,2.1569622
2025-05-22,1.5131818,2.530357
2025-05-23,1.5928586,2.6252863
2025-05-26,1.5507944,0.96562976
2025-05-27,1.2293026,-1.1742305
2025-05-28,1.2110021,1.5538658
2025-05-29,1.1484345,0.45617393
2025-05-30,1.1048268,-1.3752366
2025-06-02,1.1168325,0.4329749
2025-06-03,1.1231962,1.2726641
2025-06-04,1.1601257,-0.36546752
2025-06-05,1.1198195,0.94490296
2025-06-06,1.1301609,1.3533014
2025-06-09,1.1522546,0.026377272
2025-06-10,1.1505052,0.8306812
2025-06-11,1.1270127,0.6783109
2025-06-12,1.1612908,-0.6972153
2025-06-13,1.1296228,0.21119936
2025-06-16,1.1306939,1.6814916
2025-06-17,1.1483907,1.1117688
2025-06-18,1.138896,1.0333263
2025-06-19,1.1446263,1.7349008
2025-06-20,1.1308951,1.2113634
2025-06-23,1.1209034,1.9725202
2025-06-24,1.0964367,0.98240983
2025-06-25,1.0907668,0.097622894
2025-06-26,1.0839229,-1.3841494
2025-06-27,1.0719965,-0.6074667
2025-06-30,1.0595707,-2.9874308
2025-07-01,1.031397,-3.1607502
2025-07-02,1.0162045,-0.9732352
2025-07-03,1.0106337,0.032509323
2025-07-04,-0.6621436,-1.8769702
2025-07-07,-0.6474165,-0.9357187
2025-07-08,-0.4864484,-1.7031767
2025-07-09,-0.37532985,-3.0230665
2025-07-10,-0.34475178,-3.0035996
2025-07-11,-0.35720277,-0.9512941
2025-07-14,-0.07356836,0.63746524
2025-07-15,-0.27749056,2.6025767
2025-07-16,-0.22182907,1.6836575
2025-07-17,0.104112625,1.4460714
2025-07-18,0.15524134,2.1981237
2025-07-21,0.14951283,-0.23915353
2025-07-22,-0.18547623,1.3882071
2025-07-23,-0.38837916,1.4631057
2025-07-24,-0.4303348,1.7947619
2025-07-25,-0.5568439,2.4551368
2025-07-28,-0.51462734,3.826906
2025-07-29,-0.21906365,1.8453804
2025-07-30,-0.41564035,1.463272
2025-07-31,-0.5744283,1.163026
2025-08-01,-0.5376348,-0.8379055
2025-08-04,-0.41437227,-1.0069584
2025-08-05,-0.51426405,-2.1825857
2025-08-06,-0.56017506,-0.2372811
2025-08-07,-0.5347578,-1.0574262
2025-08-08,-0.5287917,-1.4526544
2025-08-11,-0.39393944,-2.2602305
2025-08-12,-0.5445521,-0.54999226
2025-08-13,-0.6593741,-1.5430697
2025-08-14,-0.54530466,-1.1048018
2025-08-15,-0.59450346,1.1244006
2025-08-18,-0.5212553,1.0870208
2025-08-19,-0.4759763,0.17273965
2025-08-20,-0.48547846,-0.3285809
2025-08-21,-0.42130756,1.4255053
2025-08-22,-0.41788918,-0.7804035
2025-08-25,-0.43962026,-0.34439102
2025-08-26,-0.48377436,-1.9838319
2025-08-27,-0.38484544,-0.17345093
2025-08-28,-0.3701625,0.022014804
2025-08-29,-0.45809847,4.13104
2025-09-01,-0.32904541,6.9903193
2025-09-02,-0.32943487,8.179576
2025-09-03,-0.20792942,6.595474
2025-09-04,-0.28255868,5.8196163
2025-09-05,-0.28903532,2.4750528
2025-09-08,-0.40694308,0.6592253
2025-09-09,-0.4726373,1.637646
2025-09-10,-0.5052279,0.5525793
2025-09-11,-0.52256715,-1.6978763
2025-09-12,-0.53219575,-1.4129664
2025-09-15,-0.53372985,-2.267972
2025-09-16,-0.5363853,-1.6137152
2025-09-17,-0.5362718,-1.8039953
2025-09-18,-0.5387863,-0.33050248
2025-09-19,-0.54117775,-0.17990871
2025-09-22,-0.4993434,1.408155
2025-09-23,-0.51038915,0.07532701
2025-09-24,-0.5109624,0.46178415
2025-09-25,-0.5176505,0.839853
2025-09-26,0.0942045,0.71735287
2025-09-29,0.062318273,-1.4798108
2025-09-30,0.103595994,-0.28653324
2025-10-01,0.06608528,-0.06519368
2025-10-02,0.14063863,-0.62921643
2025-10-03,0.051768735,2.1410167
2025-10-06,0.049992286,3.7992697
2025-10-07,0.16914755,3.7242548
2025-10-08,0.3548839,3.103364
2025-10-09,0.4080605,4.9100733
2025-10-10,0.2888748,1.3892095
2025-10-13,0.2606421,1.8482964
2025-10-14,0.23298892,2.1470537
2025-10-15,0.09571691,2.6280606
2025-10-16,0.10222433,0.16913846
2025-10-17,0.06492545,0.5417039
2025-10-20,0.11055497,0.46068037
2025-10-21,0.036858946,0.040600497
2025-10-22,0.050010726,-2.0123453
2025-10-23,0.04492642,-1.8673078
2025-10-24,0.038206786,-2.378376
2025-10-27,0.056711704,-4.1331835
2025-10-28,0.033251777,-4.374401
2025-10-29,0.064103685,-4.599517
2025-10-30,0.14651169,-1.5434331
2025-10-31,0.11776134,-1.3510826
2025-11-03,0.21625467,-0.35594735
2025-11-04,0.25493866,0.038152095
2025-11-05,0.352218,2.266138
2025-11-06,0.43473378,-0.67821664
2025-11-07,0.546159,-1.1932477
2025-11-10,0.51081336,-0.944711
2025-11-11,0.37661612,-1.8442352
2025-11-12,0.3793907,-2.5144434
2025-11-13,0.36815074,-0.30443773
2025-11-14,0.3785172,1.2911229
2025-11-17,0.38957322,1.8449304
2025-11-18,0.37450522,2.3884845
2025-11-19,0.38847435,3.6868615
2025-11-20,0.39675838,2.9627585
2025-11-21,0.36645746,1.492604
2025-11-24,0.36585873,-2.5844874
2025-11-25,0.35999244,-2.9088256
2025-11-26,0.32423288,-3.2035203
2025-11-27,0.31950808,-4.4514904
2025-11-28,0.29209787,-4.580032
2025-12-01,0.29928327,-1.9891075
2025-12-02,0.33662647,-1.561984
2025-12-03,0.33728668,-1.3967962
2025-12-04,0.3610574,-0.79030865
2025-12-05,0.39715016,-1.7863413
2025-12-08,0.42671004,-1.0216627
2025-12-09,0.42867926,-0.18998694
2025-12-10,0.4257231,-1.1024523
2025-12-11,0.4335533,0.06376464
2025-12-12,0.4175611,0.47481948
2025-12-15,0.4332547,-0.085788615
2025-12-16,0.45082816,-0.8188773
2025-12-17,0.43954298,0.47705147
2025-12-18,0.43174687,-0.39378196
2025-12-19,-0.37782767,0.3930775
2025-12-22,-0.3315144,1.42961
2025-12-23,-0.29372668,0.7555091
2025-12-24,-0.33742845,-1.8388308
2025-12-25,-0.37359422,-1.8037694
2025-12-26,-0.34277347,-1.4755752
2025-12-29,-0.34184304,-1.2706416
2025-12-30,-0.37235343,-1.5235964
2025-12-31,-0.39028984,1.6502099
2026-01-01,-0.35082573,0.4742738
2026-01-02,-0.3232703,2.295955
2026-01-05,-0.3388269,0.54582113
2026-01-06,-0.36469752,1.3656723
2026-01-07,-0.3461979,1.3555895
2026-01-08,-0.4170935,2.3552036
2026-01-09,-0.41072738,-0.31108427
2026-01-12,-0.40964508,0.33041522
2026-01-13,-0.40506843,-2.9521086
2026-01-14,-0.42113137,-2.6479323
2026-01-15,-0.4322623,-1.5423349
2026-01-16,-0.43272537,0.33280638
2026-01-19,-0.46590805,1.4537573
2026-01-20,-0.41009647,3.0940313
2026-01-21,-0.39284074,0.6383046
2026-01-22,-0.3609245,-0.15045609
2026-01-23,-0.38140607,-1.6884154
2026-01-26,-0.37288117,-3.8124716
2026-01-27,-0.42879584,-2.190561
2026-01-28,-0.44431788,-2.173726
2026-01-29,-0.41161242,-0.30108413
2026-01-30,-0.40073514,0.88397247
2026-02-02,-0.39161858,2.0412145
2026-02-03,-0.20920755,3.6511025
2026-02-04,-0.2022675,3.1334875
2026-02-05,-0.19479734,3.6792488
2026-02-06,-0.20548406,4.1981015
2026-02-09,-0.20973822,4.3884063
2026-02-10,-0.21411932,2.6728365
