,pred,truth
2023-08-09,-0.2983023,-1.7860036
2023-08-10,-0.25971788,-2.0645118
2023-08-11,-0.26111934,-2.0422459
2023-08-14,-0.26986545,-1.1269107
2023-08-15,-0.23246053,-0.4419649
2023-08-16,-0.24019486,2.3695028
2023-08-17,-0.1912415,2.5880444
2023-08-18,-0.2341904,2.3415022
2023-08-21,-0.22397673,2.3583739
2023-08-22,-0.20959282,3.7674603
2023-08-23,-0.2166557,2.5001707
2023-08-24,-0.23003012,2.0651653
2023-08-25,-0.24230021,2.8960183
2023-08-28,-0.24518922,2.5395463
2023-08-29,-0.25177485,-1.5733529
2023-08-30,-0.2272141,-3.1332412
2023-08-31,-0.20556062,-2.5760508
2023-09-01,2.5383413,-2.6023173
2023-09-04,2.4659524,-2.2159126
2023-09-05,2.4998329,-1.5207828
2023-09-06,2.3764942,-0.95836484
2023-09-07,2.3530402,-1.088385
2023-09-08,2.3537319,0.3318945
2023-09-11,2.3517916,1.2461169
2023-09-12,2.4009724,2.2320864
2023-09-13,2.3965993,2.8479779
2023-09-14,2.3681264,1.1552664
2023-09-15,2.4038463,0.36794275
2023-09-18,2.3504329,-2.1169796
2023-09-19,2.4307158,-3.600414
2023-09-20,2.384975,-6.442242
2023-09-21,2.3903136,-6.7465677
2023-09-22,2.3056185,-9.27696
2023-09-25,2.3054338,-10.399366
2023-09-26,2.3239915,-9.015913
2023-09-27,2.4528327,-6.7617145
2023-09-28,2.7321134,-5.2604938
2023-09-29,2.4507928,-2.0749664
2023-10-02,2.820808,3.527166
2023-10-03,3.0447547,3.5788045
2023-10-04,2.703496,5.0464377
2023-10-05,2.9826026,4.808446
2023-10-06,2.9021702,9.8429
2023-10-09,2.9394186,5.263195
2023-10-10,2.7640984,4.565374
2023-10-11,2.7305884,5.589324
2023-10-12,2.6643233,7.4592457
2023-10-13,2.6925707,3.5478199
2023-10-16,2.587678,2.6898808
2023-10-17,2.6445951,2.5081768
2023-10-18,2.592656,1.518169
2023-10-19,2.491083,0.46383715
2023-10-20,2.2539642,1.2643558
2023-10-23,2.2948618,1.0570948
2023-10-24,2.3088915,0.56989366
2023-10-25,2.2766829,-0.10709735
2023-10-26,2.2476158,0.05893106
2023-10-27,2.2124581,-0.73449016
2023-10-30,2.0186658,-0.985698
2023-10-31,1.8751692,-0.8796235
2023-11-01,1.7689102,-1.5962986
2023-11-02,1.7778205,-1.5109715
2023-11-03,1.8318619,-3.0765479
2023-11-06,1.8481624,-1.6568604
2023-11-07,1.9281627,-0.28052437
2023-11-08,1.9672095,0.51794153
2023-11-09,2.0840847,1.2508014
2023-11-10,2.133307,2.3943844
2023-11-13,2.078002,2.2052095
2023-11-14,2.0982194,2.4691532
2023-11-15,2.192058,2.1701136
2023-11-16,2.2027516,0.70712495
2023-11-17,2.2973156,1.5201348
2023-11-20,2.2475839,2.7983606
2023-11-21,2.2420332,3.1973584
2023-11-22,2.318448,3.8325045
2023-11-23,2.2883272,3.2172034
2023-11-24,-2.3075728,4.932835
2023-11-27,-2.291872,0.88779235
2023-11-28,-2.2409348,-1.700447
2023-11-29,-2.2241344,-1.2829087
2023-11-30,-2.3237572,-0.45870277
2023-12-01,-2.375489,-4.7883687
2023-12-04,-2.3958163,-2.9166856
2023-12-05,-2.4532561,-2.1252868
2023-12-06,-2.4860787,-0.120510265
2023-12-07,-2.493263,0.34559703
2023-12-08,-2.4756517,0.82079583
2023-12-11,-2.4315004,2.52249
2023-12-12,-2.4130874,3.195208
2023-12-13,-2.3372343,0.26939094
2023-12-14,-1.6784358,0.35385865
2023-12-15,-2.0111804,1.6880044
2023-12-18,-2.1091094,1.2148985
2023-12-19,-2.1388125,1.2894257
2023-12-20,-2.103383,2.2690363
2023-12-21,-2.2133105,1.0268432
2023-12-22,-2.2379513,0.4487239
2023-12-25,-2.2694366,0.44929945
2023-12-26,-2.313395,-0.5015638
2023-12-27,-2.3586228,-1.7864426
2023-12-28,-2.3684003,-1.1088306
2023-12-29,-2.3793218,-0.934787
2024-01-01,-2.415602,-1.8364546
2024-01-02,-2.4255805,-1.8417684
2024-01-03,-2.3988194,-1.086871
2024-01-04,-2.3779178,-0.9377823
2024-01-05,-2.3913019,0.23179616
2024-01-08,-2.3892584,1.2940339
2024-01-09,-2.3020172,-0.0146037275
2024-01-10,-2.206147,-1.2215807
2024-01-11,-2.2585423,-0.49855772
2024-01-12,-2.30244,-1.8167518
2024-01-15,-2.2177951,-2.5440254
2024-01-16,-2.2115965,0.041599892
2024-01-17,-2.1579952,0.56183034
2024-01-18,-2.0729403,-0.21286798
2024-01-19,-2.1253846,-0.83806276
2024-01-22,-2.0110078,1.0192053
2024-01-23,-1.8185182,0.582053
2024-01-24,-1.8572122,1.9481504
2024-01-25,-1.837225,3.0488365
2024-01-26,-1.6566972,1.4886825
2024-01-29,-1.6343831,-0.70660365
2024-01-30,-1.6524664,-0.03533584
2024-01-31,-1.7719656,0.044151988
2024-02-01,-2.0138867,-1.9196252
2024-02-02,-1.8770195,-0.8679561
2024-02-05,-2.0317893,-0.37417796
2024-02-06,-2.1663458,-3.3468251
2024-02-07,-2.0902567,-3.3422034
2024-02-08,-2.115213,-2.189014
2024-02-09,-1.9766357,-1.0343949
2024-02-12,-1.9304391,-0.6696079
2024-02-13,-1.7868955,2.5603602
2024-02-14,-1.6477039,2.5063426
2024-02-15,-1.2745817,1.665249
2024-02-16,0.70166457,2.0228946
2024-02-19,0.622318,1.646055
2024-02-20,0.5969885,0.4719237
2024-02-21,0.4492206,0.75286376
2024-02-22,0.541564,1.6099893
2024-02-23,0.51494986,3.9247384
2024-02-26,0.46376795,6.973352
2024-02-27,0.41610417,8.45685
2024-02-28,0.44911253,9.5963125
2024-02-29,0.47204173,9.664973
2024-03-01,0.501495,8.432363
2024-03-04,0.54533255,4.7533145
2024-03-05,0.63202894,1.8853251
2024-03-06,0.5192416,1.707784
2024-03-07,0.35156074,0.29000738
2024-03-08,0.231791,-1.3587284
2024-03-11,0.10089024,-1.4108577
2024-03-12,-0.022524843,0.0073534753
2024-03-13,0.08226948,0.76319367
2024-03-14,0.0012213495,1.2639914
2024-03-15,-0.043864466,0.483301
2024-03-18,-0.006363051,0.703742
2024-03-19,-0.08839033,1.3541174
2024-03-20,-0.118638344,0.66561407
2024-03-21,-0.06195963,2.6125264
2024-03-22,-0.08977133,3.7327635
2024-03-25,-0.1342028,4.4342923
2024-03-26,-0.1897759,6.033237
2024-03-27,-0.24352983,6.2974296
2024-03-28,-0.2772101,3.7585716
2024-03-29,-0.39629033,5.84015
2024-04-01,-0.45620015,5.918979
2024-04-02,-0.507617,4.9204516
2024-04-03,-0.8346914,1.9359022
2024-04-04,-1.3367145,5.5302176
2024-04-05,-1.6855272,1.1235849
2024-04-08,-1.9341542,2.6235678
2024-04-09,-2.2479508,2.0713825
2024-04-10,-2.6365862,2.6000848
2024-04-11,-2.6482396,0.32107785
2024-04-12,-2.8190174,2.3100152
2024-04-15,-2.937716,-2.747842
2024-04-16,-3.044379,-2.9811559
2024-04-17,-3.09684,-2.4156659
2024-04-18,-3.128199,-2.090959
2024-04-19,-3.0861368,-2.0956306
2024-04-22,-3.0859723,0.30805868
2024-04-23,-2.9643898,-1.3074816
2024-04-24,-2.7735705,-0.34694844
2024-04-25,-2.623363,-1.1358752
2024-04-26,-2.3709679,-1.5169371
2024-04-29,-2.2049189,-0.40495306
2024-04-30,-2.1000013,0.9879924
2024-05-01,-1.5989863,-0.08376038
2024-05-02,-1.3342022,1.5126458
2024-05-03,-1.0907692,2.2795541
2024-05-06,-0.58724713,0.4460357
2024-05-07,-0.09492737,1.6038703
2024-05-08,0.27158418,3.019466
2024-05-09,0.45448723,1.2849506
2024-05-10,-0.90852636,2.1002707
2024-05-13,-1.0634961,3.6256478
2024-05-14,-1.1077626,2.8418615
2024-05-15,-1.1608732,-0.3541226
2024-05-16,-1.3296218,-1.9222344
2024-05-17,-1.5081625,-3.4177172
2024-05-20,-1.4925907,-3.5905626
2024-05-21,-1.7816535,-2.9918194
2024-05-22,-1.9657853,-1.9891132
2024-05-23,-1.8716338,0.3861012
2024-05-24,-1.8444543,-0.25729597
2024-05-27,-1.25442,0.53824776
2024-05-28,-1.0213177,-1.2090518
2024-05-29,-0.94543463,0.7419254
2024-05-30,-0.6797902,1.2589842
2024-05-31,-0.7648133,-1.6686406
2024-06-03,-0.71749526,-1.6286244
2024-06-04,-0.636926,-0.5006943
2024-06-05,-0.4811138,-1.3552634
2024-06-06,-1.1147729,-2.7537146
2024-06-07,-1.0579633,1.8567002
2024-06-10,-0.7247649,0.38121918
2024-06-11,-0.6488542,0.46846622
2024-06-12,-0.4493944,0.2687752
2024-06-13,-0.52642375,1.9102498
2024-06-14,-0.3696036,-0.34792414
2024-06-17,-0.43469366,0.38096115
2024-06-18,-0.39491,-0.34158838
2024-06-19,-0.46978685,-1.0829871
2024-06-20,-0.38368365,-1.2355314
2024-06-21,2.3558416,0.09461922
2024-06-24,2.3146493,-0.023436727
2024-06-25,2.2059631,0.39036345
2024-06-26,2.2823353,2.1494448
2024-06-27,2.2770572,1.1855463
2024-06-28,2.3352256,2.2656376
2024-07-01,2.2105696,1.0136427
2024-07-02,2.163572,1.1761316
2024-07-03,2.2667034,0.5412851
2024-07-04,2.4181092,2.0652487
2024-07-05,2.1937099,0.8601357
2024-07-08,2.0137985,3.1535826
2024-07-09,1.6222796,5.098527
2024-07-10,1.812472,4.130291
2024-07-11,1.9254892,1.3184416
2024-07-12,1.9205198,-0.6887708
2024-07-15,1.5713018,-1.0498502
2024-07-16,1.4858495,-2.9697227
2024-07-17,1.4018826,-2.5744445
2024-07-18,0.951248,-3.5219445
2024-07-19,0.84625185,-0.5267362
2024-07-22,0.44432595,-0.69056964
2024-07-23,0.26460662,-0.027844314
2024-07-24,0.028362755,2.213413
2024-07-25,-0.6642305,3.601415
2024-07-26,-1.0121078,2.1437654
2024-07-29,-0.84661806,0.967232
2024-07-30,-0.9416792,-0.8132103
2024-07-31,-1.0201701,-2.6097639
2024-08-01,-1.0340389,-0.73018336
2024-08-02,-3.4791098,-0.32170963
2024-08-05,-3.4307563,2.5181527
2024-08-06,-3.3995516,3.1343002
2024-08-07,-3.2558053,2.373945
2024-08-08,-3.2594604,1.2098652
2024-08-09,-3.4398694,3.1097658
2024-08-12,-3.4718313,1.3278285
2024-08-13,-3.5519018,1.7197059
2024-08-14,-3.5776908,2.5436718
2024-08-15,-3.6011114,1.0447347
2024-08-16,-3.4013238,0.01262654
2024-08-19,-3.6108027,0.47634548
2024-08-20,-3.6943083,0.38294816
2024-08-21,-3.7059886,-0.1653837
2024-08-22,-3.7377179,1.4925984
2024-08-23,-3.6472888,-0.31311542
2024-08-26,-3.697706,-0.6267355
2024-08-27,-3.7370377,-1.3282403
2024-08-28,-3.759885,-0.57557607
2024-08-29,-3.77186,-0.27370974
2024-08-30,-3.7739396,-0.3040489
2024-09-02,-3.7720692,0.13992769
2024-09-03,-3.7333095,1.1195196
2024-09-04,-3.5711648,0.8927522
2024-09-05,-3.613295,1.9310281
2024-09-06,-3.6388245,4.107521
2024-09-09,-3.5577104,3.4906683
2024-09-10,-3.605801,2.5701435
2024-09-11,-3.6150143,1.7781199
2024-09-12,-3.5138283,1.5786949
2024-09-13,-3.6563818,1.7525238
2024-09-16,-3.6288137,2.3218079
2024-09-17,-3.6785069,5.039517
2024-09-18,-3.6705935,5.8066325
2024-09-19,-3.740176,4.249661
2024-09-20,-3.6308699,1.5147494
2024-09-23,-3.756681,0.20338076
2024-09-24,-3.76138,-0.24334306
2024-09-25,-3.7808092,-0.035046306
2024-09-26,-3.80268,-0.76906866
2024-09-27,-3.835007,-0.010376404
2024-09-30,-3.8312461,0.5750287
2024-10-01,-3.8127675,-1.6050818
2024-10-02,-3.8419917,-2.2845645
2024-10-03,-3.8505373,-1.3176596
2024-10-04,-3.8417573,0.23224768
2024-10-07,-3.8160675,0.46079454
2024-10-08,-3.7610674,1.7940234
2024-10-09,-3.7599986,2.9769633
2024-10-10,-3.7006536,2.773077
2024-10-11,-3.625456,2.9835002
2024-10-14,-3.710742,3.1432006
2024-10-15,-3.7196882,4.0530386
2024-10-16,-3.7121882,1.9273589
2024-10-17,-3.7338035,2.2339923
2024-10-18,-3.6712282,1.1857605
2024-10-21,-3.733093,1.2489974
2024-10-22,-3.7339363,1.2619946
2024-10-23,-3.7427714,4.0479083
2024-10-24,-3.7860253,0.394137
2024-10-25,-1.5641987,-0.465779
2024-10-28,-1.5845709,-0.28678137
2024-10-29,-1.8484871,-1.6202003
2024-10-30,-1.8059673,-7.1670074
2024-10-31,-0.95808715,-2.3347924
2024-11-01,-1.3856275,-2.3445194
2024-11-04,-2.1104264,-5.57111
2024-11-05,-2.523849,-7.0574317
2024-11-06,-2.1505187,-4.537106
2024-11-07,-0.53897405,-5.023431
2024-11-08,-0.6525411,-4.3490763
2024-11-11,0.31766018,-0.40618318
2024-11-12,0.66634727,1.1038954
2024-11-13,0.8103408,2.3986964
2024-11-14,0.8989068,3.2843997
2024-11-15,1.1733172,4.53848
2024-11-18,1.3536973,0.49488756
2024-11-19,1.4167361,-0.09795755
2024-11-20,1.459017,-0.37019044
2024-11-21,1.458142,-1.0438839
2024-11-22,1.4636085,-1.3818284
2024-11-25,1.423507,0.3088565
2024-11-26,1.5748943,0.28035322
2024-11-27,1.6459507,0.3436206
2024-11-28,1.6683671,-0.18520227
2024-11-29,1.7154325,-0.7907625
2024-12-02,1.7265657,0.5668617
2024-12-03,1.6619091,1.3577026
2024-12-04,1.6675159,1.821631
2024-12-05,1.6533399,1.4810476
2024-12-06,1.7302291,0.471892
2024-12-09,1.7692938,-0.16894673
2024-12-10,1.58461,-1.7969584
2024-12-11,1.4739115,-4.4970098
2024-12-12,1.4480758,-3.0440812
2024-12-13,1.4379781,-0.81645226
2024-12-16,1.466663,-1.4082481
2024-12-17,1.5217348,-0.96062905
2024-12-18,1.5541922,0.8562717
2024-12-19,1.5535947,1.2658511
2024-12-20,1.6235397,-0.2594311
2024-12-23,1.6706628,-0.12447464
2024-12-24,1.6294298,0.32346684
2024-12-25,1.5953491,0.32344013
2024-12-26,1.6058167,1.0929105
2024-12-27,1.5515866,0.96340746
2024-12-30,1.6336534,1.1988884
2024-12-31,1.5947175,1.1545534
2025-01-01,1.5437404,1.7440093
2025-01-02,1.5721862,0.20518234
2025-01-03,1.4872202,2.1087306
2025-01-06,1.470513,1.1219099
2025-01-07,1.4814347,1.115178
2025-01-08,1.4471078,1.4253454
2025-01-09,1.430497,2.2872944
2025-01-10,1.3888035,0.5536899
2025-01-13,1.3710855,1.9122355
2025-01-14,1.3695842,3.117558
2025-01-15,1.3772771,2.8122735
2025-01-16,1.3573904,2.1474016
2025-01-17,0.6453625,3.890981
2025-01-20,0.6834438,2.3115401
2025-01-21,0.57154745,1.2897466
2025-01-22,0.8481927,-0.12989871
2025-01-23,0.6652566,2.2316813
2025-01-24,0.62633204,1.6285114
2025-01-27,0.64017713,4.070604
2025-01-28,0.32822728,3.937181
2025-01-29,0.5142712,5.272228
2025-01-30,0.34872726,2.7917025
2025-01-31,0.8152447,2.7187154
2025-02-03,0.5412248,4.4867682
2025-02-04,0.59242487,2.6148102
2025-02-05,0.49710205,1.8514682
2025-02-06,0.5819601,3.578337
2025-02-07,0.341596,1.2353204
2025-02-10,0.38544965,-1.0861104
2025-02-11,0.5074606,1.7335054
2025-02-12,0.3210888,1.613967
2025-02-13,0.36236104,0.34433636
2025-02-14,0.36003378,2.2414563
2025-02-17,0.13876402,2.6547496
2025-02-18,0.16872358,-0.93129873
2025-02-19,0.28827134,-0.8058557
2025-02-20,0.21035853,-2.6994321
2025-02-21,0.29224247,-3.3571765
2025-02-24,0.27163178,-2.4303892
2025-02-25,0.29071376,0.21112978
2025-02-26,0.16802034,0.25704035
2025-02-27,0.27719915,1.4837337
2025-02-28,0.325458,2.1863532
2025-03-03,0.07398222,-0.29296863
2025-03-04,0.1455569,0.039819926
2025-03-05,0.56331074,0.283376
2025-03-06,0.92172766,2.7495894
2025-03-07,0.6252781,2.7164977
2025-03-10,0.67389727,4.2472715
2025-03-11,0.7803252,4.5184503
2025-03-12,0.739745,4.309177
2025-03-13,1.0235195,2.2177665
2025-03-14,0.44343922,1.2120374
2025-03-17,0.8324394,0.20997027
2025-03-18,0.7871373,-0.59492785
2025-03-19,0.71363187,-1.1908388
2025-03-20,0.5973479,0.50247324
2025-03-21,0.40712193,2.2884638
2025-03-24,0.10032525,4.3216186
2025-03-25,0.34954283,3.5908628
2025-03-26,0.28288418,4.2051077
2025-03-27,0.27477327,1.8749559
2025-03-28,0.39010394,-1.9972858
2025-03-31,0.115387894,-6.9128075
2025-04-01,0.3722,-5.8521895
2025-04-02,0.4128079,-1.2870878
2025-04-03,0.34867296,2.720649
2025-04-04,0.7998574,8.307738
2025-04-07,0.77201897,8.158966
2025-04-08,1.1299706,7.2889576
2025-04-09,1.9816353,7.0363917
2025-04-10,1.1616318,3.4862425
2025-04-11,1.1349198,1.9849101
2025-04-14,0.5066349,4.491694
2025-04-15,0.040417768,3.0724123
2025-04-16,-0.2874111,-0.8847192
2025-04-17,-0.68124384,0.40848312
2025-04-18,-0.95436794,-0.2913365
2025-04-21,-1.1421565,-1.3568126
2025-04-22,-1.2465827,-1.0073377
2025-04-23,-1.2919711,0.023383895
2025-04-24,-1.2786099,-1.9330977
2025-04-25,-1.3034395,-1.2333773
2025-04-28,-1.2907417,-0.3851625
2025-04-29,-1.2756101,1.6422685
2025-04-30,-1.2579635,1.21732
2025-05-01,-1.1881208,1.2660624
2025-05-02,-1.131703,1.5055583
2025-05-05,-1.1267396,-1.5518374
2025-05-06,-1.0521284,-2.8283746
2025-05-07,-1.113329,-3.0563462
2025-05-08,-1.1606661,-1.2296128
2025-05-09,-1.1900883,-2.2710733
2025-05-12,-1.2318361,-0.029681023
2025-05-13,-0.7887881,0.7099227
2025-05-14,-0.1389315,2.197881
2025-05-15,1.3355383,0.95978504
2025-05-16,1.882382,2.745321
2025-05-19,2.3704615,2.0449429
2025-05-20,2.304787,0.17157489
2025-05-21,2.178651,-0.3656457
2025-05-22,1.9153064,0.4754057
2025-05-23,2.190629,-1.1753242
2025-05-26,1.8359336,0.35119683
2025-05-27,1.5853038,0.830499
2025-05-28,1.5849928,1.3101317
2025-05-29,1.8257896,0.6900562
2025-05-30,1.7428483,0.30793887
2025-06-02,2.0554738,-0.96381295
2025-06-03,1.9530991,-0.428517
2025-06-04,1.4457945,-0.5256627
2025-06-05,1.2386353,0.60510075
2025-06-06,1.1071736,2.4509282
2025-06-09,1.5061299,1.1245228
2025-06-10,1.714748,1.2730377
2025-06-11,1.8385347,0.4605828
2025-06-12,1.8829035,-0.51149637
2025-06-13,1.7199827,-1.6377101
2025-06-16,1.6185352,-0.19171806
2025-06-17,1.47964,-1.5289376
2025-06-18,1.3591042,-0.88010854
2025-06-19,1.5085791,-0.9756335
2025-06-20,1.5192991,-2.5704167
2025-06-23,1.7368215,-1.9775157
2025-06-24,1.8196262,0.43089938
2025-06-25,1.9830202,0.6790837
2025-06-26,2.053381,0.115240745
2025-06-27,2.2715108,1.9264652
2025-06-30,2.4851177,0.7663062
2025-07-01,2.4900703,-1.1857706
2025-07-02,2.338273,-1.2891357
2025-07-03,2.4132805,-0.32672712
2025-07-04,-4.6949234,0.68772197
2025-07-07,-4.708194,0.2332903
2025-07-08,-4.8008575,0.9499596
2025-07-09,-4.5593715,0.9737043
2025-07-10,-4.7156143,0.49551117
2025-07-11,-4.607444,-0.28043115
2025-07-14,-4.724947,1.9630376
2025-07-15,-4.5648975,3.8411553
2025-07-16,-4.6184735,1.6059881
2025-07-17,-4.760753,1.0989628
2025-07-18,-4.653091,-0.406792
2025-07-21,-4.7492113,-3.146673
2025-07-22,-4.7028604,-3.6637578
2025-07-23,-4.7094374,-4.590403
2025-07-24,-4.375056,-2.7855697
2025-07-25,-4.53292,0.63824993
2025-07-28,-4.6242404,2.2716413
2025-07-29,-4.545325,2.0964797
2025-07-30,-4.386813,4.255949
2025-07-31,-4.1408587,4.0526175
2025-08-01,-4.0236382,1.5411651
2025-08-04,-4.5052443,-0.8068456
2025-08-05,-4.5162625,-0.97984827
2025-08-06,-4.5924153,-0.4545016
2025-08-07,-4.731828,-2.067691
2025-08-08,-4.7452145,-1.9466702
2025-08-11,-4.7146087,-0.5717201
2025-08-12,-4.739257,-1.0117364
2025-08-13,-4.6682606,-0.2862098
2025-08-14,-4.7194223,0.013592083
2025-08-15,-4.5999594,1.0535169
2025-08-18,-4.5827265,0.9669927
2025-08-19,-4.361655,2.4646533
2025-08-20,-4.0123653,1.6188803
2025-08-21,-4.286969,2.8759155
2025-08-22,-4.19532,2.7772121
2025-08-25,-4.1662054,3.030507
2025-08-26,-4.304251,4.9656134
2025-08-27,-4.5607605,5.5687604
2025-08-28,-4.6871986,4.8516574
2025-08-29,-4.7721767,5.3200436
2025-09-01,-4.8146305,7.9199057
2025-09-02,-4.843796,4.010733
2025-09-03,-4.860462,2.6490607
2025-09-04,-4.8895893,3.0036623
2025-09-05,-4.9656324,1.6067463
2025-09-08,-4.9740615,1.4271704
2025-09-09,-4.980084,2.1421003
2025-09-10,-5.0110765,0.65924
2025-09-11,-5.024956,0.33257583
2025-09-12,-5.0335245,1.4980787
2025-09-15,-5.0307713,2.4226148
2025-09-16,-5.0358295,2.7104735
2025-09-17,-5.0306034,2.662301
2025-09-18,-5.0490284,3.581931
2025-09-19,-5.0537777,2.9298725
2025-09-22,-5.042303,2.825613
2025-09-23,-5.041254,3.2697992
2025-09-24,-5.057501,4.6342373
2025-09-25,-5.0530014,3.395568
2025-09-26,-0.2450394,3.6715186
2025-09-29,-0.29018152,3.9826174
2025-09-30,-0.4633965,3.4368951
2025-10-01,-0.59256274,5.8565555
2025-10-02,-0.6305006,3.882666
2025-10-03,-0.62794495,4.1804132
2025-10-06,-0.67882836,5.052034
2025-10-07,-0.84879917,4.944161
2025-10-08,-0.9669024,5.146915
2025-10-09,-0.99792635,10.000053
2025-10-10,-1.0041435,5.4311204
2025-10-13,-1.030268,6.6049323
2025-10-14,-1.0254378,-0.8860816
2025-10-15,-1.0370553,-2.5079484
2025-10-16,-1.0315685,-4.4071817
2025-10-17,-1.0383852,-2.8238957
2025-10-20,-1.020122,-7.6922464
2025-10-21,-1.0333076,-2.539465
2025-10-22,-1.0080464,-1.7940112
2025-10-23,-1.0221479,-1.0855986
2025-10-24,-1.0112655,-1.1835426
2025-10-27,-0.9899121,0.22505124
2025-10-28,-0.7985571,-0.25364375
2025-10-29,-0.8259939,0.429825
2025-10-30,-0.7044588,-0.4920461
2025-10-31,-0.66561526,0.022671299
2025-11-03,-0.5523951,1.1283344
2025-11-04,-0.539423,2.1103704
2025-11-05,-0.24365857,2.2764504
2025-11-06,-0.030586332,1.9868612
2025-11-07,0.13928157,0.926359
2025-11-10,0.23815045,-0.8114602
2025-11-11,0.18118161,-0.65653974
2025-11-12,0.103350386,-1.3028027
2025-11-13,-0.053762555,-0.9533244
2025-11-14,-0.08883166,-0.20886415
2025-11-17,-0.027170599,1.0560277
2025-11-18,0.14184225,0.7699547
2025-11-19,-0.07304406,1.6181188
2025-11-20,0.04794061,1.6392713
2025-11-21,0.17849708,2.69092
2025-11-24,0.01582414,1.8709601
2025-11-25,0.16987537,1.5564277
2025-11-26,-0.0065472126,0.826404
2025-11-27,0.097183466,0.8823073
2025-11-28,-0.10976645,-0.33417067
2025-12-01,-0.11063659,-0.99415404
2025-12-02,-0.20688283,0.036732033
2025-12-03,-0.0810999,0.53662413
2025-12-04,-0.16222808,1.5233386
2025-12-05,-0.18109915,2.2458558
2025-12-08,-0.23734489,2.5879393
2025-12-09,-0.2425482,2.5424175
2025-12-10,-0.1502752,3.037509
2025-12-11,-0.24411622,1.7165762
2025-12-12,-0.017399848,1.141191
2025-12-15,-0.17523956,4.7876897
2025-12-16,-0.16461986,7.871713
2025-12-17,-0.15072411,5.6446805
2025-12-18,-0.23676342,5.825793
2025-12-19,-2.0591834,7.599692
2025-12-22,-1.9701599,-4.236859
2025-12-23,-1.9823848,-5.4976788
2025-12-24,-1.910249,-5.6259007
2025-12-25,-1.9297557,-5.4787774
2025-12-26,-1.8976674,-6.421354
2025-12-29,-1.9323387,3.5908418
2025-12-30,-1.9468205,2.745255
2025-12-31,-2.0042472,2.5265
2026-01-01,-1.9778287,2.9334583
2026-01-02,-1.9989545,3.1090696
2026-01-05,-1.9833355,2.5284908
2026-01-06,-2.0236113,1.4577905
2026-01-07,-1.9259493,2.8605647
2026-01-08,-1.7667234,1.9869014
2026-01-09,-1.8274326,1.1520203
2026-01-12,-1.878629,-0.15704335
2026-01-13,-1.8896796,2.4818342
2026-01-14,-1.8425602,2.770883
2026-01-15,-1.8831118,4.427088
2026-01-16,-1.8058438,5.6424255
2026-01-19,-1.7451191,6.579001
2026-01-20,-1.7717042,6.023029
2026-01-21,-1.8942431,6.771019
2026-01-22,-1.9831403,5.758532
2026-01-23,-2.1170325,-1.7550097
2026-01-26,-2.258584,-5.1021466
2026-01-27,-2.3560805,-3.943795
2026-01-28,-2.4162514,-6.9501576
2026-01-29,-2.5084515,-8.618645
2026-01-30,-2.4759407,1.7583025
2026-02-02,-2.3212404,2.9875903
2026-02-03,-2.2182896,0.56720865
2026-02-04,-2.2441556,0.8747826
2026-02-05,-2.2084703,0.6309204
2026-02-06,-2.050893,0.45202163
2026-02-09,-2.150788,-0.27093926
2026-02-10,-2.2033632,-0.8865259
2026-02-11,-2.19571,-0.5718736
2026-02-12,-2.247235,0.50776404
2026-02-13,-2.2484956,0.35416263
2026-02-16,-2.2658644,1.0793456
2026-02-17,-2.1678944,1.5627625
2026-02-18,-1.9975022,0.8866347
2026-02-19,-2.0770245,1.0381569
2026-02-20,-2.1710603,0.86724466
2026-02-23,-2.288132,0.4883183
2026-02-24,-2.3292878,-0.36994973
2026-02-25,-2.34035,-0.09297834
2026-02-26,-2.2946613,-0.6728792
2026-02-27,-2.2747996,-0.59731275
2026-03-02,-2.3659682,-1.4144769
2026-03-03,-2.4253724,0.87765443
2026-03-04,-2.3223891,0.41676664
2026-03-05,-2.323047,0.071417935
2026-03-06,-2.3099277,-1.2477466
2026-03-09,-2.3118806,-1.2355483
2026-03-10,-2.2497928,-1.9560287
2026-03-11,-2.2673664,-3.377875
2026-03-12,-2.2553375,-4.498022
